Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
44,2023-02-08T21:59:45.000Z,1.5,38.551808333,-121.713628333,1,-159.40720866955618,-4.310334123043242,-11.224715349123075,4.310334123043242,7.825
45,2023-02-08T21:59:45.000Z,1.5,38.551808333,-121.713628333,1,179.02446999273107,-15.523483886130268,10.343605988589673,15.523483886130268,8.475000000000001
46,2023-02-08T21:59:46.000Z,1.5,38.551796667,-121.713636667,1,166.66359896738882,-3.4039387202911877,18.85993925727414,3.4039387202911877,8.475000000000001
47,2023-02-08T21:59:46.000Z,1.5,38.551796667,-121.713636667,1,174.29372916777953,20.19224289579617,11.229809056883479,-20.19224289579617,8.475000000000001
48,2023-02-08T21:59:46.000Z,1.5,38.551796667,-121.713636667,1,-170.81221533356884,26.115820027057318,-3.664246441768171,-26.115820027057318,8.15
49,2023-02-08T21:59:47.000Z,1.5,38.551783333,-121.713643333,1,-156.87069759926842,19.443574018940122,-21.749143348127177,-19.443574018940122,7.5
50,2023-02-08T21:59:47.000Z,1.5,38.551783333,-121.713643333,1,-150.69709021558774,-3.1519981867419187,-27.922750731807866,3.1519981867419187,7.5
51,2023-02-08T21:59:47.000Z,1.5,38.551783333,-121.713643333,1,-165.49597465021546,-18.36889873071934,-13.123866297180145,18.36889873071934,7.825
52,2023-02-08T21:59:48.000Z,1.5,38.55177,-121.71365,1,168.33502625808507,-33.68947911150354,6.194750994324409,33.68947911150354,8.15
53,2023-02-08T21:59:48.000Z,1.5,38.55177,-121.71365,1,151.04385012157488,-41.78888537805248,23.485927130834597,41.78888537805248,8.8
54,2023-02-08T21:59:48.000Z,1.5,38.55177,-121.71365,1,148.9669034661712,11.491530235363268,25.56287378623827,-11.491530235363268,8.8
55,2023-02-08T21:59:49.000Z,1.5,38.551756667,-121.71365,1,171.8133643107694,42.61907116475428,0.10947390052137963,-42.61907116475428,8.15
56,2023-02-08T21:59:49.000Z,1.5,38.551756667,-121.71365,1,-166.6661556932907,19.014599815327998,-21.41100609541852,-19.014599815327998,7.5
57,2023-02-08T21:59:49.000Z,1.5,38.551756667,-121.71365,1,-163.9264698542151,-16.1835301292704,-24.150691934494123,16.1835301292704,7.5
58,2023-02-08T21:59:50.000Z,1.5,38.551745,-121.71365,2,178.81533362551906,-37.85972109048929,-92.60307167689746,82.03429427023607,7.5
59,2023-02-08T21:59:50.000Z,1.5,38.551745,-121.71365,2,151.92285955122222,-40.6580547633425,-65.71059760260061,84.83262794308928,7.5
60,2023-02-08T21:59:50.000Z,1.5,38.551745,-121.71365,2,122.37304326547965,-66.39188833433975,-36.16078131685805,110.56646151408654,7.5
61,2023-02-08T21:59:51.000Z,1.5,38.55173,-121.713651667,2,91.81748764130232,-65.43057183403782,-71.00380594117797,227.24499570761833,7.5
62,2023-02-08T21:59:51.000Z,1.5,38.55173,-121.713651667,2,59.7261773732199,-69.89515028382647,-38.91249567309555,236.26090744409655,7.5
63,2023-02-08T21:59:51.000Z,1.5,38.55173,-121.713651667,2,29.008987588447702,-71.80160519867852,-8.195305888323361,238.1673623589486,8.15
64,2023-02-08T21:59:52.000Z,1.5,38.551725,-121.713645,2,1.6166212270521978,-44.50487363907496,-81.61662127725192,173.92805389140972,7.5
65,2023-02-08T21:59:52.000Z,1.5,38.551725,-121.713645,2,-14.320263722097007,-44.37216154735247,-65.67973632810272,173.79534179968724,7.5
66,2023-02-08T21:59:52.000Z,1.5,38.551725,-121.713645,2,-36.81311747076026,-70.54801308314673,-43.18688257943946,199.97119333548147,7.5
67,2023-02-08T21:59:53.000Z,1.5,38.551735,-121.713641667,2,-58.07046391734454,-49.75860915820271,-178.36188404878678,151.55223375748812,7.5
68,2023-02-08T21:59:53.000Z,1.5,38.551735,-121.713641667,2,-86.63401535476623,-42.04977641074189,-149.79833261136508,143.84340101002732,7.5
69,2023-02-08T21:59:54.000Z,1.5,38.55174,-121.713648333,2,-115.46564351822248,-52.30984348751932,-157.91825171905163,89.01071252570772,7.5
70,2023-02-08T21:59:54.000Z,1.5,38.55174,-121.713648333,2,-144.791232650524,-78.61689044126352,-128.5926625867501,130.5184925512389,7.5
71,2023-02-08T21:59:54.000Z,1.5,38.55174,-121.713648333,2,-177.17859389463814,-86.41932330888446,-96.20530134263595,138.32092541885982,7.5
72,2023-02-08T21:59:55.000Z,1.5,38.551733333,-121.713651667,2,146.4436026607533,-53.331026316219116,-96.8312056187878,113.71080982990136,7.5
73,2023-02-08T21:59:55.000Z,1.5,38.551733333,-121.713651667,2,118.98491514380392,-72.65671842135337,-69.37251810183842,118.37826518265742,7.5
74,2023-02-08T21:59:55.000Z,1.5,38.551733333,-121.713651667,2,86.6502255376413,-68.07220289494737,-37.03782849567581,113.7937496562514,7.5
75,2023-02-08T21:59:56.000Z,1.5,38.551736667,-121.713646667,2,55.34925001568427,-67.90054202646316,34.96164486290172,105.85843397615129,8.8
76,2023-02-08T21:59:56.000Z,1.5,38.551736667,-121.713646667,2,31.896180370358916,-14.305379418524204,58.4147145082271,52.26327136821234,8.8
77,2023-02-08T21:59:56.000Z,1.5,38.551736667,-121.713646667,2,40.824250167673014,20.998734407033062,49.48664471091297,5.611605928325233,8.8
78,2023-02-08T21:59:57.000Z,1.5,38.551735,-121.713633333,2,63.893046400571045,46.79911408492315,92.88626005802563,8.67243018965111,8.8
79,2023-02-08T21:59:57.000Z,1.5,38.551735,-121.713633333,2,100.64133447500228,63.434379859446196,56.13797198359438,-24.17541946801004,8.8
80,2023-02-08T21:59:57.000Z,1.5,38.551735,-121.713633333,2,143.09104787030637,78.04156590161233,13.6882585882903,-38.782605510176175,8.475000000000001
81,2023-02-08T21:59:58.000Z,1.5,38.551728333,-121.713625,2,177.06501043276754,66.14159613112862,15.366858020264413,-32.09215592476144,8.475000000000001
82,2023-02-08T21:59:58.000Z,1.5,38.551728333,-121.713625,2,-157.92289943867482,73.35536729179003,-9.6452321082932,-46.16835042498962,8.15
83,2023-02-08T21:59:58.000Z,1.5,38.551728333,-121.713625,2,-136.5076275264119,64.56750710425302,-31.060504020556113,-37.38049023745261,7.5
84,2023-02-08T21:59:59.000Z,1.5,38.551723333,-121.713628333,2,-127.62076704978345,3.6097549729771146,-18.967132758683874,19.04484001287307,7.825
85,2023-02-08T21:59:59.000Z,1.5,38.551723333,-121.713628333,2,-136.41256396175876,-26.72317151891602,-10.175335846708563,45.32454823253741,7.825
86,2023-02-08T21:59:59.000Z,1.5,38.551723333,-121.713628333,2,-164.49098969524542,-62.56247006324121,17.90308988677809,81.1638467768626,8.475000000000001
87,2023-02-08T22:00:00.000Z,1.5,38.551713333,-121.713631667,2,178.1393852191161,-17.731229044268844,68.1064687141063,49.14890541186482,8.8
88,2023-02-08T22:00:00.000Z,1.5,38.551713333,-121.713631667,2,-171.6772397844802,17.38188966901181,57.923093717702585,5.736261032166048,8.8
89,2023-02-08T22:00:00.000Z,1.5,38.551713333,-121.713631667,2,-147.5165086212415,41.11732276830826,33.76236255446389,-17.999172067130406,8.8
90,2023-02-08T22:00:01.000Z,1.5,38.551706667,-121.71364,2,-1.1687378222193718,50.71962593781578,-88.80248621919158,-27.115241568656995,7.5
91,2023-02-08T22:00:01.000Z,1.5,38.551706667,-121.71364,2,-2.6374880923905892,17.334988156471045,-87.33373594902035,6.269396212687738,7.5
92,2023-02-08T22:00:01.000Z,1.5,38.551706667,-121.71364,2,-5.704903061457917,-22.159258290470262,-84.26632097995302,44.64829566436504,7.5
93,2023-02-08T22:00:02.000Z,1.5,38.55171,-121.713658333,2,-9.61451758173537,-69.56773080332918,-41.528417086275894,108.58702445367908,7.5
94,2023-02-08T22:00:02.000Z,1.5,38.55171,-121.713658333,2,-17.69250300030251,-79.03491156233042,-33.450431667708756,109.27486414135159,7.5
95,2023-02-08T22:00:02.000Z,1.5,38.55171,-121.713658333,2,-29.065399617745165,-68.8244380936313,-22.0775350502661,99.06439067265246,7.5
96,2023-02-08T22:00:03.000Z,1.5,38.551705,-121.71367,2,159.9998395239862,-81.3833566655419,159.28293984701375,100.67642801686594,8.8
97,2023-02-08T22:00:03.000Z,1.5,38.551705,-121.71367,2,140.15447880089965,-15.474599665879325,179.12830057010027,34.13511130076651,8.8
98,2023-02-08T22:00:03.000Z,1.5,38.551705,-121.71367,2,152.96049094997795,14.311530233884474,166.322288421022,4.348981401002712,8.8
99,2023-02-08T22:00:04.000Z,1.5,38.551696667,-121.713671667,2,-176.4729215200264,8.293071163719132,129.40241587502908,6.525905192890134,8.8
100,2023-02-08T22:00:04.000Z,1.5,38.551696667,-121.713671667,2,172.94022008077442,6.123899814603392,139.98927427422825,8.695076542005875,8.8
101,2023-02-08T22:00:04.000Z,1.5,38.551696667,-121.713671667,2,168.59071498418572,4.2867298702223735,144.33877937081692,10.532246486386892,8.8
102,2023-02-08T22:00:05.000Z,1.5,38.551691667,-121.71367,2,167.00477259188176,3.000710909155661,140.73307250918288,-0.41876983489177366,8.8
103,2023-02-08T22:00:05.000Z,1.5,38.551691667,-121.71367,2,167.25035150379873,2.0629976364089626,140.4874935972659,0.5189434378549249,8.8
104,2023-02-08T22:00:05.000Z,1.5,38.551691667,-121.71367,2,167.19782524123463,1.4628483454862737,140.54001985983,1.1190927287776138,8.8
105,2023-02-08T22:00:06.000Z,1.5,38.551691667,-121.713671667,2,172.49933808897927,-8.126006158159608,136.78953931350173,9.874421018997648,8.8
106,2023-02-08T22:00:06.000Z,1.5,38.551691667,-121.713671667,2,170.99430082213527,-26.013204310711725,138.29457658034573,28.123360177240393,8.8
107,2023-02-08T22:00:06.000Z,1.5,38.551691667,-121.713671667,2,161.27855042656947,-51.6404930174982,148.0103269759115,53.75064888402687,8.8
108,2023-02-08T22:00:07.000Z,1.5,38.551693333,-121.713673333,2,146.29016630102606,-64.40459511224874,165.66569938094753,66.79883939456556,8.8
109,2023-02-08T22:00:07.000Z,1.5,38.551693333,-121.713673333,2,126.46557443958385,-91.20821657857411,-174.50970875761024,93.60246086089093,7.5
110,2023-02-08T22:00:07.000Z,1.5,38.551693333,-121.713673333,2,70.37253861092748,-111.92075160500187,-118.41667292895387,114.31499588731869,7.5
111,2023-02-08T22:00:08.000Z,1.5,38.551693333,-121.713676667,2,-22.113266184435947,-99.30702612350129,-23.00243159377773,104.68452044758247,7.5
112,2023-02-08T22:00:08.000Z,1.5,38.551693333,-121.713676667,2,-38.56563635173024,-80.33366828645089,-6.550061426483438,85.71116261053207,8.15
113,2023-02-08T22:00:08.000Z,1.5,38.551693333,-121.713676667,2,-51.24196319277933,-52.577317800515615,6.126265414565665,57.954812124596806,8.15
114,2023-02-08T22:00:09.000Z,1.5,38.55169,-121.71368,2,-52.06360069324427,-25.76037246036093,7.237053963787006,30.606841311599847,8.15
115,2023-02-08T22:00:09.000Z,1.5,38.55169,-121.71368,2,-52.23804727572811,-22.04476072225265,7.411500546270845,26.891229573491568,8.15
116,2023-02-08T22:00:09.000Z,1.5,38.55169,-121.71368,2,-50.223956224826026,-9.825082505576855,5.397409495368763,14.671551356815772,8.15
117,2023-02-08T22:00:10.000Z,1.5,38.551695,-121.713686667,2,-48.52159012905489,6.022442246096202,12.422357004227933,0.33273177157274425,8.475000000000001
118,2023-02-08T22:00:10.000Z,1.5,38.551695,-121.713686667,2,-41.97042752524151,19.496959572267343,5.871194400414552,-13.141785554598396,8.15
119,2023-02-08T22:00:10.000Z,1.5,38.551695,-121.713686667,2,-35.26821705041685,28.854121700587136,-0.8310160744101154,-22.49894768291819,8.15
120,2023-02-08T22:00:11.000Z,1.5,38.551701667,-121.713695,2,-30.036156410859167,28.391635190410994,5.192695481349276,-17.203590007625394,8.15
121,2023-02-08T22:00:11.000Z,1.5,38.551701667,-121.713695,2,-27.6203598616324,13.461644633287696,2.7768989321225064,-7.301207025408643,8.15
122,2023-02-08T22:00:11.000Z,1.5,38.551701667,-121.713695,2,-23.839340712207466,25.866901243301385,-1.0041202173024288,-19.70646363542233,8.15
123,2023-02-08T22:00:12.000Z,1.5,38.551706667,-121.7137,2,-26.12016854779738,5.956830870310968,8.77714203801132,12.01502959316173,8.15
124,2023-02-08T22:00:12.000Z,1.5,38.551706667,-121.7137,2,-18.90230393117609,12.176031609217677,1.5592774213900356,5.795828854255021,8.15
125,2023-02-08T22:00:12.000Z,1.5,38.551706667,-121.7137,2,-15.551253481152788,22.13572212645237,-1.7917730286332727,-4.163861662979674,8.15
126,2023-02-08T22:00:13.000Z,1.5,38.55172,-121.713698333,2,-9.722754550615948,12.98250548851666,7.594565986308752,3.0065997193730762,8.15
127,2023-02-08T22:00:13.000Z,1.5,38.55172,-121.713698333,2,-5.0753490491166655,28.64400384196166,2.947160484809473,-12.654898634071923,8.15
128,2023-02-08T22:00:13.000Z,1.5,38.55172,-121.713698333,2,-0.14877328813661514,25.86330268937316,-1.9794152761705845,-9.874197481483424,8.15
129,2023-02-08T22:00:14.000Z,1.5,38.55173,-121.713696667,2,-0.7605474039089049,17.579311882561214,12.17242782280762,-4.034997805076202,8.475000000000001
130,2023-02-08T22:00:14.000Z,1.5,38.55173,-121.713696667,2,4.663238025980455,30.94301831779285,6.748642392918271,-17.398704240307836,8.15
131,2023-02-08T22:00:15.000Z,1.5,38.55174,-121.713693333,2,11.644063758733097,51.997612822455,14.518637534502034,-37.01600924918951,8.475000000000001
132,2023-02-08T22:00:15.000Z,1.5,38.55174,-121.713693333,2,21.568649497143166,49.67332897571849,4.594051796091961,-35.42317248188009,8.15
133,2023-02-08T22:00:15.000Z,1.5,38.55174,-121.713693333,2,28.97778057300506,22.69633028300294,-2.8150792797699324,-8.44617378916454,8.15
134,2023-02-08T22:00:16.000Z,1.5,38.551746667,-121.713685,2,33.995929103035245,-3.2938188018979453,5.3596553510896285,18.14584031286297,8.15
135,2023-02-08T22:00:16.000Z,1.5,38.551746667,-121.713685,2,38.56217101915915,2.963076838671438,0.7934134349657143,11.888944672293587,8.15
136,2023-02-08T22:00:16.000Z,1.5,38.551746667,-121.713685,2,45.86663490161435,15.855403787070006,-6.511050447489481,1.8323942515431142,8.15
137,2023-02-08T22:00:17.000Z,1.5,38.551751667,-121.713673333,2,51.652534068646425,15.936282650949003,3.880611677334883,2.898013148346692,8.15
138,2023-02-08T22:00:17.000Z,1.5,38.551751667,-121.713673333,2,56.610699803085105,6.336647855664301,-1.0775540571038107,15.48773459339016,8.15
139,2023-02-08T22:00:17.000Z,1.5,38.551751667,-121.713673333,2,61.66915053378197,12.87315349896501,-6.1360047878006725,8.951228950089451,8.15
140,2023-02-08T22:00:18.000Z,1.5,38.551756667,-121.71366,2,68.4846918841759,10.098707449275507,8.453754196514382,12.009456305099937,8.15
141,2023-02-08T22:00:18.000Z,1.5,38.551756667,-121.71366,2,76.43463540205052,9.450345214492854,0.5038106786397663,14.305631987413674,8.15
142,2023-02-08T22:00:18.000Z,1.5,38.551756667,-121.71366,2,82.31040622294701,26.733991650144997,-5.371960142256725,-2.9780144482384685,8.15
143,2023-02-08T22:00:19.000Z,1.5,38.551755,-121.713645,2,85.55824943795209,26.082544155101495,14.441750573918947,0.1415560003193015,8.475000000000001
144,2023-02-08T22:00:19.000Z,1.5,38.551755,-121.713645,2,96.9656369072384,35.826530908571044,3.0343631046326562,-7.637112119246648,8.15
145,2023-02-08T22:00:19.000Z,1.5,38.551755,-121.713645,2,110.02474446813844,15.77857163599973,-10.024744456267431,12.410847153324665,7.825
146,2023-02-08T22:00:20.000Z,1.5,38.551751667,-121.713628333,2,117.3293489381721,-6.729999854800191,12.673087152833686,36.28961032698425,8.475000000000001
147,2023-02-08T22:00:20.000Z,1.5,38.551751667,-121.713628333,2,114.66865787532724,10.626500101639866,15.333778215678594,18.085169576478876,8.475000000000001
148,2023-02-08T22:00:20.000Z,1.5,38.551751667,-121.713628333,2,122.56486583656785,19.588550071147907,7.437570254437968,9.123119606970835,8.15
149,2023-02-08T22:00:21.000Z,1.5,38.551743333,-121.713616667,2,131.082424549434,30.999485049803532,26.127633966671617,-4.184107410646462,8.8
150,2023-02-08T22:00:21.000Z,1.5,38.551743333,-121.713616667,2,134.1124864062133,50.36838953486247,23.097572109892344,-23.553011895705403,8.8
151,2023-02-08T22:00:21.000Z,1.5,38.551743333,-121.713616667,2,165.07425496160556,72.23287267440372,-7.864196445499959,-43.33077110259952,8.15
152,2023-02-08T22:00:22.000Z,1.5,38.551731667,-121.713608333,2,-153.15828744246448,59.5067608720826,-22.133633309718817,-33.00049465319388,7.5
153,2023-02-08T22:00:22.000Z,1.5,38.551731667,-121.713608333,2,-142.71311348799102,14.82348261045782,-32.57880726419228,11.98622234629023,7.5
154,2023-02-08T22:00:22.000Z,1.5,38.551731667,-121.713608333,2,-149.82268401193627,16.263937827320472,-25.469236740247027,10.545767129427578,7.5
155,2023-02-08T22:00:23.000Z,1.5,38.55172,-121.713611667,2,-175.61588011237282,-10.027743520875669,24.590629114803903,34.772601584346596,8.8
156,2023-02-08T22:00:23.000Z,1.5,38.55172,-121.713611667,2,161.09115124890343,5.393079535387032,47.883597753527624,22.708277737899095,8.8
157,2023-02-08T22:00:23.000Z,1.5,38.55172,-121.713611667,2,165.87984741353435,31.52515567477092,43.094901588896725,-3.4237984014847953,8.8
158,2023-02-08T22:00:24.000Z,1.5,38.55171,-121.713616667,2,-169.7915326368303,57.767608972339644,40.287859056022654,-36.72160235858341,8.8
159,2023-02-08T22:00:24.000Z,1.5,38.55171,-121.713616667,2,-148.9664278746513,61.39982628063775,19.46275429384363,-40.97126328086431,8.475000000000001
160,2023-02-08T22:00:24.000Z,1.5,38.55171,-121.713616667,2,-108.62908010540376,51.19237839644642,-20.87459347540389,-30.76381539667298,7.5
161,2023-02-08T22:00:25.000Z,1.5,38.551701667,-121.71362,2,-93.53797105097763,35.834664877512495,-22.149553371424027,-20.95736374533265,7.5
162,2023-02-08T22:00:25.000Z,1.5,38.551701667,-121.71362,2,-84.03002582119802,25.084265414258745,-31.65749860120364,-10.099602315145642,7.5
163,2023-02-08T22:00:25.000Z,1.5,38.551701667,-121.71362,2,-81.28897106101994,18.89023578998112,-34.39855336138172,-3.9055726908680164,7.5
164,2023-02-08T22:00:26.000Z,1.5,38.551696667,-121.713626667,2,-88.1737443530051,18.15441505298678,-15.827382293905147,-6.429559124814904,7.825
165,2023-02-08T22:00:26.000Z,1.5,38.551696667,-121.713626667,2,-81.23968474117223,24.726840537090744,-22.761441905738025,-13.001984608918868,7.5
166,2023-02-08T22:00:26.000Z,1.5,38.551696667,-121.713626667,2,-68.06111900068244,31.67128837596352,-35.94000764622782,-21.535996248999027,7.5
167,2023-02-08T22:00:27.000Z,1.5,38.551701667,-121.713626667,2,-60.97623807285757,42.96365186317446,-46.79961978145846,-33.69085355341214,7.5
168,2023-02-08T22:00:27.000Z,1.5,38.551701667,-121.713626667,2,-48.62664924507303,42.07455630422212,-59.14920860924299,-26.77026215693872,7.5
169,2023-02-08T22:00:27.000Z,1.5,38.551701667,-121.713626667,2,-32.514626465515306,30.970939412955484,-75.26123138880072,-15.666645265672086,7.5
170,2023-02-08T22:00:28.000Z,1.5,38.55171,-121.713628333,2,-19.81322299509498,27.079657589068837,-94.74765173653351,-6.140000053703648,7.5
171,2023-02-08T22:00:28.000Z,1.5,38.55171,-121.713628333,2,-14.775667586299315,20.343260312348185,-99.78520714532918,0.7082543679708735,7.5
172,2023-02-08T22:00:28.000Z,1.5,38.55171,-121.713628333,2,-14.506015617259315,-0.1409677813562702,-100.05485911436918,21.19248246167533,7.5
173,2023-02-08T22:00:29.000Z,1.5,38.55172,-121.713631667,2,-18.744783588516565,-7.861177446949388,-110.57288475886621,44.38536233562176,7.5
174,2023-02-08T22:00:29.000Z,1.5,38.55172,-121.713631667,2,-21.9090601609336,-9.459074212864572,-107.40860818644919,45.98325910153694,7.5
175,2023-02-08T22:00:29.000Z,1.5,38.55172,-121.713631667,2,-26.574983719704598,-12.771351949005199,-102.74268462767819,49.29553683767757,7.5
176,2023-02-08T22:00:30.000Z,1.5,38.55172,-121.713633333,2,-34.64564494606123,-12.764946364303638,-90.86457853141881,22.49078107961744,7.5
177,2023-02-08T22:00:30.000Z,1.5,38.55172,-121.713633333,2,-40.01182910635305,-11.429212455012546,-85.498394371127,21.155047170326352,7.5
178,2023-02-08T22:00:30.000Z,1.5,38.55172,-121.713633333,2,-38.51668077281129,-1.3441987185087818,-86.99354270466876,11.070033433822587,7.5
179,2023-02-08T22:00:31.000Z,1.5,38.551723333,-121.713631667,2,-46.92581564429177,-27.397189102956148,-94.64922619224194,44.6521737775411,7.5
180,2023-02-08T22:00:31.000Z,1.5,38.551723333,-121.713631667,2,-61.457048465560206,-50.9217823720693,-80.11799337097351,71.90523107181583,7.5
181,2023-02-08T22:00:31.000Z,1.5,38.551723333,-121.713631667,2,-77.20453200771726,-59.32649766044851,-64.37050982881645,80.30994636019504,7.5
182,2023-02-08T22:00:32.000Z,1.5,38.55173,-121.71364,2,-99.92346020387052,-67.06604836231395,-84.36539593792739,175.2200419024593,7.5
