Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
139,2023-02-02T23:39:59.000Z,1.5,38.551785,-121.713483333,1,-121.69606968166792,-13.383353182978086,7.608564852129362,13.383353182978086,8.475000000000001
140,2023-02-02T23:39:59.000Z,1.5,38.551785,-121.713483333,1,-122.51207347740359,-9.630847228084658,8.42456864786503,9.630847228084658,8.475000000000001
141,2023-02-02T23:40:00.000Z,1.5,38.551786667,-121.71348,1,-122.76904330217222,-7.60409305965926,8.492963352409731,7.60409305965926,8.475000000000001
142,2023-02-02T23:40:00.000Z,1.5,38.551786667,-121.71348,1,-123.05822089811667,-8.697865141761483,8.782140948354183,8.697865141761483,8.475000000000001
143,2023-02-02T23:40:00.000Z,1.5,38.551786667,-121.71348,1,-126.7529908656797,-13.907255599233038,12.476910915917216,13.907255599233038,8.8
144,2023-02-02T23:40:01.000Z,1.5,38.551785,-121.713478333,1,-132.1940507578554,-15.828828919463126,18.77018338104544,15.828828919463126,8.8
145,2023-02-02T23:40:01.000Z,1.5,38.551785,-121.713478333,1,-137.33258159200716,-18.41143024362419,23.908714215197207,18.41143024362419,8.8
146,2023-02-02T23:40:01.000Z,1.5,38.551785,-121.713478333,1,-142.94295215838943,-18.831751170536933,29.51908478157948,18.831751170536933,8.8
147,2023-02-02T23:40:02.000Z,1.5,38.551785,-121.713476667,1,-148.03326537058058,-14.625975819375851,34.8229198797212,14.625975819375851,8.8
148,2023-02-02T23:40:02.000Z,1.5,38.551785,-121.713476667,1,-149.85662547337554,-9.319433073563095,36.64627998251616,9.319433073563095,8.8
149,2023-02-02T23:40:02.000Z,1.5,38.551785,-121.713476667,1,-152.1142083327448,-9.279853151494166,38.90386284188541,9.279853151494166,8.8
150,2023-02-02T23:40:03.000Z,1.5,38.551781667,-121.713478333,1,-155.12160578351057,-10.752147206045915,42.97629956345908,10.752147206045915,8.8
151,2023-02-02T23:40:03.000Z,1.5,38.551781667,-121.713478333,1,-157.70458890561696,-13.564003044232141,45.559282685565464,13.564003044232141,8.8
152,2023-02-02T23:40:03.000Z,1.5,38.551781667,-121.713478333,1,-161.86818872816204,-14.107302130962498,49.722882508110544,14.107302130962498,8.8
153,2023-02-02T23:40:04.000Z,1.5,38.551781667,-121.713476667,1,-165.89233025472032,-14.693861491673747,53.95136924929092,14.693861491673747,8.8
154,2023-02-02T23:40:04.000Z,1.5,38.551781667,-121.713476667,1,-171.02849055966223,-10.848203044171623,59.08752955423283,10.848203044171623,8.8
155,2023-02-02T23:40:04.000Z,1.5,38.551781667,-121.713476667,1,-173.7747729780495,-5.962492130920135,61.8338119726201,5.962492130920135,8.8
156,2023-02-02T23:40:05.000Z,1.5,38.551783333,-121.713478333,1,-179.96998838094444,0.5325055083559054,67.18259704406758,-0.5325055083559054,8.8
157,2023-02-02T23:40:05.000Z,1.5,38.551783333,-121.713478333,1,178.8044016028509,2.5665038558491338,-291.5917929397278,-2.5665038558491338,7.5
158,2023-02-02T23:40:05.000Z,1.5,38.551783333,-121.713478333,1,179.40332112667872,1.1403026990943934,-292.1907124635556,-1.1403026990943934,7.5
159,2023-02-02T23:40:06.000Z,1.5,38.551781667,-121.71348,1,179.42656608434947,-1.2267881106339247,-291.77998881191866,1.2267881106339247,7.5
160,2023-02-02T23:40:06.000Z,1.5,38.551781667,-121.71348,1,-173.60094713393113,1.0724983225562528,61.24752440636196,-1.0724983225562528,8.8
161,2023-02-02T23:40:06.000Z,1.5,38.551781667,-121.71348,1,-166.9460149769151,2.325748825789377,54.59259224934594,-2.325748825789377,8.8
162,2023-02-02T23:40:07.000Z,1.5,38.551781667,-121.713483333,1,-163.99973686081125,2.171774178052564,51.218887728544374,-2.171774178052564,8.8
163,2023-02-02T23:40:07.000Z,1.5,38.551781667,-121.713483333,1,-161.03137307783578,6.226491924636795,48.2505239455689,-6.226491924636795,8.8
164,2023-02-02T23:40:07.000Z,1.5,38.551781667,-121.713483333,1,-158.34471986567695,10.527294347245757,45.56387073341007,-10.527294347245757,8.8
165,2023-02-02T23:40:08.000Z,1.5,38.551785,-121.713483333,1,-154.25395500430125,14.38160604307203,40.16645017674567,-14.38160604307203,8.8
166,2023-02-02T23:40:08.000Z,1.5,38.551785,-121.713483333,1,-150.071982934867,17.47337423015042,35.98447810731143,-17.47337423015042,8.8
167,2023-02-02T23:40:08.000Z,1.5,38.551785,-121.713483333,1,-145.06092116239324,18.75636196110529,30.973416334837665,-18.75636196110529,8.8
168,2023-02-02T23:40:09.000Z,1.5,38.551785,-121.713485,1,-139.19912970169318,18.023203372773704,24.882441676285026,-18.023203372773704,8.8
169,2023-02-02T23:40:09.000Z,1.5,38.551785,-121.713485,1,-133.0628149945916,17.228742360941595,18.74612696918345,-17.228742360941595,8.8
170,2023-02-02T23:40:09.000Z,1.5,38.551785,-121.713485,1,-129.75855504278687,16.278869652659118,15.441867017378712,-16.278869652659118,8.8
171,2023-02-02T23:40:10.000Z,1.5,38.551785,-121.713488333,1,-124.56379189150626,17.301458756861383,9.776384715801953,-17.301458756861383,8.475000000000001
172,2023-02-02T23:40:10.000Z,1.5,38.551785,-121.713488333,1,-120.35929676398484,15.148521129802967,5.571889588280541,-15.148521129802967,8.475000000000001
173,2023-02-02T23:40:10.000Z,1.5,38.551785,-121.713488333,1,-118.57075255139974,10.022714790862075,3.7833453756954327,-10.022714790862075,8.15
174,2023-02-02T23:40:11.000Z,1.5,38.551785,-121.713488333,1,-118.18535469292605,5.403400353603452,3.3979475148010607,-5.403400353603452,8.15
175,2023-02-02T23:40:11.000Z,1.5,38.551785,-121.713488333,1,-118.29898482404126,3.5761302475224164,3.5115776459162618,-3.5761302475224164,8.15
176,2023-02-02T23:40:12.000Z,1.5,38.551783333,-121.71349,1,-118.2195134344636,4.5657911732656915,3.8595388659535814,-4.5657911732656915,8.15
177,2023-02-02T23:40:12.000Z,1.5,38.551783333,-121.71349,1,-116.14876295546289,9.083553821285983,1.7887883869528736,-9.083553821285983,8.15
178,2023-02-02T23:40:12.000Z,1.5,38.551783333,-121.71349,1,-113.52415272847102,12.92098767490019,-0.8358218400389887,-12.92098767490019,8.15
179,2023-02-02T23:40:13.000Z,1.5,38.551785,-121.713485,1,-110.35750541155461,15.71969137243013,-3.959182614121218,-15.71969137243013,8.15
180,2023-02-02T23:40:13.000Z,1.5,38.551785,-121.713485,1,-104.72468688599203,16.68503396070109,-9.592001139683802,-16.68503396070109,7.825
181,2023-02-02T23:40:13.000Z,1.5,38.551785,-121.713485,1,-100.52604792838501,16.104523772490765,-13.790640097290819,-16.104523772490765,7.5
182,2023-02-02T23:40:14.000Z,1.5,38.551785,-121.713483333,1,-96.68024269774895,-597.0518333592564,-17.407262129467455,597.0518333592564,7.5
183,2023-02-02T23:40:14.000Z,1.5,38.551785,-121.713483333,1,-126.90870795255343,-414.86128335147947,12.821203125337021,414.86128335147947,8.8
184,2023-02-02T23:40:14.000Z,1.5,38.551785,-121.713483333,1,-152.93896763454288,-293.1966483460356,38.85146280732647,293.1966483460356,8.8
185,2023-02-02T23:40:15.000Z,1.5,38.551786667,-121.713485,1,-169.11956618562866,-207.5251538422249,54.15458706852456,207.5251538422249,8.8
186,2023-02-02T23:40:15.000Z,1.5,38.551786667,-121.713485,1,-172.7268924996579,-145.00510768955743,57.761913382553814,145.00510768955743,8.8
187,2023-02-02T23:40:15.000Z,1.5,38.551786667,-121.713485,1,-176.90791621336294,-97.8848253826902,61.942937096258845,97.8848253826902,8.8
188,2023-02-02T23:40:16.000Z,1.5,38.551788333,-121.713485,1,-174.90103636830105,-63.41937776788313,59.294907568306215,63.41937776788313,8.8
189,2023-02-02T23:40:16.000Z,1.5,38.551788333,-121.713485,1,-166.80634441789536,-39.49981443751819,51.200215617900525,39.49981443751819,8.8
190,2023-02-02T23:40:16.000Z,1.5,38.551788333,-121.713485,1,-145.56861373921427,-24.70612010626273,29.962484939219436,24.70612010626273,8.8
191,2023-02-02T23:40:17.000Z,1.5,38.55179,-121.713483333,1,-117.19671080316978,-16.11303407438391,1.1981353132285903,16.11303407438391,8.15
192,2023-02-02T23:40:17.000Z,1.5,38.55179,-121.713483333,1,-91.01230641855138,-14.147873852068738,-24.986269071389813,14.147873852068738,7.5
193,2023-02-02T23:40:17.000Z,1.5,38.55179,-121.713483333,1,-84.2373146635697,-15.584761696448115,-31.761260826371483,15.584761696448115,7.5
194,2023-02-02T23:40:18.000Z,1.5,38.55179,-121.713483333,1,-93.617535381096,-19.890583187513677,-22.381040110696986,19.890583187513677,7.5
195,2023-02-02T23:40:18.000Z,1.5,38.55179,-121.713483333,1,-98.33291234563855,-23.57965823125957,-17.665663146154444,23.57965823125957,7.5
196,2023-02-02T23:40:18.000Z,1.5,38.55179,-121.713483333,1,-103.31140697332567,-23.0682607618817,-12.687168518467317,23.0682607618817,7.5
197,2023-02-02T23:40:19.000Z,1.5,38.551791667,-121.713481667,1,-110.61410664162541,-22.166532533317188,-5.766273180237633,22.166532533317188,7.825
198,2023-02-02T23:40:19.000Z,1.5,38.551791667,-121.713481667,1,-115.43867903972323,-20.87907277332203,-0.9417007821398187,20.87907277332203,8.15
199,2023-02-02T23:40:19.000Z,1.5,38.551791667,-121.713481667,1,-118.3654097411444,-18.271600941325417,1.9850299192813594,18.271600941325417,8.15
200,2023-02-02T23:40:20.000Z,1.5,38.551791667,-121.713483333,1,-122.56485340074983,-20.17762065892779,5.94245184952878,20.17762065892779,8.475000000000001
201,2023-02-02T23:40:20.000Z,1.5,38.551791667,-121.713483333,1,-127.98235906927943,-20.42433446124945,11.35995751805838,20.42433446124945,8.8
202,2023-02-02T23:40:20.000Z,1.5,38.551791667,-121.713483333,1,-133.6407707444131,-18.815784122874618,17.018369193192044,18.815784122874618,8.8
203,2023-02-02T23:40:21.000Z,1.5,38.55179,-121.713485,1,-137.66587227098057,-15.87104888601223,21.42501867376157,15.87104888601223,8.8
204,2023-02-02T23:40:21.000Z,1.5,38.55179,-121.713485,1,-138.80703686559815,-10.71598422020856,22.56618326837915,10.71598422020856,8.8
205,2023-02-02T23:40:21.000Z,1.5,38.55179,-121.713485,1,-140.20231145729807,-5.326188954145991,23.961457860079065,5.326188954145991,8.8
206,2023-02-02T23:40:22.000Z,1.5,38.55179,-121.713485,1,-138.75111741527638,-3.465832267902193,22.510263820086536,3.465832267902193,8.8
207,2023-02-02T23:40:22.000Z,1.5,38.55179,-121.713485,1,-137.61233090526056,-0.719832587531535,21.371477310070716,0.719832587531535,8.8
208,2023-02-02T23:40:22.000Z,1.5,38.55179,-121.713485,1,-137.3876845216566,-3.241382811272074,21.146830926466762,3.241382811272074,8.8
209,2023-02-02T23:40:23.000Z,1.5,38.55179,-121.713485,1,-135.949247387204,-1.6689679678904517,19.70839379117956,1.6689679678904517,8.8
