Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
58,2023-02-08T23:31:04.000Z,1.5,38.551713333,-121.713588333,3,-173.57608051214703,23.32676098724556,0.0,-16.37964772128433,8.15
59,2023-02-08T23:31:04.000Z,1.5,38.551713333,-121.713588333,3,-164.93695293194364,15.297482691071892,0.0,-13.528475498605475,8.15
60,2023-02-08T23:31:04.000Z,1.5,38.551713333,-121.713588333,3,-136.75683747340233,22.839487883750323,0.0,-21.070480691283905,8.15
61,2023-02-08T23:31:04.000Z,1.5,38.551713333,-121.713588333,3,-69.75267896411435,26.88139151862522,0.0,-25.112384326158804,8.15
62,2023-02-08T23:31:04.000Z,1.5,38.551713333,-121.713588333,3,-28.101900744967914,26.241974063037656,0.0,-24.472966870571238,8.15
63,2023-02-08T23:31:05.000Z,1.5,38.55172,-121.713586667,3,-16.479472937067744,34.60688184412636,0.0,-32.28640277384653,8.15
64,2023-02-08T23:31:05.000Z,1.5,38.55172,-121.713586667,3,0.41645968805860073,37.55606729088845,0.0,-35.23558822060862,8.15
65,2023-02-08T23:31:05.000Z,1.5,38.55172,-121.713586667,3,14.380728154486054,40.314247103621916,0.0,-37.99376803334208,8.15
66,2023-02-08T23:31:05.000Z,1.5,38.55172,-121.713586667,3,179.43270670546337,39.61997297253534,0.0,-37.299493902255506,8.15
67,2023-02-08T23:31:06.000Z,1.5,38.551725,-121.713578333,3,178.42150513531973,45.00273108077474,0.0,-42.09497027048581,8.15
68,2023-02-08T23:31:06.000Z,1.5,38.551725,-121.713578333,3,176.0460681465759,52.63316175654231,0.0,-49.72540094625338,8.15
69,2023-02-08T23:31:06.000Z,1.5,38.551725,-121.713578333,3,171.14629517725783,47.81196322957961,0.0,-44.904202419290684,8.15
70,2023-02-08T23:31:06.000Z,1.5,38.551725,-121.713578333,3,161.56161341955425,32.005874260705724,0.0,-29.098113450416797,8.15
71,2023-02-08T23:31:07.000Z,1.5,38.551728333,-121.71357,3,143.70504147062655,19.704111982494005,0.0,-13.867104444598745,8.15
72,2023-02-08T23:31:07.000Z,1.5,38.551728333,-121.71357,3,122.19026192353455,19.549128387745803,0.0,-15.495451987195228,8.15
73,2023-02-08T23:31:07.000Z,1.5,38.551728333,-121.71357,3,104.83215461807504,22.27188987142206,0.0,-18.218213470871486,8.15
74,2023-02-08T23:31:07.000Z,1.5,38.551728333,-121.71357,3,99.43612817428063,14.090322909995441,0.0,-10.036646509444868,8.15
75,2023-02-08T23:31:08.000Z,1.5,38.551725,-121.713563333,3,97.62661816971826,10.200726036996809,0.0,-5.266127026432594,8.15
76,2023-02-08T23:31:08.000Z,1.5,38.551725,-121.713563333,3,96.42345354233476,3.803008225897766,0.0,1.1315907846664488,8.15
77,2023-02-08T23:31:08.000Z,1.5,38.551725,-121.713563333,3,93.3554549657678,-10.200394241871564,0.0,14.698112933648527,8.15
78,2023-02-08T23:31:08.000Z,1.5,38.551725,-121.713563333,3,86.59972826981215,-12.446525969310095,0.0,16.94424466108706,8.15
79,2023-02-08T23:31:09.000Z,1.5,38.551723333,-121.713556667,3,79.74032136340895,-22.193818178517066,0.0,26.562621366389592,8.15
80,2023-02-08T23:31:09.000Z,1.5,38.551723333,-121.713556667,3,70.06809539471355,-32.710672724961945,0.0,36.64975756648636,8.15
81,2023-02-08T23:31:09.000Z,1.5,38.551723333,-121.713556667,3,59.787785918347026,-41.141220907473354,0.0,45.080305748997766,8.15
82,2023-02-08T23:31:09.000Z,1.5,38.551723333,-121.713556667,3,48.47259933839285,-45.898854635231345,0.0,49.83793947675576,8.15
83,2023-02-08T23:31:09.000Z,1.5,38.551723333,-121.713556667,3,31.160508677812945,-54.59169824466194,0.0,58.530783086186354,8.15
84,2023-02-08T23:31:10.000Z,1.5,38.551725,-121.713553333,1,11.852773305980797,-56.02668877126335,-98.67217753863568,56.02668877126335,7.5
85,2023-02-08T23:31:10.000Z,1.5,38.551725,-121.713553333,1,-4.3714253690014,-52.30618213988434,-82.44797886365347,52.30618213988434,7.5
86,2023-02-08T23:31:10.000Z,1.5,38.551725,-121.713553333,1,-15.77293469854604,-44.15182749791904,-71.04646953410884,44.15182749791904,7.5
87,2023-02-08T23:31:10.000Z,1.5,38.551725,-121.713553333,1,-26.28464819336429,-36.23127924854332,-60.53475603929059,36.23127924854332,7.5
88,2023-02-08T23:31:11.000Z,1.5,38.551728333,-121.713551667,1,-32.984276222470996,-26.186895473980325,-56.494280738257444,26.186895473980325,7.5
89,2023-02-08T23:31:11.000Z,1.5,38.551728333,-121.713551667,1,-37.51798218458108,-23.580826831786226,-51.96057477614736,23.580826831786226,7.5
90,2023-02-08T23:31:11.000Z,1.5,38.551728333,-121.713551667,1,-40.808699614739,-21.58782878225036,-48.66985734598944,21.58782878225036,7.5
91,2023-02-08T23:31:11.000Z,1.5,38.551728333,-121.713551667,1,-44.65475512621171,-18.48648014757525,-44.82380183451673,18.48648014757525,7.5
92,2023-02-08T23:31:12.000Z,1.5,38.551731667,-121.713553333,1,-45.469602995447794,-13.896786103302675,-46.65222211565477,13.896786103302675,7.5
93,2023-02-08T23:31:12.000Z,1.5,38.551731667,-121.713553333,1,-44.94648751566446,-15.915250272311873,-47.175337595438116,15.915250272311873,7.5
94,2023-02-08T23:31:12.000Z,1.5,38.551731667,-121.713553333,1,-50.79049017576613,-15.26567519061831,-41.33133493533644,15.26567519061831,7.5
95,2023-02-08T23:31:12.000Z,1.5,38.551731667,-121.713553333,1,-50.788426814267936,-15.017222633432816,-41.33339829683463,15.017222633432816,7.5
96,2023-02-08T23:31:13.000Z,1.5,38.551736667,-121.713556667,1,-54.11684560896605,-11.787055843402971,-42.190481136067774,11.787055843402971,7.5
97,2023-02-08T23:31:13.000Z,1.5,38.551736667,-121.713556667,1,-53.608215315153295,-6.90093909038208,-42.699111429880524,6.90093909038208,7.5
98,2023-02-08T23:31:13.000Z,1.5,38.551736667,-121.713556667,1,-56.13228125242363,-9.274407363267457,-40.17504549261019,9.274407363267457,7.5
99,2023-02-08T23:31:13.000Z,1.5,38.551736667,-121.713556667,1,-59.339511085721966,-13.12958515428722,-36.96781565931185,13.12958515428722,7.5
100,2023-02-08T23:31:14.000Z,1.5,38.551745,-121.713563333,1,-62.34067731973053,-15.678209608001055,-41.668087605900546,15.678209608001055,7.5
101,2023-02-08T23:31:14.000Z,1.5,38.551745,-121.713563333,1,-67.540623753396,-10.355996725600738,-36.468141172235065,10.355996725600738,7.5
102,2023-02-08T23:31:14.000Z,1.5,38.551745,-121.713563333,1,-68.5179674369152,0.2883022920794849,-35.49079748871587,-0.2883022920794849,7.5
103,2023-02-08T23:31:14.000Z,1.5,38.551745,-121.713563333,1,-67.63322459619528,5.24556160445564,-36.37554032943579,-5.24556160445564,7.5
104,2023-02-08T23:31:14.000Z,1.5,38.551745,-121.713563333,1,-64.83971907678874,1.0093931231189472,-39.16904584884233,-1.0093931231189472,7.5
105,2023-02-08T23:31:15.000Z,1.5,38.551753333,-121.713571667,1,-63.120934989447896,2.2253251861832632,-49.78551044987395,-2.2253251861832632,7.5
106,2023-02-08T23:31:15.000Z,1.5,38.551753333,-121.713571667,1,-63.905446100823546,11.495227630328284,-49.000999338498296,-11.495227630328284,7.5
107,2023-02-08T23:31:15.000Z,1.5,38.551753333,-121.713571667,1,-62.443675286249906,14.534159341229799,-50.462770153071936,-14.534159341229799,7.5
108,2023-02-08T23:31:15.000Z,1.5,38.551753333,-121.713571667,1,-55.73367398585115,15.723911538860857,-57.172771453470695,-15.723911538860857,7.5
109,2023-02-08T23:31:16.000Z,1.5,38.551761667,-121.713581667,1,-51.291104896238906,6.356738077202601,-72.00745192416514,-6.356738077202601,7.5
110,2023-02-08T23:31:16.000Z,1.5,38.551761667,-121.713581667,1,-49.3631542223265,3.94346665404182,-73.93540259807753,-3.94346665404182,7.5
111,2023-02-08T23:31:16.000Z,1.5,38.551761667,-121.713581667,1,-51.01048540841247,4.916676657829274,-72.28807141199155,-4.916676657829274,7.5
112,2023-02-08T23:31:16.000Z,1.5,38.551761667,-121.713581667,1,-50.3829932214826,9.441673660480491,-72.91556359892144,-9.441673660480491,7.5
113,2023-02-08T23:31:17.000Z,1.5,38.55177,-121.713588333,1,-46.34557890652239,9.946671562336343,-86.3110146877227,-9.946671562336343,7.5
114,2023-02-08T23:31:17.000Z,1.5,38.55177,-121.713588333,1,-43.542042984841174,1.90017009363544,-89.11455060940392,-1.90017009363544,7.5
115,2023-02-08T23:31:17.000Z,1.5,38.55177,-121.713588333,1,-42.779783207565146,3.842619065544808,-89.87681038667996,-3.842619065544808,7.5
116,2023-02-08T23:31:17.000Z,1.5,38.55177,-121.713588333,1,-41.65061963687076,10.639833345881364,-91.00597395737434,-10.639833345881364,7.5
117,2023-02-08T23:31:18.000Z,1.5,38.551778333,-121.713595,1,-41.67056302713072,20.516633342116954,-99.8136262661162,-20.516633342116954,7.5
118,2023-02-08T23:31:18.000Z,1.5,38.551778333,-121.713595,1,-35.55939941981314,19.667893339481868,-105.92478987343378,-19.667893339481868,7.5
119,2023-02-08T23:31:18.000Z,1.5,38.551778333,-121.713595,1,-28.412415982788293,14.873775337637309,-113.07177331045862,-14.873775337637309,7.5
120,2023-02-08T23:31:18.000Z,1.5,38.551778333,-121.713595,1,-25.174219580662353,13.336642736346114,-116.30996971258458,-13.336642736346114,7.5
121,2023-02-08T23:31:19.000Z,1.5,38.551781667,-121.713596667,1,-23.49584161344292,10.310649915442278,-120.72578501368412,-10.310649915442278,7.5
122,2023-02-08T23:31:19.000Z,1.5,38.551781667,-121.713596667,1,-20.47384086052295,10.686204940809594,-123.74778576660407,-10.686204940809594,7.5
123,2023-02-08T23:31:19.000Z,1.5,38.551781667,-121.713596667,1,-17.91774376739235,9.786593458566715,-126.30388285973468,-9.786593458566715,7.5
124,2023-02-08T23:31:19.000Z,1.5,38.551781667,-121.713596667,1,-17.397431478726148,2.0131154209967006,-126.82419514840089,-2.0131154209967006,7.5
125,2023-02-08T23:31:19.000Z,1.5,38.551781667,-121.713596667,1,-15.58691480787792,-0.22206920530230945,-128.6347118192491,0.22206920530230945,7.5
126,2023-02-08T23:31:20.000Z,1.5,38.551783333,-121.713598333,1,-14.60305895062065,-1.7866984437116165,-131.398321174466,1.7866984437116165,7.5
127,2023-02-08T23:31:20.000Z,1.5,38.551783333,-121.713598333,1,-15.794000535325704,-1.4006889105981313,-130.20737958976096,1.4006889105981313,7.5
128,2023-02-08T23:31:20.000Z,1.5,38.551783333,-121.713598333,1,-15.924670484725526,-1.3554822374186917,-130.07670964036112,1.3554822374186917,7.5
129,2023-02-08T23:31:20.000Z,1.5,38.551783333,-121.713598333,1,-15.902285034058597,-0.10508756619308413,-130.09909509102806,0.10508756619308413,7.5
130,2023-02-08T23:31:21.000Z,1.5,38.551786667,-121.713601667,1,-15.278859453049511,-0.20481129633515888,-134.17718404615266,0.20481129633515888,7.5
131,2023-02-08T23:31:21.000Z,1.5,38.551786667,-121.713601667,1,-14.731249279386201,1.2066320925653886,-134.72479421981598,-1.2066320925653886,7.5
132,2023-02-08T23:31:21.000Z,1.5,38.551786667,-121.713601667,1,-14.150280975005527,1.407142464795772,-135.30576252419664,-1.407142464795772,7.5
133,2023-02-08T23:31:21.000Z,1.5,38.551786667,-121.713601667,1,-15.106541267182722,0.9662497253570402,-134.34950223201943,-0.9662497253570402,7.5
134,2023-02-08T23:31:22.000Z,1.5,38.551786667,-121.713601667,1,-14.873377572899487,0.5076248077499281,-134.58266592569342,-0.5076248077499281,7.5
135,2023-02-08T23:31:22.000Z,1.5,38.551786667,-121.713601667,1,-15.810303674945056,-0.15091263457505033,-133.64573982364786,0.15091263457505033,7.5
136,2023-02-08T23:31:22.000Z,1.5,38.551786667,-121.713601667,1,-16.561636020873195,-0.34938884420253524,-132.8944074777197,0.34938884420253524,7.5
137,2023-02-08T23:31:22.000Z,1.5,38.551786667,-121.713601667,1,-16.934551229568996,-0.26332219094177467,-132.52149226902392,0.26332219094177467,7.5
138,2023-02-08T23:31:23.000Z,1.5,38.551786667,-121.713603333,1,-16.65999516161223,-0.6155755336592422,-133.76975689438933,0.6155755336592422,7.5
139,2023-02-08T23:31:23.000Z,1.5,38.551786667,-121.713603333,1,-16.232877461467233,-0.7871528735614696,-134.1968745945343,0.7871528735614696,7.5
140,2023-02-08T23:31:23.000Z,1.5,38.551786667,-121.713603333,1,-15.539621200983941,-0.2135070114930287,-134.89013085501762,0.2135070114930287,7.5
141,2023-02-08T23:31:23.000Z,1.5,38.551786667,-121.713603333,1,-15.084137786506627,-0.46820490804512005,-135.34561426949492,0.46820490804512005,7.5
142,2023-02-08T23:31:23.000Z,1.5,38.551786667,-121.713603333,1,-14.818581826480404,-0.38399343563158406,-135.61117022952115,0.38399343563158406,7.5
143,2023-02-08T23:31:24.000Z,1.5,38.551786667,-121.713605,1,-14.495534618638358,-0.006295404942108784,-136.92767299711142,0.006295404942108784,7.5
144,2023-02-08T23:31:24.000Z,1.5,38.551786667,-121.713605,1,-15.363952788868692,0.40809321654052383,-136.05925482688107,-0.40809321654052383,7.5
145,2023-02-08T23:31:24.000Z,1.5,38.551786667,-121.713605,1,-15.716927489943744,0.4169152515783666,-135.70628012580602,-0.4169152515783666,7.5
146,2023-02-08T23:31:24.000Z,1.5,38.551786667,-121.713605,1,-16.240047672553438,0.0855906761048566,-135.18315994319633,-0.0855906761048566,7.5
147,2023-02-08T23:31:25.000Z,1.5,38.551785,-121.713605,1,-16.024752445112664,-0.39008652672660044,-134.68688922033175,0.39008652672660044,7.5
148,2023-02-08T23:31:25.000Z,1.5,38.551785,-121.713605,1,-16.53544804162406,-1.2855605687086202,-134.17619362382035,1.2855605687086202,7.5
149,2023-02-08T23:31:25.000Z,1.5,38.551785,-121.713605,1,-16.79348083998393,-1.631142398096034,-133.91816082546046,1.631142398096034,7.5
150,2023-02-08T23:31:25.000Z,1.5,38.551785,-121.713605,1,-15.955487472456657,-1.4792996786672237,-134.75615419298774,1.4792996786672237,7.5
151,2023-02-08T23:31:26.000Z,1.5,38.551785,-121.713606667,1,-16.64996460983744,-0.28550977506705655,-135.09063241274902,0.28550977506705655,7.5
152,2023-02-08T23:31:26.000Z,1.5,38.551785,-121.713606667,1,-17.407103263086693,-2.7873568425469397,-134.33349375949976,2.7873568425469397,7.5
153,2023-02-08T23:31:26.000Z,1.5,38.551785,-121.713606667,1,-17.479880055325633,-3.2261497897828573,-134.26071696726083,3.2261497897828573,7.5
154,2023-02-08T23:31:26.000Z,1.5,38.551785,-121.713606667,1,-19.501011849941733,-0.8708048528480001,-132.23958517264475,0.8708048528480001,7.5
155,2023-02-08T23:31:27.000Z,1.5,38.551785,-121.713606667,1,-27.638088558749853,0.9466866030063998,-124.10250846486159,-0.9466866030063998,7.5
156,2023-02-08T23:31:27.000Z,1.5,38.551785,-121.713606667,1,-23.647836415048314,-0.59356937789552,-128.0927606085631,0.59356937789552,7.5
157,2023-02-08T23:31:27.000Z,1.5,38.551785,-121.713606667,1,-21.836796048864482,-2.0654985645268638,-129.90380097474696,2.0654985645268638,7.5
158,2023-02-08T23:31:27.000Z,1.5,38.551785,-121.713606667,1,-19.01422529201248,-0.7145989951688045,-132.72637173159896,0.7145989951688045,7.5
159,2023-02-08T23:31:28.000Z,1.5,38.551783333,-121.713608333,1,-17.608618904485393,2.2372807033818365,-134.47027672463193,-2.2372807033818365,7.5
160,2023-02-08T23:31:28.000Z,1.5,38.551783333,-121.713608333,1,-17.610521034974976,2.2973464923672857,-134.46837459414235,-2.2973464923672857,7.5
161,2023-02-08T23:31:28.000Z,1.5,38.551783333,-121.713608333,1,-16.63468156889429,-0.6793574553429003,-135.44421406022303,0.6793574553429003,7.5
162,2023-02-08T23:31:28.000Z,1.5,38.551783333,-121.713608333,1,-17.119993639097178,-6.981800218740029,-134.95890199002014,6.981800218740029,7.5
163,2023-02-08T23:31:28.000Z,1.5,38.551783333,-121.713608333,1,-20.437421742179072,-17.63726015311802,-131.64147388693823,17.63726015311802,7.5
164,2023-02-08T23:31:29.000Z,1.5,38.551781667,-121.713608333,1,-29.80084342784692,-28.377332107182614,-121.5333752586745,28.377332107182614,7.5
165,2023-02-08T23:31:29.000Z,1.5,38.551781667,-121.713608333,1,-39.13994380873602,-29.83913247502783,-112.19427487778539,29.83913247502783,7.5
166,2023-02-08T23:31:29.000Z,1.5,38.551781667,-121.713608333,1,-46.48142055473684,-29.41864273251948,-104.85279813178457,29.41864273251948,7.5
167,2023-02-08T23:31:29.000Z,1.5,38.551781667,-121.713608333,1,-52.8338906974176,-24.268049912763637,-98.50032798910381,24.268049912763637,7.5
168,2023-02-08T23:31:30.000Z,1.5,38.55178,-121.713606667,1,-58.47593333807513,-16.912634938934545,-90.9736871439772,16.912634938934545,7.5
169,2023-02-08T23:31:30.000Z,1.5,38.55178,-121.713606667,1,-60.36098485747306,-11.238844457254181,-89.08863562457927,11.238844457254181,7.5
170,2023-02-08T23:31:30.000Z,1.5,38.55178,-121.713606667,1,-61.632443592676275,-3.7234411200779265,-87.81717688937604,3.7234411200779265,7.5
171,2023-02-08T23:31:30.000Z,1.5,38.55178,-121.713606667,1,-60.17443283981799,5.062341215945451,-89.27518764223433,-5.062341215945451,7.5
172,2023-02-08T23:31:31.000Z,1.5,38.551783333,-121.71361,1,-58.111530842975135,11.662388851161815,-95.05583544097274,-11.662388851161815,7.5
173,2023-02-08T23:31:31.000Z,1.5,38.551783333,-121.71361,1,-52.62266697446502,19.338672195813267,-100.54469930948285,-19.338672195813267,7.5
174,2023-02-08T23:31:31.000Z,1.5,38.551783333,-121.71361,1,-44.68089421910455,25.162070537069287,-108.48647206484333,-25.162070537069287,7.5
175,2023-02-08T23:31:31.000Z,1.5,38.551783333,-121.71361,1,-35.82410381305398,28.188449375948498,-117.34326247089389,-28.188449375948498,7.5
176,2023-02-08T23:31:32.000Z,1.5,38.551785,-121.713611667,1,-28.734757959376115,24.83191456316395,-126.21303020857812,-24.83191456316395,7.5
177,2023-02-08T23:31:32.000Z,1.5,38.551785,-121.713611667,1,-22.746101280985446,13.744840194214763,-132.2016868869688,-13.744840194214763,7.5
178,2023-02-08T23:31:32.000Z,1.5,38.551785,-121.713611667,1,-19.54736419661927,10.371388135950333,-135.40042397133496,-10.371388135950333,7.5
179,2023-02-08T23:31:32.000Z,1.5,38.551785,-121.713611667,1,-17.294180639970858,6.341221695165233,-137.65360752798338,-6.341221695165233,7.5
180,2023-02-08T23:31:33.000Z,1.5,38.551786667,-121.713613333,1,-17.414228397022537,4.251355186615663,-139.25913344087945,-4.251355186615663,7.5
181,2023-02-08T23:31:33.000Z,1.5,38.551786667,-121.713613333,1,-17.431016266673698,3.1259486306309636,-139.24234557122827,-3.1259486306309636,7.5
182,2023-02-08T23:31:33.000Z,1.5,38.551786667,-121.713613333,1,-18.54740055020624,2.8631640414416744,-138.12596128769573,-2.8631640414416744,7.5
183,2023-02-08T23:31:33.000Z,1.5,38.551786667,-121.713613333,1,-17.545560055767286,2.116714829009172,-139.1278017821347,-2.116714829009172,7.5
184,2023-02-08T23:31:33.000Z,1.5,38.551786667,-121.713613333,1,-18.255509337342012,1.3504503803064203,-138.41785250055997,-1.3504503803064203,7.5
185,2023-02-08T23:31:34.000Z,1.5,38.55179,-121.713615,1,-18.455909049754002,0.49531526621449407,-140.42762869147126,-0.49531526621449407,7.5
186,2023-02-08T23:31:34.000Z,1.5,38.55179,-121.713615,1,-18.726118889708847,-0.1407793136498542,-140.1574188515164,0.1407793136498542,7.5
187,2023-02-08T23:31:34.000Z,1.5,38.55179,-121.713615,1,-17.493723749288858,-0.09854551955489793,-141.38981399193642,0.09854551955489793,7.5
188,2023-02-08T23:31:34.000Z,1.5,38.55179,-121.713615,1,-17.886120429609242,-0.5377318636884285,-140.99741731161603,0.5377318636884285,7.5
189,2023-02-08T23:31:35.000Z,1.5,38.551791667,-121.713616667,1,-17.666117049399134,-0.03891230458189998,-142.78719349585035,0.03891230458189998,7.5
190,2023-02-08T23:31:35.000Z,1.5,38.551791667,-121.713616667,1,-16.974923591855042,2.01651138679267,-143.47838695339445,-2.01651138679267,7.5
191,2023-02-08T23:31:35.000Z,1.5,38.551791667,-121.713616667,1,-15.87245006199675,4.655307970754869,-144.58086048325274,-4.655307970754869,7.5
192,2023-02-08T23:31:35.000Z,1.5,38.551791667,-121.713616667,1,-11.595299043899324,3.802465579528408,-148.85801150135015,-3.802465579528408,7.5
193,2023-02-08T23:31:36.000Z,1.5,38.551795,-121.713618333,1,-10.600698129190969,3.0929759056698853,-151.79587624690154,-3.0929759056698853,7.5
