Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
64,2023-02-02T18:28:43.000Z,1.5,38.551618333,-121.713611667,1,-142.4803308081479,5.775418381742573,131.2120274813265,-5.775418381742573,8.8
65,2023-02-02T18:28:43.000Z,1.5,38.551618333,-121.713611667,1,-140.94918536053544,4.4552928672198,129.68088203371403,-4.4552928672198,8.8
66,2023-02-02T18:28:43.000Z,1.5,38.551618333,-121.713611667,1,-141.6674388849403,8.14370500705386,130.3991355581189,-8.14370500705386,8.8
67,2023-02-02T18:28:43.000Z,1.5,38.551618333,-121.713611667,1,-137.76995390237505,5.963093504937702,126.50165057555365,-5.963093504937702,8.8
68,2023-02-02T18:28:44.000Z,1.5,38.551618333,-121.71362,1,-136.21873557137485,1.6241654534563912,128.21289313316217,-1.6241654534563912,8.8
69,2023-02-02T18:28:44.000Z,1.5,38.551618333,-121.71362,1,-135.83366712438817,1.7931658174194738,127.82782468617549,-1.7931658174194738,8.8
70,2023-02-02T18:28:45.000Z,1.5,38.551615,-121.713631667,1,-134.6969875799497,3.636466072193632,131.44029535946504,-3.636466072193632,8.8
71,2023-02-02T18:28:45.000Z,1.5,38.551615,-121.713631667,1,-133.92411461820973,0.9892762505355424,130.66742239772506,-0.9892762505355424,8.8
72,2023-02-02T18:28:45.000Z,1.5,38.551615,-121.713631667,1,-134.46880667159326,-0.4700066246251202,131.2121144511086,0.4700066246251202,8.8
73,2023-02-02T18:28:46.000Z,1.5,38.551613333,-121.713641667,1,-135.60723046723723,4.752245362762416,136.25008184392868,-4.752245362762416,8.8
74,2023-02-02T18:28:46.000Z,1.5,38.551613333,-121.713641667,1,-133.4009960115119,6.682821753933691,134.04384738820335,-6.682821753933691,8.8
75,2023-02-02T18:28:46.000Z,1.5,38.551613333,-121.713641667,1,-131.81554106864374,3.2342252277535835,132.4583924453352,-3.2342252277535835,8.8
76,2023-02-02T18:28:47.000Z,1.5,38.551611667,-121.713651667,1,-131.26395308619342,2.976457659427508,135.6911519022312,-2.976457659427508,8.8
77,2023-02-02T18:28:47.000Z,1.5,38.551611667,-121.713651667,1,-130.32169346993908,5.289770361599255,134.74889228597686,-5.289770361599255,8.8
78,2023-02-02T18:28:47.000Z,1.5,38.551611667,-121.713651667,1,-126.00090541858495,5.652839253119478,130.42810423462274,-5.652839253119478,8.8
79,2023-02-02T18:28:48.000Z,1.5,38.551611667,-121.713661667,1,-124.70803171713929,3.188237477183635,132.89018770113375,-3.188237477183635,8.8
80,2023-02-02T18:28:48.000Z,1.5,38.551611667,-121.713661667,1,-122.67674550756828,7.144266234028544,130.85890149156276,-7.144266234028544,8.8
81,2023-02-02T18:28:48.000Z,1.5,38.551611667,-121.713661667,1,-121.3329511020632,6.950986363819981,129.51510708605767,-6.950986363819981,8.8
82,2023-02-02T18:28:48.000Z,1.5,38.551611667,-121.713661667,1,-118.68043075881997,5.615690454673986,126.86258674281444,-5.615690454673986,8.8
83,2023-02-02T18:28:49.000Z,1.5,38.55161,-121.71367,1,-115.66611003464087,3.6309833182717903,126.77301249981826,-3.6309833182717903,8.8
84,2023-02-02T18:28:49.000Z,1.5,38.55161,-121.71367,1,-115.00530011190594,6.422938322790253,126.11220257708334,-6.422938322790253,8.8
85,2023-02-02T18:28:50.000Z,1.5,38.551616667,-121.713681667,1,-111.7299306375756,5.621056825953176,127.8336279657151,-5.621056825953176,8.8
86,2023-02-02T18:28:50.000Z,1.5,38.551616667,-121.713681667,1,-111.62881415543053,1.497239778167223,127.73251148357002,-1.497239778167223,8.8
87,2023-02-02T18:28:50.000Z,1.5,38.551616667,-121.713681667,1,-111.76128886179141,-0.5269321552829438,127.8649861899309,0.5269321552829438,8.8
88,2023-02-02T18:28:51.000Z,1.5,38.551623333,-121.713696667,1,-113.21268511612172,0.9811474913019392,135.85738173271207,-0.9811474913019392,8.8
89,2023-02-02T18:28:51.000Z,1.5,38.551623333,-121.713696667,1,-110.43653620341821,-1.9194467560886423,133.08123282000858,1.9194467560886423,8.8
90,2023-02-02T18:28:52.000Z,1.5,38.551628333,-121.713711667,1,-110.42269481895171,-3.8373627292620496,139.38946424319954,3.8373627292620496,8.8
91,2023-02-02T18:28:52.000Z,1.5,38.551628333,-121.713711667,1,-113.48064780133708,-1.8611539104834345,142.4474172255849,1.8611539104834345,8.8
92,2023-02-02T18:28:52.000Z,1.5,38.551628333,-121.713711667,1,-111.80301002250242,1.6784422626615956,140.76977944675025,-1.6784422626615956,8.8
93,2023-02-02T18:28:53.000Z,1.5,38.551633333,-121.713726667,1,-110.99133264774707,0.4249095838631167,146.13820214725155,-0.4249095838631167,8.8
94,2023-02-02T18:28:53.000Z,1.5,38.551633333,-121.713726667,1,-111.34517143512628,-1.633813291295818,146.49204093463075,1.633813291295818,8.8
95,2023-02-02T18:28:53.000Z,1.5,38.551633333,-121.713726667,1,-114.66190894315726,1.8188306960929272,149.80877844266172,-1.8188306960929272,8.8
96,2023-02-02T18:28:53.000Z,1.5,38.551633333,-121.713726667,1,-112.46496215115718,0.729431487265049,147.61183165066166,-0.729431487265049,8.8
97,2023-02-02T18:28:53.000Z,1.5,38.551633333,-121.713726667,1,-112.21947037578713,-2.5831479589144655,147.3663398752916,2.5831479589144655,8.8
98,2023-02-02T18:28:54.000Z,1.5,38.551636667,-121.713741667,1,-112.3903658556176,0.34804642875987435,152.93365007496146,-0.34804642875987435,8.8
99,2023-02-02T18:28:55.000Z,1.5,38.55164,-121.713755,1,-112.36367093846418,1.012382500131912,157.4608794879415,-1.012382500131912,8.8
100,2023-02-02T18:28:55.000Z,1.5,38.55164,-121.713755,1,-112.72498203284687,1.4211677500923385,157.82219058232417,-1.4211677500923385,8.8
101,2023-02-02T18:28:55.000Z,1.5,38.55164,-121.713755,1,-113.86493815664659,-1.6114325749353628,158.9621467061239,1.6114325749353628,8.8
102,2023-02-02T18:28:56.000Z,1.5,38.551636667,-121.713771667,1,-116.2186791327672,-0.6030028024547539,164.1463364386198,0.6030028024547539,8.8
103,2023-02-02T18:28:56.000Z,1.5,38.551636667,-121.713771667,1,-117.96619734982892,-2.990851961718328,165.8938546556815,2.990851961718328,8.8
104,2023-02-02T18:28:56.000Z,1.5,38.551636667,-121.713771667,1,-121.70468227634186,-6.5748463732028295,169.63233958219445,6.5748463732028295,8.8
105,2023-02-02T18:28:57.000Z,1.5,38.551638333,-121.713783333,1,-123.93745303938711,-5.97114246124198,174.77737909040954,5.97114246124198,8.8
106,2023-02-02T18:28:57.000Z,1.5,38.551638333,-121.713783333,1,-126.51762768494957,-3.036049722869386,177.357553735972,3.036049722869386,8.8
107,2023-02-02T18:28:57.000Z,1.5,38.551638333,-121.713783333,1,-126.38271510834588,-4.28148480600857,177.2226411593683,4.28148480600857,8.8
108,2023-02-02T18:28:58.000Z,1.5,38.55164,-121.713795,1,-127.78854838496594,-5.584539364205998,181.3084907855669,5.584539364205998,8.8
109,2023-02-02T18:28:58.000Z,1.5,38.55164,-121.713795,1,-127.52438413580407,-2.296677554944198,181.04432653640504,2.296677554944198,8.8
110,2023-02-02T18:28:58.000Z,1.5,38.55164,-121.713795,1,-128.16381563737463,-1.1389242884609385,181.6837580379756,1.1389242884609385,8.8
111,2023-02-02T18:28:58.000Z,1.5,38.55164,-121.713795,1,-128.33026872313368,-2.390997001922657,181.85021112373465,2.390997001922657,8.8
112,2023-02-02T18:28:59.000Z,1.5,38.551641667,-121.713801667,1,-127.9036489012451,-0.66119790134586,183.0735065819695,0.66119790134586,8.8
113,2023-02-02T18:28:59.000Z,1.5,38.551641667,-121.713801667,1,-126.99384429096185,-0.21908853094210198,182.16370197168624,0.21908853094210198,8.8
114,2023-02-02T18:29:00.000Z,1.5,38.551645,-121.713811667,1,-126.84045751690105,-0.9971119716594714,184.6072965612407,0.9971119716594714,8.8
115,2023-02-02T18:29:00.000Z,1.5,38.551645,-121.713811667,1,-126.93084862255738,-3.64172838016163,184.69768766689702,3.64172838016163,8.8
116,2023-02-02T18:29:00.000Z,1.5,38.551645,-121.713811667,1,-128.92868088548622,0.43204013388685913,186.69551992982585,-0.43204013388685913,8.8
117,2023-02-02T18:29:01.000Z,1.5,38.551645,-121.713826667,1,-128.3246590694379,1.5399280937208015,188.21633389067296,-1.5399280937208015,8.8
118,2023-02-02T18:29:01.000Z,1.5,38.551645,-121.713826667,1,-127.9027004666488,-0.8720503343954389,187.79437528788387,0.8720503343954389,8.8
119,2023-02-02T18:29:01.000Z,1.5,38.551645,-121.713826667,1,-127.43588505695402,-1.0979352340768072,187.32755987818908,1.0979352340768072,8.8
120,2023-02-02T18:29:02.000Z,1.5,38.551646667,-121.71384,1,-127.82832982454492,0.525195336146235,189.8777954263719,-0.525195336146235,8.8
121,2023-02-02T18:29:02.000Z,1.5,38.551646667,-121.71384,1,-126.25527540316874,-2.4448632646976356,188.30474100499572,2.4448632646976356,8.8
122,2023-02-02T18:29:02.000Z,1.5,38.551646667,-121.71384,1,-125.84903687275491,-4.017654285288345,187.8985024745819,4.017654285288345,8.8
123,2023-02-02T18:29:03.000Z,1.5,38.551648333,-121.713851667,1,-127.56493618628768,-2.362357999701841,191.39853023336465,2.362357999701841,8.8
124,2023-02-02T18:29:03.000Z,1.5,38.551648333,-121.713851667,1,-125.88157760817471,0.24009940020871112,189.71517165525168,-0.24009940020871112,8.8
125,2023-02-02T18:29:03.000Z,1.5,38.551648333,-121.713851667,1,-126.53713279402436,-2.063180419853902,190.37072684110134,2.063180419853902,8.8
126,2023-02-02T18:29:03.000Z,1.5,38.551648333,-121.713851667,1,-127.14150898123765,-1.5192262938977312,190.97510302831463,1.5192262938977312,8.8
127,2023-02-02T18:29:04.000Z,1.5,38.551653333,-121.713868333,1,-127.64383829532977,1.205291594271588,194.49301359861568,-1.205291594271588,8.8
128,2023-02-02T18:29:04.000Z,1.5,38.551653333,-121.713868333,1,-125.31645145497345,0.09370411599011164,192.16562675825935,-0.09370411599011164,8.8
129,2023-02-02T18:29:05.000Z,1.5,38.551658333,-121.713888333,1,-125.02563067522672,-2.2031571188069217,194.84680453274245,2.2031571188069217,8.8
130,2023-02-02T18:29:05.000Z,1.5,38.551658333,-121.713888333,1,-126.84813093933408,1.6077900168351549,196.66930479684981,-1.6077900168351549,8.8
131,2023-02-02T18:29:05.000Z,1.5,38.551658333,-121.713888333,1,-124.27434273792545,3.7129530117846086,194.09551659544115,-3.7129530117846086,8.8
132,2023-02-02T18:29:06.000Z,1.5,38.55166,-121.713903333,1,-124.5413653270315,0.236567108249226,195.83971148187157,-0.236567108249226,8.8
133,2023-02-02T18:29:06.000Z,1.5,38.55166,-121.713903333,1,-126.56244973972733,-0.9781530242255418,197.86079589456742,0.9781530242255418,8.8
134,2023-02-02T18:29:06.000Z,1.5,38.55166,-121.713903333,1,-125.92339979476948,3.77779288304212,197.22174594960956,-3.77779288304212,8.8
135,2023-02-02T18:29:07.000Z,1.5,38.55166,-121.713923333,1,-122.33285877798113,2.1007050181294837,194.86831314977272,-2.1007050181294837,8.8
136,2023-02-02T18:29:07.000Z,1.5,38.55166,-121.713923333,1,-122.43084216846319,-3.648256487309361,194.96629654025477,3.648256487309361,8.8
137,2023-02-02T18:29:07.000Z,1.5,38.55166,-121.713923333,1,-122.47780961052013,-0.4162795411165523,195.0132639823117,0.4162795411165523,8.8
138,2023-02-02T18:29:08.000Z,1.5,38.551658333,-121.713941667,1,-121.60282678989746,1.8836043212184137,194.7704400058703,-1.8836043212184137,8.8
139,2023-02-02T18:29:08.000Z,1.5,38.551658333,-121.713941667,1,-123.50078222486877,-0.40647697514711045,196.6683954408416,0.40647697514711045,8.8
140,2023-02-02T18:29:08.000Z,1.5,38.551658333,-121.713941667,1,-124.15313508901085,-2.6845338826029774,197.32074830498368,2.6845338826029774,8.8
141,2023-02-02T18:29:08.000Z,1.5,38.551658333,-121.713941667,1,-125.58507759819865,0.18332628217791602,198.7526908141715,-0.18332628217791602,8.8
142,2023-02-02T18:29:09.000Z,1.5,38.55166,-121.713951667,1,-125.636402922358,-0.19042160247545878,199.67499585495557,0.19042160247545878,8.8
143,2023-02-02T18:29:09.000Z,1.5,38.55166,-121.713951667,1,-127.22429951161942,-3.977045121732821,201.262892444217,3.977045121732821,8.8
144,2023-02-02T18:29:10.000Z,1.5,38.551663333,-121.713965,1,-128.1622523856183,-0.30893158521297437,203.52240459025813,0.30893158521297437,8.8
145,2023-02-02T18:29:10.000Z,1.5,38.551663333,-121.713965,1,-128.4833454765455,1.8462478903509179,203.84349768118534,-1.8462478903509179,8.8
146,2023-02-02T18:29:10.000Z,1.5,38.551663333,-121.713965,1,-127.58881133589838,1.1986235232456424,202.94896354053822,-1.1986235232456424,8.8
147,2023-02-02T18:29:11.000Z,1.5,38.551658333,-121.71399,1,-128.73527761740033,-0.7172135337280503,204.12044959725546,0.7172135337280503,8.8
148,2023-02-02T18:29:11.000Z,1.5,38.551658333,-121.71399,1,-130.46888472370262,3.491700526390365,205.85405670355777,-3.491700526390365,8.8
149,2023-02-02T18:29:11.000Z,1.5,38.551658333,-121.71399,1,-128.70223575044605,3.4754403684732553,204.0874077303012,-3.4754403684732553,8.8
150,2023-02-02T18:29:12.000Z,1.5,38.551653333,-121.71401,1,-127.2165260840915,0.7453082579312786,202.43476496646485,-0.7453082579312786,8.8
151,2023-02-02T18:29:12.000Z,1.5,38.551653333,-121.71401,1,-126.41861206811262,2.527965780551895,201.636850950486,-2.527965780551895,8.8
152,2023-02-02T18:29:12.000Z,1.5,38.551653333,-121.71401,1,-125.72019999201993,3.813326046386326,200.93843887439328,-3.813326046386326,8.8
153,2023-02-02T18:29:13.000Z,1.5,38.551651667,-121.714028333,1,-123.97007146590897,2.106828232470428,199.5635802761858,-2.106828232470428,8.8
154,2023-02-02T18:29:13.000Z,1.5,38.551651667,-121.714028333,1,-124.26763810774946,-0.5689702372707002,199.8611469180263,0.5689702372707002,8.8
155,2023-02-02T18:29:13.000Z,1.5,38.551651667,-121.714028333,1,-126.46828469530776,1.1392208339105099,202.06179350558457,-1.1392208339105099,8.8
156,2023-02-02T18:29:13.000Z,1.5,38.551651667,-121.714028333,1,-125.45966695512409,-1.9775454162626431,201.0531757654009,1.9775454162626431,8.8
157,2023-02-02T18:29:14.000Z,1.5,38.551651667,-121.71404,1,-124.6806196060756,-3.97178179138385,200.67755658609119,3.97178179138385,8.8
158,2023-02-02T18:29:15.000Z,1.5,38.55165,-121.71405,1,-124.57991979256366,-0.5864972539686946,200.6256726003518,0.5864972539686946,8.8
159,2023-02-02T18:29:15.000Z,1.5,38.55165,-121.71405,1,-122.47241895308474,0.0019519222219138155,198.5181717608729,-0.0019519222219138155,8.8
160,2023-02-02T18:29:15.000Z,1.5,38.55165,-121.71405,1,-121.61601715422493,-1.8361336544446603,197.66176996201307,1.8361336544446603,8.8
161,2023-02-02T18:29:16.000Z,1.5,38.551646667,-121.71406,1,-122.84931395050357,-3.779043558111262,198.66919993930773,3.779043558111262,8.8
162,2023-02-02T18:29:16.000Z,1.5,38.551646667,-121.71406,1,-127.38116548028448,0.41091950932211674,203.20105146908864,-0.41091950932211674,8.8
163,2023-02-02T18:29:16.000Z,1.5,38.551646667,-121.71406,1,-126.48059918854923,0.06264365652548165,202.30048517735338,-0.06264365652548165,8.8
164,2023-02-02T18:29:17.000Z,1.5,38.551645,-121.714073333,1,-125.58679804678256,-1.474899440432163,201.56164338454232,1.474899440432163,8.8
165,2023-02-02T18:29:17.000Z,1.5,38.551645,-121.714073333,1,-127.10112009718203,1.311320391697486,203.0759654349418,-1.311320391697486,8.8
166,2023-02-02T18:29:17.000Z,1.5,38.551645,-121.714073333,1,-125.5006862893164,3.9179242741882403,201.47553162707618,-3.9179242741882403,8.8
167,2023-02-02T18:29:18.000Z,1.5,38.551643333,-121.714088333,1,-124.28334321033928,0.061296991931768297,200.4537083389646,-0.061296991931768297,8.8
168,2023-02-02T18:29:18.000Z,1.5,38.551643333,-121.714088333,1,-124.50394796267761,-2.8070921056477625,200.6743130913029,2.8070921056477625,8.8
169,2023-02-02T18:29:18.000Z,1.5,38.551643333,-121.714088333,1,-124.85947500942157,-1.8899644739534336,201.0298401380469,1.8899644739534336,8.8
170,2023-02-02T18:29:18.000Z,1.5,38.551643333,-121.714088333,1,-122.09253783334468,-1.9604751317674034,198.26290296196998,1.9604751317674034,8.8
171,2023-02-02T18:29:18.000Z,1.5,38.551643333,-121.714088333,1,-121.76513426318198,-4.541082592237182,197.9354993918073,4.541082592237182,8.8
172,2023-02-02T18:29:19.000Z,1.5,38.551645,-121.714103333,1,-122.99977892015228,-2.8225078145660274,199.85012952566626,2.8225078145660274,8.8
173,2023-02-02T18:29:20.000Z,1.5,38.551646667,-121.714118333,1,-121.4478860092561,0.44299452980378073,198.93901998100483,-0.44299452980378073,8.8
174,2023-02-02T18:29:20.000Z,1.5,38.551646667,-121.714118333,1,-121.55712247726828,-0.008653829137353464,199.04825644901703,0.008653829137353464,8.8
175,2023-02-02T18:29:20.000Z,1.5,38.551646667,-121.714118333,1,-122.17823163558005,-2.3685576803961474,199.6693656073288,2.3685576803961474,8.8
176,2023-02-02T18:29:21.000Z,1.5,38.551645,-121.714138333,1,-124.70372960444843,0.9107596237226969,202.44870356595243,-0.9107596237226969,8.8
177,2023-02-02T18:29:21.000Z,1.5,38.551645,-121.714138333,1,-123.29293701911902,-0.37496826339411216,201.03791098062305,0.37496826339411216,8.8
178,2023-02-02T18:29:21.000Z,1.5,38.551645,-121.714138333,1,-122.79894003079373,-2.3062277843758783,200.54391399229775,2.3062277843758783,8.8
179,2023-02-02T18:29:22.000Z,1.5,38.55164,-121.714155,1,-123.83410499568546,-0.1143594490631148,201.28755456846505,0.1143594490631148,8.8
180,2023-02-02T18:29:22.000Z,1.5,38.55164,-121.714155,1,-123.00031795926617,1.1761983856558196,200.45376753204573,-1.1761983856558196,8.8
