Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
61,2019-04-07T00:06:09.095Z,1.5,0.0,0.0,3,-94.78668000665063,5.485064097008845,0,-5.485064097008845,8.15
62,2019-04-07T00:06:10.095Z,1.5,0.0,0.0,3,-101.36914721323802,-6.6669807708973465,0,6.6669807708973465,8.15
63,2019-04-07T00:06:11.095Z,1.5,0.0,0.0,3,-105.5602753150416,-26.412594231269203,0,26.412594231269203,8.15
64,2019-04-07T00:06:12.095Z,1.5,0.0,0.0,3,-101.31782084576597,-17.54877826938076,0,17.54877826938076,8.15
65,2019-04-07T00:06:13.095Z,1.5,0.0,0.0,3,-93.6058740954153,-12.26463348081423,0,12.26463348081423,8.15
66,2019-04-07T00:06:14.095Z,1.5,0.0,0.0,3,-85.97306426562137,3.0581099557557305,0,-3.0581099557557305,8.15
67,2019-04-07T00:06:15.095Z,1.5,0.0,0.0,3,-93.67784424801611,14.348682986726718,0,-14.348682986726718,8.15
68,2019-04-07T00:06:16.095Z,1.5,0.0,0.0,3,-94.95585599095128,16.248354896018014,0,-16.248354896018014,8.15
69,2019-04-07T00:06:17.095Z,1.5,0.0,0.0,3,-90.35515136186146,20.668256468805403,0,-20.668256468805403,8.15
70,2019-04-07T00:06:18.095Z,1.5,0.0,0.0,3,-88.35841682974647,14.381726940641622,0,-14.381726940641622,8.15
71,2019-04-07T00:06:18.305Z,1.5,0.0,0.0,3,-95.91542046781078,-12.879231917807514,0,12.879231917807514,8.15
72,2019-04-07T00:06:19.305Z,1.5,0.0,0.0,3,-94.42745713013645,-25.87001957534225,0,25.87001957534225,8.15
73,2019-04-07T01:40:20.166Z,1.5,0.0,0.0,3,-86.29511547200839,-6.142255872602677,0,6.142255872602677,8.15
74,2019-04-12T01:40:21.166Z,1.5,0.0,0.0,3,-76.2215885745342,-11.992676761780803,0,11.992676761780803,8.15
75,2019-04-12T01:40:22.166Z,1.5,0.0,0.0,3,-79.30056677926953,-12.960303028534241,0,12.960303028534241,8.15
76,2019-04-12T01:40:23.166Z,1.5,0.0,0.0,3,-84.03094110111726,10.111909091439728,0,-10.111909091439728,8.15
77,2019-04-12T01:40:24.096Z,1.5,0.0,0.0,3,-90.98540140653652,11.914822727431918,0,-11.914822727431918,8.15
78,2019-04-12T01:40:25.096Z,1.5,0.0,0.0,3,-91.93114625375814,10.311946818229575,0,-10.311946818229575,8.15
79,2019-04-12T01:40:26.096Z,1.5,0.0,0.0,3,-96.29593181931385,7.468584045468873,0,-7.468584045468873,8.15
80,2019-04-12T01:40:27.096Z,1.5,0.0,0.0,3,-112.67960389141687,-0.16567478635933774,0,0.16567478635933774,8.15
81,2019-04-12T01:40:28.096Z,1.5,0.0,0.0,3,-113.25638674945444,-7.443452435907801,0,7.443452435907801,8.15
82,2019-04-12T01:40:29.096Z,1.5,0.0,0.0,3,-110.2544650915989,3.0169642692276586,0,-3.0169642692276586,8.15
83,2019-04-12T01:40:30.092Z,1.5,0.0,0.0,3,-109.15921617358077,4.142589280768298,0,-4.142589280768298,8.15
84,2023-01-27T01:40:31.092Z,1.5,0.0,0.0,3,-102.06585419835623,7.061526784230489,0,-7.061526784230489,8.15
85,2023-01-27T01:40:32.092Z,1.5,0.0,0.0,3,-98.92040976611203,21.280958035269148,0,-21.280958035269148,8.15
86,2023-01-27T01:40:33.092Z,1.5,0.0,0.0,3,-107.65390309717023,12.421787410580745,0,-12.421787410580745,8.15
87,2023-01-27T01:40:34.092Z,1.5,0.0,0.0,3,-115.39369115701862,24.070286223174225,0,-24.070286223174225,8.15
88,2023-01-27T01:40:35.092Z,1.5,0.0,0.0,3,-124.35561254395935,18.071085866952266,0,-18.071085866952266,8.15
89,2023-01-27T01:40:36.088Z,1.5,0.0,0.0,3,-132.94539229698196,3.1025757600856814,0,-3.1025757600856814,8.15
90,2023-01-27T01:40:36.308Z,1.5,0.0,0.0,3,-137.27963493867745,-1.2567272719742955,0,1.2567272719742955,8.15
91,2023-01-27T01:40:37.308Z,1.5,0.0,0.0,3,-132.20564901129964,-5.977018181592288,0,5.977018181592288,8.15
92,2023-01-27T01:40:38.308Z,1.5,0.0,0.0,3,-125.43991304510611,-15.705605454477686,0,15.705605454477686,8.15
93,2023-01-27T01:40:39.308Z,1.5,0.0,0.0,3,-118.39388883947073,-5.061681636343306,0,5.061681636343306,8.15
94,2023-01-27T01:40:40.308Z,1.5,0.0,0.0,3,-114.55275398351812,7.187745509097007,0,-7.187745509097007,8.15
95,2023-01-27T01:40:41.307Z,1.5,0.0,0.0,3,-120.20867779474882,-0.7311763472708974,0,0.7311763472708974,8.15
96,2023-01-27T01:40:42.086Z,1.5,0.0,0.0,3,-123.27777842443454,13.999397095818729,0,-13.999397095818729,8.15
97,2023-01-27T01:40:42.306Z,1.5,0.0,0.0,3,-119.85808052632606,6.037319128745619,0,-6.037319128745619,8.15
98,2023-01-27T01:40:43.306Z,1.5,0.0,0.0,3,-117.78417917344093,10.036195738623686,0,-10.036195738623686,8.15
99,2023-01-27T01:40:44.306Z,1.5,0.0,0.0,3,-122.59255840910508,-5.082891278412894,0,5.082891278412894,8.15
100,2023-01-27T01:40:45.306Z,1.5,0.0,0.0,3,-120.57558571089288,-9.881117383523868,0,9.881117383523868,8.15
101,2023-01-27T01:40:46.306Z,1.5,0.0,0.0,3,-109.7426544973991,-19.15183521505716,0,19.15183521505716,8.15
102,2023-01-27T01:40:47.306Z,1.5,0.0,0.0,3,-103.96240005527764,-6.839300564517149,0,6.839300564517149,8.15
103,2023-01-27T01:40:48.078Z,1.5,0.0,0.0,3,-105.06294306876775,7.0919598306448535,0,-7.0919598306448535,8.15
104,2023-01-27T01:40:48.303Z,1.5,0.0,0.0,3,-107.3753560430349,11.621337949193455,0,-11.621337949193455,8.15
105,2023-01-27T01:40:49.303Z,1.5,0.0,0.0,3,-113.2416232562847,26.892651384758036,0,-26.892651384758036,8.15
106,2023-01-27T01:40:50.303Z,1.5,0.0,0.0,3,-113.87366491569628,16.46779541542741,0,-16.46779541542741,8.15
107,2023-01-27T01:40:51.303Z,1.5,0.0,0.0,3,-119.28840453709435,5.771588624628223,0,-5.771588624628223,8.15
108,2023-01-27T01:40:52.303Z,1.5,0.0,0.0,3,-128.96152696945754,-8.943523412611531,0,8.943523412611531,8.15
109,2023-01-27T01:40:53.303Z,1.5,0.0,0.0,3,-129.89599559200346,-19.001807023783456,0,19.001807023783456,8.15
110,2023-01-27T01:40:54.098Z,1.5,0.0,0.0,3,-117.97329422297956,-17.11929210713504,0,17.11929210713504,8.15
111,2023-01-27T01:40:55.098Z,1.5,0.0,0.0,3,-107.9162846782296,-14.542037632140513,0,14.542037632140513,8.15
112,2023-01-27T01:40:56.098Z,1.5,0.0,0.0,3,-102.63352881910981,1.8936387103578447,0,-1.8936387103578447,8.15
113,2023-01-27T01:40:57.098Z,1.5,0.0,0.0,3,-104.92664014532474,15.311841613107353,0,-15.311841613107353,8.15
114,2023-01-27T01:40:58.098Z,1.5,0.0,0.0,3,-108.88743375303001,27.956052483932204,0,-27.956052483932204,8.15
115,2023-01-27T01:40:59.098Z,1.5,0.0,0.0,3,-111.48491499572692,19.018065745179662,0,-19.018065745179662,8.15
116,2023-01-27T01:41:00.098Z,1.5,0.0,0.0,3,-115.55705964347564,25.742919723553896,0,-25.742919723553896,8.15
117,2023-01-27T01:41:01.098Z,1.5,0.0,0.0,3,-125.93263706221674,13.279125917066171,0,-13.279125917066171,8.15
118,2023-01-27T01:41:02.098Z,1.5,0.0,0.0,3,-125.69916826733532,0.7462377751198521,0,-0.7462377751198521,8.15
119,2023-01-27T01:41:03.098Z,1.5,0.0,0.0,3,-116.97896544612155,4.9051213325359555,0,-4.9051213325359555,8.15
120,2023-01-27T01:41:04.098Z,1.5,0.0,0.0,3,-112.84265567333632,-17.997213600239213,0,17.997213600239213,8.15
121,2023-01-27T01:41:05.098Z,1.5,0.0,0.0,3,-113.55652783600803,0.3758359199282344,0,-0.3758359199282344,8.15
122,2023-01-27T01:41:06.090Z,1.5,0.0,0.0,3,-118.41938412061083,17.350250775978466,0,-17.350250775978466,8.15
123,2023-01-27T01:41:07.090Z,1.5,0.0,0.0,3,-122.675887912223,1.3550752327935411,0,-1.3550752327935411,8.15
124,2023-01-27T01:41:08.090Z,1.5,0.0,0.0,3,-124.04446377303344,-9.480977430161937,0,9.480977430161937,8.15
125,2023-01-27T01:41:09.090Z,1.5,0.0,0.0,3,-118.44304832278377,4.724456770951418,0,-4.724456770951418,8.15
126,2023-01-27T01:41:10.090Z,1.5,0.0,0.0,3,-127.24453113578414,1.1110870312854257,0,-1.1110870312854257,8.15
127,2023-01-27T01:41:11.090Z,1.5,0.0,0.0,3,-131.67985636282617,-12.310423890614372,0,12.310423890614372,8.15
128,2023-01-27T01:41:12.086Z,1.5,0.0,0.0,3,-131.94988729023325,-14.324377167184313,0,14.324377167184313,8.15
129,2023-01-27T01:41:12.306Z,1.5,0.0,0.0,3,-125.25986937248793,-10.597313150155294,0,10.597313150155294,8.15
130,2023-01-27T01:41:13.306Z,1.5,0.0,0.0,3,-125.17902903408297,8.108306054953411,0,-8.108306054953411,8.15
131,2023-01-27T01:41:14.306Z,1.5,0.0,0.0,3,-121.56171339076036,14.726241816486024,0,-14.726241816486024,8.15
132,2023-01-27T01:41:15.306Z,1.5,0.0,0.0,3,-134.3164014138621,23.66787254494581,0,-23.66787254494581,8.15
133,2023-01-27T01:41:16.306Z,1.5,0.0,0.0,3,-143.2178716752082,22.369111763483744,0,-22.369111763483744,8.15
134,2023-01-27T01:41:17.306Z,1.5,0.0,0.0,3,-143.4480803059552,22.46073352904512,0,-22.46073352904512,8.15
135,2023-01-27T01:41:18.080Z,1.5,0.0,0.0,3,-145.42269231465116,-15.399279941286462,0,15.399279941286462,8.15
136,2023-01-27T01:41:18.300Z,1.5,0.0,0.0,3,-137.81332873603648,-38.61353398238594,0,38.61353398238594,8.15
137,2023-01-27T01:41:19.300Z,1.5,0.0,0.0,3,-128.81096800876162,-14.865310194715784,0,14.865310194715784,8.15
138,2023-01-27T01:41:20.300Z,1.5,0.0,0.0,3,-119.02778835705178,-13.078343058414735,0,13.078343058414735,8.15
139,2023-01-27T01:41:21.300Z,1.5,0.0,0.0,3,-113.16329155137467,-11.18600291752442,0,11.18600291752442,8.15
140,2023-01-27T01:41:22.300Z,1.5,0.0,0.0,3,-109.40399893463542,-1.6058008752573265,0,1.6058008752573265,8.15
141,2023-01-27T01:41:23.300Z,1.5,0.0,0.0,3,-106.91789737395145,3.1495097374228016,0,-3.1495097374228016,8.15
142,2023-01-27T01:41:24.087Z,1.5,0.0,0.0,3,-103.50155140511896,-2.817647078773159,0,2.817647078773159,8.15
143,2023-01-27T01:41:24.307Z,1.5,0.0,0.0,3,-100.66055268028785,-0.8890441236319478,0,0.8890441236319478,8.15
144,2023-01-27T01:41:25.307Z,1.5,0.0,0.0,3,-101.16469562784465,-17.67921323708958,0,17.67921323708958,8.15
145,2023-01-27T01:41:26.307Z,1.5,0.0,0.0,3,-91.5494150032533,-16.460013971126877,0,16.460013971126877,8.15
146,2023-01-27T01:41:27.307Z,1.5,0.0,0.0,3,-87.28527396678865,-12.813004191338063,0,12.813004191338063,8.15
147,2023-01-27T01:41:28.307Z,1.5,0.0,0.0,3,-85.69698978040088,-11.500151257401418,0,11.500151257401418,8.15
148,2023-01-27T01:41:29.307Z,1.5,0.0,0.0,3,-105.62503387253459,-24.625045377220424,0,24.625045377220424,8.15
149,2023-01-27T01:41:30.093Z,1.5,38.551668333,-121.714561667,1,-136.24674990472158,5.606236386833871,313.2870620746094,-5.606236386833871,8.8
150,2023-01-27T01:41:32.000Z,1.5,38.551683333,-121.71458,1,-149.84704143971558,17.69437091605016,327.35065909815114,-17.69437091605016,8.8
151,2023-01-27T01:41:33.000Z,1.5,38.551676667,-121.714596667,1,-153.63851603562003,-1.9104387251849504,330.9051544622742,1.9104387251849504,8.8
152,2023-01-27T01:41:34.000Z,1.5,38.551678333,-121.714615,1,-126.25108770223746,-17.898131617555485,303.55004938440817,17.898131617555485,8.8
153,2023-01-27T01:41:35.000Z,1.5,38.551681667,-121.714635,1,-105.85479752304383,2.4618105147333535,283.2401752739447,-2.4618105147333535,8.8
154,2023-01-27T01:41:36.000Z,1.5,38.551685,-121.714651667,1,-92.97355992772535,-4.030206845579993,270.4508054897408,4.030206845579993,8.8
155,2023-01-27T01:41:36.000Z,1.5,38.551685,-121.714651667,1,-74.52856862552314,-9.609062053673998,252.0058141875386,9.609062053673998,8.8
156,2023-01-27T01:41:37.000Z,1.5,38.551686667,-121.71467,1,-72.84341635431078,-7.0827186161022,250.35565300160624,7.0827186161022,8.8
157,2023-01-27T01:41:38.000Z,1.5,38.551686667,-121.714688333,1,-72.57095531167833,-21.15606558483066,250.06183510005053,21.15606558483066,8.8
158,2023-01-27T01:41:39.000Z,1.5,38.55169,-121.714706667,1,-74.50702954683625,-8.053069675449198,252.09103951778786,8.053069675449198,8.8
159,2023-01-27T01:41:40.000Z,1.5,38.55169,-121.71472,1,-74.86816827580775,-9.63467090263476,252.43686568135274,9.63467090263476,8.8
160,2023-01-27T01:41:41.000Z,1.5,38.551688333,-121.714733333,1,-79.62345474337899,3.0595987292095708,257.1184639757753,-3.0595987292095708,8.8
161,2023-01-27T01:41:41.000Z,1.5,38.551688333,-121.714733333,1,-104.28147763458786,1.5303796187628713,281.77648686698416,-1.5303796187628713,8.8
162,2023-01-27T01:41:42.000Z,1.5,38.551685,-121.714741667,1,-93.23689574766126,2.6903638856288614,270.6051037194144,-2.6903638856288614,8.8
163,2023-01-27T01:41:43.000Z,1.5,38.551683333,-121.714753333,1,-86.89503631080834,12.969609165688658,264.1896917780095,-12.969609165688658,8.8
164,2023-01-27T01:41:44.000Z,1.5,38.55168,-121.714766667,1,-80.24762226595051,3.8471327497065975,257.40658836717535,-3.8471327497065975,8.8
165,2023-01-27T01:41:45.000Z,1.5,38.551676667,-121.714776667,1,-79.54804281526216,3.2978898249119792,256.5744272172559,-3.2978898249119792,8.8
166,2023-01-27T01:41:46.000Z,1.5,38.551673333,-121.714783333,1,-77.65257881103452,12.976866947473592,254.55014889768387,-12.976866947473592,8.8
167,2023-01-27T01:41:46.000Z,1.5,38.551673333,-121.714783333,1,-81.41282560800093,13.605560084242077,258.3103956946503,-13.605560084242077,8.8
168,2023-01-27T01:41:47.000Z,1.5,38.551673333,-121.714796667,1,-84.97883125892298,1.5441680252726235,261.85600461864294,-1.5441680252726235,8.8
169,2023-01-27T01:41:48.000Z,1.5,38.551673333,-121.714806667,1,-72.8953541024906,-9.992999592418212,249.757053888415,9.992999592418212,8.8
170,2023-01-27T01:41:49.000Z,1.5,38.551675,-121.714818333,1,-60.48569626551536,-9.210399877725463,237.38973323746615,9.210399877725463,8.8
171,2023-01-27T01:41:50.000Z,1.5,38.551675,-121.714828333,1,-41.54713633941174,-19.869369963317638,218.4356654267388,19.869369963317638,8.8
172,2023-01-27T01:41:51.000Z,1.5,38.551675,-121.714838333,1,-36.44615276202571,-14.229560988995292,213.3190178829175,14.229560988995292,8.8
173,2023-01-27T01:41:51.000Z,1.5,38.551675,-121.714838333,1,-33.53449217965772,-1.075118296698589,210.4073573005495,1.075118296698589,8.8
174,2023-01-27T01:41:52.000Z,1.5,38.551673333,-121.71485,1,-22.067864294354898,10.789964510990425,198.86070240665364,-10.789964510990425,8.8
175,2023-01-27T01:41:53.000Z,1.5,38.551675,-121.71486,1,-25.65076630793962,33.293239353297125,202.48914551499544,-33.293239353297125,8.8
176,2023-01-27T01:41:54.000Z,1.5,38.551673333,-121.714868333,1,-34.463469347066905,15.631721805989137,211.22625617690414,-15.631721805989137,8.8
177,2023-01-27T01:41:55.000Z,1.5,38.551675,-121.714883333,1,-54.122465425555816,27.658266541796742,230.9228466245471,-27.658266541796742,8.8
178,2023-01-27T01:41:56.000Z,1.5,38.551671667,-121.714895,1,-85.30905136963908,10.397479962539023,261.9641717395312,-10.397479962539023,8.8
179,2023-01-27T01:41:56.000Z,1.5,38.551671667,-121.714895,1,-109.96785228517282,13.706743988761707,286.6229726550649,-13.706743988761707,8.8
180,2023-01-27T01:41:57.000Z,1.5,38.551671667,-121.714906667,1,-136.174630012589,22.61827319662851,312.8094081905108,-22.61827319662851,8.8
181,2023-01-27T01:41:58.000Z,1.5,38.551671667,-121.714918333,1,-147.64796455196935,-8.439518041011446,324.2621535294419,8.439518041011446,8.8
182,2023-01-27T01:41:59.000Z,1.5,38.55167,-121.714926667,1,-106.44226703407898,-6.731855412303434,282.9775818082931,6.731855412303434,8.8
183,2023-01-27T01:42:00.000Z,1.5,38.551668333,-121.714933333,1,-67.06881538032368,-33.082056623691024,243.52769625873742,33.082056623691024,8.8
184,2023-01-27T01:42:01.000Z,1.5,38.551668333,-121.71494,1,-49.06207008356436,-27.162116987107304,225.5084294442155,27.162116987107304,8.8
185,2023-01-27T01:42:01.000Z,1.5,38.551668333,-121.71494,1,-42.425923209460805,-9.461135096132193,218.87228257011196,9.461135096132193,8.8
186,2023-01-27T01:42:02.000Z,1.5,38.551668333,-121.714945,1,-33.86270046033479,-11.982090528839658,210.29961093483635,11.982090528839658,8.8
187,2023-01-27T01:42:03.000Z,1.5,38.55167,-121.714946667,1,-23.965062287572113,-5.957127158651898,200.46349156699793,5.957127158651898,8.8
188,2023-01-27T01:42:04.000Z,1.5,38.55167,-121.714941667,1,-28.54116952047659,-9.48713814759557,205.04889355338327,9.48713814759557,8.8
189,2023-01-27T01:42:05.000Z,1.5,38.551671667,-121.714941667,1,-28.414217296146887,5.028858555721328,204.98645955700246,-5.028858555721328,8.8
190,2023-01-27T01:42:06.000Z,1.5,38.551671667,-121.714943333,1,-31.821704225052493,-37.0350924332836,208.39091181474575,37.0350924332836,8.8
191,2023-01-27T01:42:06.000Z,1.5,38.551671667,-121.714943333,1,-26.96736177822623,9.97697227001492,203.5365693679195,-9.97697227001492,8.8
192,2023-01-27T01:42:07.000Z,1.5,38.55167,-121.714943333,1,-41.55232487988534,7.936841681004476,218.05695738324283,-7.936841681004476,8.8
193,2023-01-27T01:42:08.000Z,1.5,38.551668333,-121.714943333,1,-44.60922976677764,5.093552504301343,221.04929607424958,-5.093552504301343,8.8
194,2023-01-27T01:42:09.000Z,1.5,38.551666667,-121.714941667,1,-47.75539856738368,1.046815751290403,224.1341515943398,-1.046815751290403,8.8
195,2023-01-27T01:42:10.000Z,1.5,38.551665,-121.714941667,1,-41.04784936387741,-61.98595527461288,217.36211124125225,61.98595527461288,8.8
196,2023-01-27T01:42:11.000Z,1.5,38.551665,-121.714943333,1,-21.99980821347966,-40.339536582383865,198.31080816437708,40.339536582383865,8.8
197,2023-01-27T01:42:11.000Z,1.5,38.551665,-121.714943333,1,-30.861397998656663,35.62938902528484,207.17239794955407,-35.62938902528484,8.8
198,2023-01-27T01:42:12.000Z,1.5,38.551661667,-121.714941667,1,-32.85840476806075,-47.06118329241454,209.04375123145084,47.06118329241454,8.8
199,2023-01-27T01:42:13.000Z,1.5,38.551661667,-121.71494,1,-18.776131168809503,-49.03085498772436,194.9648490863589,49.03085498772436,8.8
200,2023-01-27T01:42:14.000Z,1.5,38.551661667,-121.714933333,1,-22.687366723228433,-6.965506496317311,198.88950912524206,6.965506496317311,8.8
201,2023-01-27T01:42:15.000Z,1.5,38.55166,-121.714925,1,-14.146144268893183,-50.520901948895194,190.30103281940745,50.520901948895194,8.8
202,2023-01-27T01:42:16.000Z,1.5,38.551661667,-121.714913333,1,-8.332944911838755,-4.30627058466856,184.57479786213415,4.30627058466856,8.8
203,2023-01-27T01:42:16.000Z,1.5,38.551661667,-121.714913333,1,-8.119235715600379,13.10186882459943,184.36108866589578,-13.10186882459943,8.8
204,2023-01-27T01:42:17.000Z,1.5,38.55166,-121.714903333,1,-21.94313324419231,8.43681064737983,198.1413473678469,-8.43681064737983,8.8
