Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
60,2023-02-01T21:58:39.293Z,1.5,nan,nan,3,-136.76399468132723,-11.382477110597089,0,nan,8.15
61,2023-02-01T21:58:40.302Z,1.5,nan,nan,3,-137.7360530714964,-7.745993133179127,0,nan,8.15
62,2023-02-01T21:58:40.302Z,1.5,nan,nan,3,-136.50017076321413,-10.942547939953737,0,nan,8.15
63,2023-02-01T21:58:40.302Z,1.5,nan,nan,3,-130.23127609796651,-7.9640143819861215,0,nan,8.15
64,2023-02-01T21:58:41.302Z,1.5,38.55166,-121.713623333,3,-133.4452268103589,1.2420456854041628,0,nan,8.15
65,2023-02-01T21:58:41.302Z,1.5,38.55166,-121.713623333,3,-135.6211126887259,0.5476137056212489,0,nan,8.15
66,2023-02-01T21:58:41.302Z,1.5,38.55166,-121.713623333,3,-136.58799477121448,0.47053411168637466,0,nan,8.15
67,2023-02-01T21:58:41.302Z,1.5,38.55166,-121.713623333,3,-133.69434450805957,4.734910233505913,0,nan,8.15
68,2023-02-01T21:58:41.302Z,1.5,38.55166,-121.713623333,3,-134.66962173014102,0.020473070051774123,0,nan,8.15
69,2023-02-01T21:58:43.000Z,1.5,38.55166,-121.713638333,3,-135.73246403160607,-2.2688580789844677,0,5.210041427322693,8.15
70,2023-02-01T21:58:43.000Z,1.5,38.55166,-121.713638333,3,-134.6616264580178,-13.236907423695339,0,15.417966763826673,8.15
71,2023-02-01T21:58:43.000Z,1.5,38.55166,-121.713638333,3,-126.94871628424356,-4.889822227108602,0,7.070881567239935,8.15
72,2023-02-01T21:58:44.000Z,1.5,38.551636667,-121.713683333,3,-128.13722808499892,6.8455533318674195,0,11.11094396753258,8.15
73,2023-02-01T21:58:44.000Z,1.5,38.551636667,-121.713683333,3,-128.6245610008396,-2.8900840004397734,0,6.721261790547878,8.15
74,2023-02-01T21:58:44.000Z,1.5,38.551636667,-121.713683333,3,-126.65558793078257,-12.285775200131932,0,16.116952990240037,8.15
75,2023-02-01T21:58:45.000Z,1.5,38.551546667,-121.713873333,1,-120.46311445021426,-2.06698256003958,165.4793698155791,2.06698256003958,8.8
76,2023-02-01T21:58:45.000Z,1.5,38.551546667,-121.713873333,1,-119.33879801475814,0.254905231988126,164.35505338012297,-0.254905231988126,8.8
77,2023-02-01T21:58:45.000Z,1.5,38.551546667,-121.713873333,1,-118.73961669818345,-10.686028430403564,163.75587206354828,10.686028430403564,8.8
78,2023-02-01T21:58:46.000Z,1.5,38.551525,-121.713918333,1,-116.95846296863664,-5.7433085291210695,160.12401700214576,5.7433085291210695,8.8
79,2023-02-01T21:58:46.000Z,1.5,38.551525,-121.713918333,1,-117.17217646334164,3.745757441263679,160.33773049685078,-3.745757441263679,8.8
80,2023-02-01T21:58:46.000Z,1.5,38.551525,-121.713918333,1,-121.53418563830499,9.042477232379103,164.69973967181411,-9.042477232379103,8.8
81,2023-02-01T21:58:47.000Z,1.5,38.5515,-121.713983333,1,-122.75477543152937,-8.749756830286268,163.22192430464213,8.749756830286268,8.8
82,2023-02-01T21:58:47.000Z,1.5,38.5515,-121.713983333,1,-116.22670476153587,-4.94367704908588,156.69385363464863,4.94367704908588,8.8
83,2023-02-01T21:58:47.000Z,1.5,38.5515,-121.713983333,1,-114.42927625327674,9.891896885274235,154.8964251263895,-9.891896885274235,8.8
84,2023-02-01T21:58:48.000Z,1.5,38.551528333,-121.713935,1,-116.12313319758522,3.011319065582271,157.1644186432422,-3.011319065582271,8.8
85,2023-02-01T21:58:48.000Z,1.5,38.551528333,-121.713935,1,-115.19902385835742,-5.702854280325318,156.2403093040144,5.702854280325318,8.8
86,2023-02-01T21:58:48.000Z,1.5,38.551528333,-121.713935,1,-110.08443734866104,-7.485856284097595,151.12572279431802,7.485856284097595,8.8
87,2023-02-01T21:58:49.000Z,1.5,38.55157,-121.713865,1,-110.39493334184858,0.5979931147707211,152.55780810744412,-0.5979931147707211,8.8
88,2023-02-01T21:58:49.000Z,1.5,38.55157,-121.713865,1,-109.99396132332298,-0.3018520655687836,152.1568360889185,0.3018520655687836,8.8
89,2023-02-01T21:58:49.000Z,1.5,38.55157,-121.713865,1,-110.36216164650062,-1.753055619670635,152.52503641209614,1.753055619670635,8.8
90,2023-02-01T21:58:50.000Z,1.5,38.551578333,-121.713848333,1,-105.41590614678952,-7.74466668590119,148.2487403963248,7.74466668590119,8.8
91,2023-02-01T21:58:50.000Z,1.5,38.551578333,-121.713848333,1,-107.3946636690517,-3.2859000057703573,150.22749791858695,3.2859000057703573,8.8
92,2023-02-01T21:58:50.000Z,1.5,38.551578333,-121.713848333,1,-105.83559179521494,-9.210770001731108,148.66842604475022,9.210770001731108,8.8
93,2023-02-01T21:58:51.000Z,1.5,38.551596667,-121.71381,1,-102.73623891729986,-16.806981000519333,147.70131281854205,16.806981000519333,8.8
94,2023-02-01T21:58:51.000Z,1.5,38.551596667,-121.71381,1,-95.60975200290072,-4.035844300155801,140.57482590414293,4.035844300155801,8.8
95,2023-02-01T21:58:51.000Z,1.5,38.551596667,-121.71381,1,-96.71057424172854,8.501746709953258,141.67564814297072,-8.501746709953258,8.8
96,2023-02-01T21:58:52.000Z,1.5,38.551598333,-121.713811667,1,-98.90185849947386,-3.093225987014022,143.2272347484988,3.093225987014022,8.8
97,2023-02-01T21:58:52.000Z,1.5,38.551598333,-121.713811667,1,-97.61160194465802,-12.740467796104207,141.936978193683,12.740467796104207,8.8
98,2023-02-01T21:58:52.000Z,1.5,38.551598333,-121.713811667,1,-95.26170713954801,-7.9346403388312625,139.58708338857298,7.9346403388312625,8.8
99,2023-02-01T21:58:53.000Z,1.5,38.551605,-121.713805,1,-92.95096004215534,-1.6803921016493792,136.9226585449553,1.6803921016493792,8.8
100,2023-02-01T21:58:53.000Z,1.5,38.551605,-121.713805,1,-93.54880999181425,-6.629117630494814,137.5205084946142,6.629117630494814,8.8
101,2023-02-01T21:58:53.000Z,1.5,38.551605,-121.713805,1,-88.01944420503351,-7.501235289148443,131.99114270783346,7.501235289148443,8.8
102,2023-02-01T21:58:54.000Z,1.5,38.551608333,-121.713808333,1,-88.2608773779189,7.9433794132554665,130.8879189344984,-7.9433794132554665,8.8
103,2023-02-01T21:58:54.000Z,1.5,38.551608333,-121.713808333,1,-91.18831041571083,7.589263823976641,133.81535197229033,-7.589263823976641,8.8
104,2023-02-01T21:58:54.000Z,1.5,38.551608333,-121.713808333,1,-92.78150316493794,-8.48572085280701,135.40854472151744,8.48572085280701,8.8
105,2023-02-01T21:58:55.000Z,1.5,38.551633333,-121.713773333,1,-86.3201144333597,-3.158216255842103,129.0350564224338,3.158216255842103,8.8
106,2023-02-01T21:58:55.000Z,1.5,38.551633333,-121.713773333,1,-86.89395577729336,1.458785123247369,129.60889776636745,-1.458785123247369,8.8
107,2023-02-01T21:58:55.000Z,1.5,38.551633333,-121.713773333,1,-86.94095017784477,1.4438855369742107,129.65589216691887,-1.4438855369742107,8.8
108,2023-02-01T21:58:56.000Z,1.5,38.55163,-121.713785,1,-88.94889280683319,-0.26683433890773667,130.23982710289746,0.26683433890773667,8.8
109,2023-02-01T21:58:56.000Z,1.5,38.55163,-121.713785,1,-85.29638216682642,-6.205050301672321,126.5873164628907,6.205050301672321,8.8
110,2023-02-01T21:58:56.000Z,1.5,38.55163,-121.713785,1,-85.33522112822764,0.2822349094983032,126.62615542429191,-0.2822349094983032,8.8
111,2023-02-01T21:58:57.000Z,1.5,38.551631667,-121.7138,1,-83.55289921036493,0.697170472849491,121.6009994945652,-0.697170472849491,8.8
112,2023-02-01T21:58:57.000Z,1.5,38.551631667,-121.7138,1,-82.23205898742005,-1.5408488581451527,120.2801592716203,1.5408488581451527,8.8
113,2023-02-01T21:58:57.000Z,1.5,38.551631667,-121.7138,1,-82.76367828607627,-1.2935046574435458,120.81177857027654,1.2935046574435458,8.8
114,2023-02-01T21:58:58.000Z,1.5,38.551633333,-121.713806667,1,-85.81552879403448,5.8681986027669355,122.2651828286744,-5.8681986027669355,8.8
115,2023-02-01T21:58:58.000Z,1.5,38.551633333,-121.713806667,1,-84.39692337721921,-5.633290419169919,120.84657741185913,5.633290419169919,8.8
116,2023-02-01T21:58:59.000Z,1.5,38.55164,-121.71382,1,-84.40792931226858,-9.564987125750974,116.8938661290496,9.564987125750974,8.8
117,2023-02-01T21:58:59.000Z,1.5,38.55164,-121.71382,1,-80.4440180863594,1.8555038622747069,112.92995490314043,-1.8555038622747069,8.8
118,2023-02-01T21:58:59.000Z,1.5,38.55164,-121.71382,1,-82.88045260476638,1.081651158682412,115.3663894215474,-1.081651158682412,8.8
119,2023-02-01T21:59:00.000Z,1.5,38.551648333,-121.713821667,1,-83.2435489152012,-6.675504652395277,113.03339017715771,6.675504652395277,8.8
120,2023-02-01T21:59:00.000Z,1.5,38.551648333,-121.713821667,1,-83.4243417948468,-0.3839013957185835,113.21418305680331,0.3839013957185835,8.8
121,2023-02-01T21:59:00.000Z,1.5,38.551648333,-121.713821667,1,-81.39463855706288,2.466079581284425,111.18447981901939,-2.466079581284425,8.8
122,2023-02-01T21:59:01.000Z,1.5,38.55165,-121.713835,1,-80.0743211889227,7.564823874385327,107.65875524389028,-7.564823874385327,8.8
123,2023-02-01T21:59:01.000Z,1.5,38.55165,-121.713835,1,-84.2665741196375,-1.405552837684401,111.85100817460508,1.405552837684401,8.8
124,2023-02-01T21:59:01.000Z,1.5,38.55165,-121.713835,1,-82.53483389106589,-1.7341658513053202,110.11926794603347,1.7341658513053202,8.8
125,2023-02-01T21:59:02.000Z,1.5,38.551651667,-121.713843333,1,-85.03790300459909,11.117250244608403,111.17004034161741,-11.117250244608403,8.8
126,2023-02-01T21:59:02.000Z,1.5,38.551651667,-121.713843333,1,-86.54150225235044,8.103925073382522,112.67363958936876,-8.103925073382522,8.8
127,2023-02-01T21:59:02.000Z,1.5,38.551651667,-121.713843333,1,-89.38240926188244,-4.525072477985243,115.51454659890076,4.525072477985243,8.8
128,2023-02-01T21:59:03.000Z,1.5,38.551651667,-121.713861667,1,-85.766158669728,-2.407521743395573,109.99458359750909,2.407521743395573,8.8
129,2023-02-01T21:59:03.000Z,1.5,38.551651667,-121.713861667,1,-90.00507020541545,7.283993476981328,114.23349513319654,-7.283993476981328,8.8
130,2023-02-01T21:59:03.000Z,1.5,38.551651667,-121.713861667,1,-94.02809460576208,-5.4710519569056,118.25651953354317,5.4710519569056,8.8
131,2023-02-01T21:59:04.000Z,1.5,38.551648333,-121.713876667,1,-91.17806134590525,-19.71006558707168,114.90027931172523,19.71006558707168,8.8
132,2023-02-01T21:59:04.000Z,1.5,38.551648333,-121.713876667,1,-80.64759330891859,-5.694269676121505,104.36981127473857,5.694269676121505,8.8
133,2023-02-01T21:59:04.000Z,1.5,38.551648333,-121.713876667,1,-82.71955451253508,1.0917190971635482,106.44177247835506,-1.0917190971635482,8.8
134,2023-02-01T21:59:05.000Z,1.5,38.55165,-121.713886667,1,-81.19664893410997,-18.966234270850936,103.63781852603444,18.966234270850936,8.8
135,2023-02-01T21:59:05.000Z,1.5,38.55165,-121.713886667,1,-76.31651309290643,-28.08987028125528,98.7576826848309,28.08987028125528,8.8
136,2023-02-01T21:59:05.000Z,1.5,38.55165,-121.713886667,1,-64.82231867191281,-20.939461084376585,87.26348826383727,20.939461084376585,8.8
137,2023-02-01T21:59:06.000Z,1.5,38.551655,-121.713898333,1,-61.44715768385487,-12.494338325312976,81.7371535774589,12.494338325312976,8.8
138,2023-02-01T21:59:06.000Z,1.5,38.551655,-121.713898333,1,-53.157004735682854,-21.42330149759389,73.44700062928689,21.42330149759389,8.8
139,2023-02-01T21:59:06.000Z,1.5,38.551655,-121.713898333,1,-44.66556236828991,-28.52074044927817,64.95555826189394,28.52074044927817,8.8
140,2023-02-01T21:59:07.000Z,1.5,38.551658333,-121.713906667,1,-32.44206659725095,-16.12497213478345,51.33516264154862,16.12497213478345,8.8
141,2023-02-01T21:59:07.000Z,1.5,38.551658333,-121.713906667,1,-25.614660281289428,-13.456241640435035,44.507756325587096,13.456241640435035,8.8
142,2023-02-01T21:59:07.000Z,1.5,38.551658333,-121.713906667,1,-15.938731012193141,-21.536872492130513,34.83182705649081,21.536872492130513,8.8
143,2023-02-01T21:59:08.000Z,1.5,38.551665,-121.713911667,1,-6.58882575371872,-11.667311747639154,23.534345500703765,11.667311747639154,8.8
144,2023-02-01T21:59:08.000Z,1.5,38.551665,-121.713911667,1,-5.3140041811548535,-4.987693524291746,22.2595239281399,4.987693524291746,8.8
145,2023-02-01T21:59:08.000Z,1.5,38.551665,-121.713911667,1,-2.0462435544433557,-1.758808057287524,18.9917633014284,1.758808057287524,8.8
146,2023-02-01T21:59:09.000Z,1.5,38.551675,-121.713913333,1,2.7091193391453547,-15.840142417186255,11.663363294231633,15.840142417186255,8.8
147,2023-02-01T21:59:09.000Z,1.5,38.551675,-121.713913333,1,7.201620352633432,-5.233292725155877,7.170862280743556,5.233292725155877,8.475000000000001
148,2023-02-01T21:59:09.000Z,1.5,38.551675,-121.713913333,1,8.845169881806404,6.348762182453235,5.527312751570584,-6.348762182453235,8.475000000000001
149,2023-02-01T21:59:10.000Z,1.5,38.551683333,-121.713915,1,7.904336315748796,8.51087865473597,4.28995695929676,-8.51087865473597,8.15
150,2023-02-01T21:59:10.000Z,1.5,38.551683333,-121.713915,1,5.9149872900197,-7.377986403579207,6.279305985025856,7.377986403579207,8.475000000000001
151,2023-02-01T21:59:10.000Z,1.5,38.551683333,-121.713915,1,6.9564144805019055,-8.294645921073762,5.237878794543651,8.294645921073762,8.475000000000001
152,2023-02-01T21:59:11.000Z,1.5,38.55169,-121.713915,1,5.058637403973318,-2.663393776322129,5.435342914827638,2.663393776322129,8.475000000000001
153,2023-02-01T21:59:11.000Z,1.5,38.55169,-121.713915,1,3.9495522459787344,-1.4115181328966386,6.544428072822221,1.4115181328966386,8.475000000000001
154,2023-02-01T21:59:11.000Z,1.5,38.55169,-121.713915,1,7.245889806764697,-10.22345543986899,3.248090512036259,10.22345543986899,8.15
155,2023-02-01T21:59:12.000Z,1.5,38.551698333,-121.713916667,1,10.210699339740705,-2.7170366319606973,-1.9177234649821102,2.7170366319606973,8.15
156,2023-02-01T21:59:12.000Z,1.5,38.551698333,-121.713916667,1,9.134261780935686,3.0348890104117903,-0.8412859061770916,-3.0348890104117903,8.15
157,2023-02-01T21:59:12.000Z,1.5,38.551698333,-121.713916667,1,7.575965692537901,-1.1457832968764627,0.7170101822206938,1.1457832968764627,8.15
158,2023-02-01T21:59:13.000Z,1.5,38.551708333,-121.713916667,1,8.846361914041982,-0.6062349890629388,-3.1510395291534783,0.6062349890629388,8.15
159,2023-02-01T21:59:13.000Z,1.5,38.551708333,-121.713916667,1,10.09513946072841,-2.8943704967188815,-4.399817075839906,2.8943704967188815,8.15
160,2023-02-01T21:59:13.000Z,1.5,38.551708333,-121.713916667,1,10.70486483306338,4.4691888509843345,-5.009542448174877,-4.4691888509843345,7.825
161,2023-02-01T21:59:14.000Z,1.5,38.551718333,-121.713916667,1,7.845994037924243,3.9657566552953,-4.772013852767216,-3.9657566552953,8.15
162,2023-02-01T21:59:14.000Z,1.5,38.551718333,-121.713916667,1,6.3083078517012225,-2.96652300341141,-3.234327666544195,2.96652300341141,8.15
163,2023-02-01T21:59:14.000Z,1.5,38.551718333,-121.713916667,1,6.892333700755571,-0.8899569010234231,-3.818353515598543,0.8899569010234231,8.15
164,2023-02-01T21:59:15.000Z,1.5,38.551726667,-121.713915,1,9.888175804501033,10.758012929692972,-9.00384602650645,-10.758012929692972,7.825
165,2023-02-01T21:59:15.000Z,1.5,38.551726667,-121.713915,1,8.059896914713725,6.246153878907892,-7.175567136719142,-6.246153878907892,7.825
166,2023-02-01T21:59:15.000Z,1.5,38.551726667,-121.713915,1,8.474688328236766,-7.182403836327631,-7.590358550242183,7.182403836327631,7.825
167,2023-02-01T21:59:16.000Z,1.5,38.551738333,-121.713913333,1,10.538822971871262,-3.51097115089829,-12.76202374037127,3.51097115089829,7.5
168,2023-02-01T21:59:16.000Z,1.5,38.551738333,-121.713913333,1,10.117790047260545,5.421708654730512,-12.340990815760552,-5.421708654730512,7.5
169,2023-02-01T21:59:16.000Z,1.5,38.551738333,-121.713913333,1,9.995920383224133,3.6827625964191535,-12.21912115172414,-3.6827625964191535,7.5
170,2023-02-01T21:59:17.000Z,1.5,38.551746667,-121.713911667,1,10.716699697091766,-6.332671221074253,-15.183896749598382,6.332671221074253,7.5
171,2023-02-01T21:59:17.000Z,1.5,38.551746667,-121.713911667,1,15.148420003436229,-2.599801366322276,-19.615617055942845,2.599801366322276,7.5
172,2023-02-01T21:59:17.000Z,1.5,38.551746667,-121.713911667,1,15.534404333074754,8.407559590103316,-20.00160138558137,-8.407559590103316,7.5
173,2023-02-01T21:59:18.000Z,1.5,38.551756667,-121.713908333,1,14.600053051248581,2.6535178770309953,-21.812730159156697,-2.6535178770309953,7.5
174,2023-02-01T21:59:18.000Z,1.5,38.551756667,-121.713908333,1,14.355677635817015,-8.785194636890703,-21.56835474372513,8.785194636890703,7.5
175,2023-02-01T21:59:18.000Z,1.5,38.551756667,-121.713908333,1,14.491995941682527,-4.210558391067211,-21.704673049590642,4.210558391067211,7.5
176,2023-02-01T21:59:19.000Z,1.5,38.551766667,-121.713903333,1,15.581481277468619,6.830582482679836,-25.6364313076519,-6.830582482679836,7.5
177,2023-02-01T21:59:19.000Z,1.5,38.551766667,-121.713903333,1,14.112302382854072,-1.3195752551960487,-24.167252413037353,1.3195752551960487,7.5
178,2023-02-01T21:59:19.000Z,1.5,38.551766667,-121.713903333,1,18.464936912512293,-10.108372576558812,-28.519886942695575,10.108372576558812,7.5
179,2023-02-01T21:59:20.000Z,1.5,38.551778333,-121.713898333,1,14.975288379220338,-0.6262617729676441,-28.376468801500774,0.6262617729676441,7.5
180,2023-02-01T21:59:20.000Z,1.5,38.551778333,-121.713898333,1,16.595955816301945,7.1621214681097065,-29.99713623858238,-7.1621214681097065,7.5
181,2023-02-01T21:59:20.000Z,1.5,38.551778333,-121.713898333,1,13.664142442709204,0.8361364404329124,-27.06532286498964,-0.8361364404329124,7.5
182,2023-02-01T21:59:21.000Z,1.5,38.551788333,-121.713891667,1,15.844389848520752,-9.549159067870125,-32.289237790173885,9.549159067870125,7.5
183,2023-02-01T21:59:21.000Z,1.5,38.551788333,-121.713891667,1,76.61772765687826,1.5540022796389614,-93.0625755985314,-1.5540022796389614,7.5
184,2023-02-01T21:59:21.000Z,1.5,38.551788333,-121.713891667,1,88.49297822112798,0.2912006838916885,-104.93782616278112,-0.2912006838916885,7.5
185,2023-02-01T21:59:22.000Z,1.5,38.551798333,-121.713886667,1,91.47287378212486,-3.2376397948324933,-110.90449911813681,3.2376397948324933,7.5
186,2023-02-01T21:59:22.000Z,1.5,38.551798333,-121.713886667,1,91.94144286889487,-12.477541938449749,-111.37306820490682,12.477541938449749,7.5
187,2023-02-01T21:59:23.000Z,1.5,38.55181,-121.713883333,1,87.60364696880448,-4.093262581534925,-110.32111204971446,4.093262581534925,7.5
188,2023-02-01T21:59:23.000Z,1.5,38.55181,-121.713883333,1,86.12211267610441,1.003271225539522,-108.83957775701438,-1.003271225539522,7.5
189,2023-02-01T21:59:23.000Z,1.5,38.55181,-121.713883333,1,83.25151865745651,-14.574018632338142,-105.96898373836649,14.574018632338142,7.5
190,2023-02-01T21:59:24.000Z,1.5,38.551818333,-121.713878333,1,80.05418943562607,-29.615955589701443,-105.32032946808181,29.615955589701443,7.5
191,2023-02-01T21:59:24.000Z,1.5,38.551818333,-121.713878333,1,74.43621636356865,-21.134786676910434,-99.70235639602438,21.134786676910434,7.5
192,2023-02-01T21:59:24.000Z,1.5,38.551818333,-121.713878333,1,75.15589541767586,-18.76543600307313,-100.4220354501316,18.76543600307313,7.5
193,2023-02-01T21:59:25.000Z,1.5,38.551821667,-121.713876667,1,76.09561630449276,-22.56088080092194,-102.34983333086588,22.56088080092194,7.5
194,2023-02-01T21:59:25.000Z,1.5,38.551821667,-121.713876667,1,84.33637559996704,-35.64326424027658,-110.59059262634015,35.64326424027658,7.5
195,2023-02-01T21:59:25.000Z,1.5,38.551821667,-121.713876667,1,85.09353356061415,-25.567979272082972,-111.34775058698726,25.567979272082972,7.5
196,2023-02-01T21:59:26.000Z,1.5,38.551825,-121.713868333,1,86.8489642032442,-8.939143781624892,-114.76488176985897,8.939143781624892,7.5
197,2023-02-01T21:59:26.000Z,1.5,38.551825,-121.713868333,1,87.66238064070782,-4.869243134487468,-115.5782982073226,4.869243134487468,7.5
198,2023-02-01T21:59:26.000Z,1.5,38.551825,-121.713868333,1,88.99142060284335,-7.49827294034624,-116.90733816945813,7.49827294034624,7.5
