Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
15,2023-02-04T00:33:08.000Z,1.5,38.552021667,-121.713585,1,46.00569621396658,17.283568705123074,142.41740604692117,-17.283568705123074,8.8
16,2023-02-04T00:33:08.000Z,1.5,38.552021667,-121.713585,1,49.05598728780943,5.685998093586152,139.36711497307834,-5.685998093586152,8.8
17,2023-02-04T00:33:09.000Z,1.5,38.552025,-121.713586667,1,42.92822357636058,-16.644801334489692,145.15198657091878,16.644801334489692,8.8
18,2023-02-04T00:33:09.000Z,1.5,38.552025,-121.713586667,1,29.857634847853543,-29.445110934142782,158.22257529942578,29.445110934142782,8.8
19,2023-02-04T00:33:09.000Z,1.5,38.552025,-121.713586667,1,13.14235696632715,-35.42407765389994,174.9378531809522,35.42407765389994,8.8
20,2023-02-04T00:33:10.000Z,1.5,38.552025,-121.71358,1,3.8125886388257744,-31.92185435772996,-174.73819020674506,31.92185435772996,7.5
21,2023-02-04T00:33:10.000Z,1.5,38.552025,-121.71358,1,-9.676277855552994,-32.564048050410975,-161.24932371236628,32.564048050410975,7.5
22,2023-02-04T00:33:10.000Z,1.5,38.552025,-121.71358,1,-23.08442908641285,-30.81983363528768,-147.84117248150642,30.81983363528768,7.5
23,2023-02-04T00:33:11.000Z,1.5,38.552025,-121.713568333,1,-36.91456831365318,-26.205133544701376,-132.28475043814205,26.205133544701376,7.5
24,2023-02-04T00:33:11.000Z,1.5,38.552025,-121.713568333,1,-45.02415853395607,-24.96234348129096,-124.17516021783918,24.96234348129096,7.5
25,2023-02-04T00:33:11.000Z,1.5,38.552025,-121.713568333,1,-58.08843606715242,-20.54864043690367,-111.1108826846428,20.54864043690367,7.5
26,2023-02-04T00:33:12.000Z,1.5,38.552023333,-121.713556667,1,-63.843943788872394,-14.065298305832568,-103.58002782497798,14.065298305832568,7.5
27,2023-02-04T00:33:12.000Z,1.5,38.552023333,-121.713556667,1,-73.2349333577165,-14.626958814082798,-94.18903825613387,14.626958814082798,7.5
28,2023-02-04T00:33:12.000Z,1.5,38.552023333,-121.713556667,1,-73.26709974289682,-8.00762116985796,-94.15687187095355,8.00762116985796,7.5
29,2023-02-04T00:33:13.000Z,1.5,38.552023333,-121.713553333,1,-72.78132921279179,-5.492834818900572,-94.15643747993094,5.492834818900572,7.5
30,2023-02-04T00:33:13.000Z,1.5,38.552023333,-121.713553333,1,-72.84661423402319,-1.4637343732303996,-94.09115245869954,1.4637343732303996,7.5
31,2023-02-04T00:33:13.000Z,1.5,38.552023333,-121.713553333,1,-74.79886456158678,1.76913593873872,-92.13890213113595,-1.76913593873872,7.5
32,2023-02-04T00:33:14.000Z,1.5,38.552021667,-121.71355,1,-71.87274609057316,-1.8366048428828958,-94.50636554767497,1.8366048428828958,7.5
33,2023-02-04T00:33:14.000Z,1.5,38.552021667,-121.71355,1,-70.38696394578456,2.258126609981973,-95.99214769246358,-2.258126609981973,7.5
34,2023-02-04T00:33:14.000Z,1.5,38.552021667,-121.71355,1,-70.05220988587575,9.90568862698738,-96.32690175237238,-9.90568862698738,7.5
35,2023-02-04T00:33:15.000Z,1.5,38.552021667,-121.713548333,1,-63.238407169064224,23.302732038891165,-102.89806457441074,-23.302732038891165,7.5
36,2023-02-04T00:33:15.000Z,1.5,38.552021667,-121.713548333,1,-51.60631409958002,17.49316242722381,-114.53015764389497,-17.49316242722381,7.5
37,2023-02-04T00:33:15.000Z,1.5,38.552021667,-121.713548333,1,-45.49054319523489,8.307713699056668,-120.64592854824008,-8.307713699056668,7.5
38,2023-02-04T00:33:16.000Z,1.5,38.552023333,-121.713543333,1,-48.02001438869583,2.946649589339667,-117.47109549472378,-2.946649589339667,7.5
39,2023-02-04T00:33:16.000Z,1.5,38.552023333,-121.713543333,1,-51.95782622519256,-0.768595287462233,-113.53328365822703,0.768595287462233,7.5
40,2023-02-04T00:33:16.000Z,1.5,38.552023333,-121.713543333,1,-49.864061152276,-21.20051670122356,-115.62704873114359,21.20051670122356,7.5
41,2023-02-04T00:33:17.000Z,1.5,38.552023333,-121.713538333,1,-69.23326706527261,-31.752861690856488,-95.5414214592861,31.752861690856488,7.5
42,2023-02-04T00:33:17.000Z,1.5,38.552023333,-121.713538333,1,-104.3095425452902,-42.570753183599535,-60.46514597926852,42.570753183599535,7.5
43,2023-02-04T00:33:17.000Z,1.5,38.552023333,-121.713538333,1,-139.00865937550145,-34.16827722851967,-25.766029149057264,34.16827722851967,7.5
44,2023-02-04T00:33:18.000Z,1.5,38.552023333,-121.713536667,1,-153.9774784858864,-23.074044059963768,-10.559565634345972,23.074044059963768,7.5
45,2023-02-04T00:33:18.000Z,1.5,38.552023333,-121.713536667,1,-160.6341099376638,-14.933080841974636,-3.902934182568572,14.933080841974636,8.15
46,2023-02-04T00:33:18.000Z,1.5,38.552023333,-121.713536667,1,-161.91134237917316,-9.909406589382245,-2.625701741059203,9.909406589382245,8.15
47,2023-02-04T00:33:19.000Z,1.5,38.552025,-121.713535,1,-168.6763823250547,-5.286584612567571,4.292201289647693,5.286584612567571,8.15
48,2023-02-04T00:33:19.000Z,1.5,38.552025,-121.713535,1,-171.7346357357873,-1.0381092287972997,7.350454700380283,1.0381092287972997,8.475000000000001
49,2023-02-04T00:33:19.000Z,1.5,38.552025,-121.713535,1,-168.85223627882615,-4.120426460158109,4.468055243419144,4.120426460158109,8.15
50,2023-02-04T00:33:20.000Z,1.5,38.552025,-121.713533333,1,-169.38458035295173,-6.353048522110676,5.2359505790555545,6.353048522110676,8.475000000000001
51,2023-02-04T00:33:20.000Z,1.5,38.552025,-121.713533333,1,-174.2571093036351,-10.634633965477473,10.10847952973893,10.634633965477473,8.8
52,2023-02-04T00:33:20.000Z,1.5,38.552025,-121.713533333,1,178.5559223510125,-8.212993775834232,17.29544787509133,8.212993775834232,8.8
53,2023-02-04T00:33:21.000Z,1.5,38.552026667,-121.713533333,1,172.44317819401167,-23.54284564308396,23.323562138495156,23.54284564308396,8.8
54,2023-02-04T00:33:21.000Z,1.5,38.552026667,-121.713533333,1,167.89146520773556,-28.873741950158774,27.875275124771292,28.873741950158774,8.8
55,2023-02-04T00:33:21.000Z,1.5,38.552026667,-121.713533333,1,166.94085675117023,-16.48036936511114,28.825883581336612,16.48036936511114,8.8
56,2023-02-04T00:33:22.000Z,1.5,38.552028333,-121.713528333,1,165.8770181203056,-10.336258555577798,30.5025657353833,10.336258555577798,8.8
57,2023-02-04T00:33:22.000Z,1.5,38.552028333,-121.713528333,1,174.33018626633228,3.3958690110955416,22.049397589356616,-3.3958690110955416,8.8
58,2023-02-04T00:33:22.000Z,1.5,38.552028333,-121.713528333,1,-176.60953707365113,7.2333583077668795,12.989120929340004,-7.2333583077668795,8.8
59,2023-02-04T00:33:23.000Z,1.5,38.552028333,-121.713526667,1,-167.19405133095015,3.450850815436816,3.8046343546465096,-3.450850815436816,8.15
60,2023-02-04T00:33:23.000Z,1.5,38.552028333,-121.713526667,1,-156.43389010934925,40.346845570805776,-6.955526866954386,-40.346845570805776,7.825
61,2023-02-04T00:33:23.000Z,1.5,38.552028333,-121.713526667,1,-158.16361099576392,48.811541899564034,-5.225805980539718,-48.811541899564034,7.825
62,2023-02-04T00:33:24.000Z,1.5,38.552026667,-121.713526667,1,-179.94374647706366,25.74932932969482,16.6424299725295,-25.74932932969482,8.8
63,2023-02-04T00:33:24.000Z,1.5,38.552026667,-121.713526667,1,-7.4953812002598905,15.249530530786371,-155.80593530427427,-15.249530530786371,7.5
64,2023-02-04T00:33:24.000Z,1.5,38.552026667,-121.713526667,1,-43.00286860369227,3.1934213715504605,-120.29844790084191,-3.1934213715504605,7.5
65,2023-02-04T00:33:25.000Z,1.5,38.55203,-121.713516667,1,-48.31493499278882,-44.470855039914674,-113.79331958896105,44.470855039914674,7.5
66,2023-02-04T00:33:25.000Z,1.5,38.55203,-121.713516667,1,-102.90087330522918,-85.91709852794027,-59.20738127652068,85.91709852794027,7.5
67,2023-02-04T00:33:25.000Z,1.5,38.55203,-121.713516667,1,-138.07820372768566,-82.30446896955819,-24.0300508540642,82.30446896955819,7.5
68,2023-02-04T00:33:26.000Z,1.5,38.552028333,-121.713523333,1,-154.27912796491955,-61.32562827869072,-8.649683409934795,61.32562827869072,7.825
69,2023-02-04T00:33:26.000Z,1.5,38.552028333,-121.713523333,1,-170.67004890923633,-50.2404397950835,7.74123753438198,50.2404397950835,8.475000000000001
70,2023-02-04T00:33:26.000Z,1.5,38.552028333,-121.713523333,1,178.59056178537628,-33.59330785655845,18.480626839769336,33.59330785655845,8.8
71,2023-02-04T00:33:27.000Z,1.5,38.552028333,-121.713518333,1,174.85214185894446,-24.096565499590913,22.905562245723914,24.096565499590913,8.8
72,2023-02-04T00:33:27.000Z,1.5,38.552028333,-121.713518333,1,172.57758918261646,-18.330095849713636,25.180114922051914,18.330095849713636,8.8
73,2023-02-04T00:33:27.000Z,1.5,38.552028333,-121.713518333,1,169.54846785751337,-9.512317094799545,28.20923624715496,9.512317094799545,8.8
74,2023-02-04T00:33:28.000Z,1.5,38.552028333,-121.713518333,1,169.2277614012762,-7.0148719663596815,28.529942703899273,7.0148719663596815,8.8
75,2023-02-04T00:33:28.000Z,1.5,38.552028333,-121.713518333,1,169.2218193354861,-4.516660376451777,28.535884769689414,4.516660376451777,8.8
76,2023-02-04T00:33:29.000Z,1.5,38.552028333,-121.713518333,1,170.95284623636138,-1.2304122635162438,26.804857868814114,1.2304122635162438,8.8
77,2023-02-04T00:33:29.000Z,1.5,38.552028333,-121.713518333,1,173.06071661133484,-0.4300385844613706,24.696987493840666,0.4300385844613706,8.8
78,2023-02-04T00:33:29.000Z,1.5,38.552028333,-121.713518333,1,173.96865468130355,-1.2947770091229593,23.789049423871887,1.2947770091229593,8.8
79,2023-02-04T00:33:30.000Z,1.5,38.552031667,-121.713515,1,175.1501427316936,1.3811560936139287,22.87409863179884,-1.3811560936139287,8.8
80,2023-02-04T00:33:30.000Z,1.5,38.552031667,-121.713515,1,175.64914379433404,2.14805926552975,22.375097569158388,-2.14805926552975,8.8
81,2023-02-04T00:33:30.000Z,1.5,38.552031667,-121.713515,1,173.8702060207243,1.128641485870825,24.154035342768097,-1.128641485870825,8.8
82,2023-02-04T00:33:31.000Z,1.5,38.552031667,-121.713513333,1,173.20400228167125,0.30254904010957745,25.04477513672975,-0.30254904010957745,8.8
83,2023-02-04T00:33:31.000Z,1.5,38.552031667,-121.713513333,1,172.38552399140275,-0.20071567192329579,25.863253426998252,0.20071567192329579,8.8
84,2023-02-04T00:33:31.000Z,1.5,38.552031667,-121.713513333,1,171.23044888726213,1.209499029653693,27.018328531138895,-1.209499029653693,8.8
85,2023-02-04T00:33:32.000Z,1.5,38.552028333,-121.713515,1,170.03588246710828,1.727899320757585,28.17655694229072,-1.727899320757585,8.8
86,2023-02-04T00:33:32.000Z,1.5,38.552028333,-121.713515,1,171.94425155717784,2.1282795245303094,26.268187852221153,-2.1282795245303094,8.8
87,2023-02-04T00:33:32.000Z,1.5,38.552028333,-121.713515,1,171.94254333991475,2.1085456671712164,26.269896069484272,-2.1085456671712164,8.8
88,2023-02-04T00:33:33.000Z,1.5,38.552026667,-121.713516667,1,175.28494655292477,5.319731967019852,22.79479454374079,-5.319731967019852,8.8
89,2023-02-04T00:33:33.000Z,1.5,38.552026667,-121.713516667,1,179.6603919855282,1.5675623769138958,18.419349111137354,-1.5675623769138958,8.8
90,2023-02-04T00:33:33.000Z,1.5,38.552026667,-121.713516667,1,177.8215417970371,9.872293663839727,20.258199299628444,-9.872293663839727,8.8
91,2023-02-04T00:33:34.000Z,1.5,38.552028333,-121.713516667,1,-166.5619935880508,8.22310556468781,4.547290034344229,-8.22310556468781,8.15
92,2023-02-04T00:33:34.000Z,1.5,38.552028333,-121.713516667,1,-151.19493972509667,38.34367389528146,-10.819763828609894,-38.34367389528146,7.5
93,2023-02-04T00:33:34.000Z,1.5,38.552028333,-121.713516667,1,-129.53076455714512,46.52807172669702,-32.48393899656145,-46.52807172669702,7.5
94,2023-02-04T00:33:35.000Z,1.5,38.552028333,-121.713518333,1,-117.02883985259652,23.888400208687912,-45.21345604237527,-23.888400208687912,7.5
95,2023-02-04T00:33:35.000Z,1.5,38.552028333,-121.713518333,1,-106.38995598715479,17.640630146081538,-55.852339907817,-17.640630146081538,7.5
96,2023-02-04T00:33:35.000Z,1.5,38.552028333,-121.713518333,1,-97.12999361853018,10.960941102257076,-65.11230227644161,-10.960941102257076,7.5
97,2023-02-04T00:33:36.000Z,1.5,38.552026667,-121.713518333,1,-96.34253006510103,9.322658771579952,-65.80635676304006,-9.322658771579952,7.5
98,2023-02-04T00:33:36.000Z,1.5,38.552026667,-121.713518333,1,-99.45302207858431,4.894611140105967,-62.69586474955678,-4.894611140105967,7.5
99,2023-02-04T00:33:36.000Z,1.5,38.552026667,-121.713518333,1,-101.05993864692815,5.226227798074177,-61.08894818121295,-5.226227798074177,7.5
100,2023-02-04T00:33:37.000Z,1.5,38.552026667,-121.713518333,1,-105.28386899140413,2.1396094586519236,-56.86501783698692,-2.1396094586519236,7.5
101,2023-02-04T00:33:37.000Z,1.5,38.552026667,-121.713518333,1,-104.23322892986863,-0.6585233789436535,-57.915657898522426,0.6585233789436535,7.5
102,2023-02-04T00:33:37.000Z,1.5,38.552026667,-121.713518333,1,-105.20007933071975,-8.673466365260557,-56.94880749767131,8.673466365260557,7.5
103,2023-02-04T00:33:38.000Z,1.5,38.552026667,-121.713518333,1,-105.79297203750264,-5.321426455682389,-56.35591479088195,5.321426455682389,7.5
104,2023-02-04T00:33:38.000Z,1.5,38.552026667,-121.713518333,1,-106.5211619403081,-5.487498518977672,-55.62772488807647,5.487498518977672,7.5
105,2023-02-04T00:33:38.000Z,1.5,38.552026667,-121.713518333,1,-106.19494300358407,-12.578748963284369,-55.953943824800504,12.578748963284369,7.5
106,2023-02-04T00:33:39.000Z,1.5,38.552026667,-121.713518333,1,-110.75393626709048,-8.617624274299057,-51.39495056154407,8.617624274299057,7.5
107,2023-02-04T00:33:39.000Z,1.5,38.552026667,-121.713518333,1,-112.39638657856118,-2.6385869920093397,-49.75250025007337,2.6385869920093397,7.5
108,2023-02-04T00:33:39.000Z,1.5,38.552026667,-121.713518333,1,-113.28368992090596,5.709239105593462,-48.86519690772859,-5.709239105593462,7.5
109,2023-02-04T00:33:40.000Z,1.5,38.552026667,-121.713518333,1,-110.75244726525932,-17.284782626084578,-51.396439563375225,17.284782626084578,7.5
110,2023-02-04T00:33:40.000Z,1.5,38.552026667,-121.713518333,1,-124.77535278249789,-41.1993478382592,-37.373534046136655,41.1993478382592,7.5
111,2023-02-04T00:33:40.000Z,1.5,38.552026667,-121.713518333,1,-141.05203313393736,-34.108293486781434,-21.096853694697188,34.108293486781434,7.5
112,2023-02-04T00:33:41.000Z,1.5,38.552026667,-121.713518333,1,-157.64454652623655,-35.219555440747,-4.504340302397992,35.219555440747,8.15
113,2023-02-04T00:33:41.000Z,1.5,38.552026667,-121.713518333,1,-167.4214977346086,-41.1724388085229,5.272610905974062,41.1724388085229,8.475000000000001
114,2023-02-04T00:33:41.000Z,1.5,38.552026667,-121.713518333,1,-168.10449005023952,1.6855428340339706,5.955603221604974,-1.6855428340339706,8.475000000000001
115,2023-02-04T00:33:42.000Z,1.5,38.552026667,-121.713516667,1,-164.80426990081517,-2.1388700161762206,2.8840109970134904,2.1388700161762206,8.15
116,2023-02-04T00:33:42.000Z,1.5,38.552026667,-121.713516667,1,-172.2411461852336,-4.572209011323354,10.320887281431908,4.572209011323354,8.8
117,2023-02-04T00:33:42.000Z,1.5,38.552026667,-121.713516667,1,-163.48060324090866,-2.431796307926348,1.560344337106983,2.431796307926348,8.15
118,2023-02-04T00:33:43.000Z,1.5,38.552025,-121.713513333,1,-155.98288813000124,-4.9460074155484435,-5.384100410986122,4.9460074155484435,7.825
119,2023-02-04T00:33:43.000Z,1.5,38.552025,-121.713513333,1,-156.2279821057908,-5.16845519088391,-5.139006435196563,5.16845519088391,7.825
120,2023-02-04T00:33:43.000Z,1.5,38.552025,-121.713513333,1,-158.79870413767773,7.425831366381262,-2.568284403309633,-7.425831366381262,8.15
121,2023-02-04T00:33:44.000Z,1.5,38.552025,-121.71351,1,-159.73887779033006,7.879331956466883,-1.1728957554744284,-7.879331956466883,8.15
122,2023-02-04T00:33:44.000Z,1.5,38.552025,-121.71351,1,-160.28992336945677,3.884282369526818,-0.6218501763477207,-3.884282369526818,8.15
123,2023-02-04T00:33:44.000Z,1.5,38.552025,-121.71351,1,-168.0648791601766,9.375247658668773,7.153105614372095,-9.375247658668773,8.475000000000001
124,2023-02-04T00:33:45.000Z,1.5,38.552023333,-121.71351,1,-164.5764764419536,7.293923361068141,3.7652689902861876,-7.293923361068141,8.15
125,2023-02-04T00:33:45.000Z,1.5,38.552023333,-121.71351,1,-159.81556123356762,4.5432463527476985,-0.995646218099779,-4.5432463527476985,8.15
126,2023-02-04T00:33:45.000Z,1.5,38.552023333,-121.71351,1,-154.93069874807722,-14.013477553076608,-5.880508703590181,14.013477553076608,7.825
127,2023-02-04T00:33:46.000Z,1.5,38.552015,-121.713518333,1,-153.41952791772673,-22.596934287153623,-8.047626163526445,22.596934287153623,7.825
128,2023-02-04T00:33:46.000Z,1.5,38.552015,-121.713518333,1,-165.62189192066376,-36.011604001007534,4.154737839410586,36.011604001007534,8.15
129,2023-02-04T00:33:46.000Z,1.5,38.552015,-121.713518333,1,-177.82738305164534,-21.870622800705274,16.36022897039217,21.870622800705274,8.8
130,2023-02-04T00:33:47.000Z,1.5,38.55201,-121.713525,1,-176.9995762581685,5.484314039506309,14.87519619797155,-5.484314039506309,8.8
131,2023-02-04T00:33:47.000Z,1.5,38.55201,-121.713525,1,-155.38429913564343,37.232769827654415,-6.740080924553524,-37.232769827654415,7.825
132,2023-02-04T00:33:47.000Z,1.5,38.55201,-121.713525,1,-134.39443823643185,14.194188879358089,-27.729941823765106,-14.194188879358089,7.5
133,2023-02-04T00:33:48.000Z,1.5,38.551998333,-121.713535,1,-133.2438445812757,-8.795317784449338,-29.67502480218826,8.795317784449338,7.5
134,2023-02-04T00:33:48.000Z,1.5,38.551998333,-121.713535,1,-149.26322682328114,-46.43172244911453,-13.655642560182827,46.43172244911453,7.5
135,2023-02-04T00:33:48.000Z,1.5,38.551998333,-121.713535,1,-175.17477857608975,-57.42095571438017,12.25590919262578,57.42095571438017,8.8
136,2023-02-04T00:33:49.000Z,1.5,38.551988333,-121.713545,1,170.9564942142599,17.555330999933886,25.15099880086244,-17.555330999933886,8.8
137,2023-02-04T00:33:49.000Z,1.5,38.551988333,-121.713545,1,179.19704725224193,39.71998169995372,16.910445762880386,-39.71998169995372,8.8
138,2023-02-04T00:33:50.000Z,1.5,38.551975,-121.71355,1,-159.11455413650754,55.8352371899676,-4.794377992642268,-55.8352371899676,8.15
139,2023-02-04T00:33:50.000Z,1.5,38.551975,-121.71355,1,-136.70951274448893,30.272166032977317,-27.19941938466087,-30.272166032977317,7.5
140,2023-02-04T00:33:50.000Z,1.5,38.551975,-121.71355,1,-127.40620806025328,-0.9719837769158772,-36.502724068896526,0.9719837769158772,7.5
141,2023-02-04T00:33:51.000Z,1.5,38.551961667,-121.713558333,1,-141.57525729956325,-18.90538864384111,-22.951467615295485,18.90538864384111,7.5
142,2023-02-04T00:33:51.000Z,1.5,38.551961667,-121.713558333,1,-166.321633221601,-49.196272050688776,1.794908306742258,49.196272050688776,8.15
143,2023-02-04T00:33:51.000Z,1.5,38.551961667,-121.713558333,1,169.3064975937777,-32.168640435482146,26.166777491363593,32.168640435482146,8.8
144,2023-02-04T00:33:52.000Z,1.5,38.551951667,-121.713563333,1,163.93386635008505,9.1507016951625,31.26099515611789,-9.1507016951625,8.8
145,2023-02-04T00:33:52.000Z,1.5,38.551951667,-121.713563333,1,179.92155356363813,42.55549118661376,15.273307942564747,-42.55549118661376,8.8
146,2023-02-04T00:33:52.000Z,1.5,38.551951667,-121.713563333,1,-155.09559169948324,40.49509383062963,-9.709546794313837,-40.49509383062963,7.825
147,2023-02-04T00:33:53.000Z,1.5,38.551941667,-121.713568333,1,-129.8509437516619,21.540315681440738,-35.25975922349468,-21.540315681440738,7.5
148,2023-02-04T00:33:53.000Z,1.5,38.551941667,-121.713568333,1,-131.2684422852517,-33.95302902299149,-33.84226068990489,33.95302902299149,7.5
149,2023-02-04T00:33:53.000Z,1.5,38.551941667,-121.713568333,1,-151.88644888603366,-55.04212031609404,-13.224254089122923,55.04212031609404,7.5
150,2023-02-04T00:33:54.000Z,1.5,38.551935,-121.713575,1,-179.90870944289512,-53.09823422126583,13.890358312587296,53.09823422126583,8.8
151,2023-02-04T00:33:54.000Z,1.5,38.551935,-121.713575,1,160.0513936483262,-6.700013954886074,33.93025522136599,6.700013954886074,8.8
152,2023-02-04T00:33:54.000Z,1.5,38.551935,-121.713575,1,167.19320718715545,54.84124023157975,26.788441682536686,-54.84124023157975,8.8
153,2023-02-04T00:33:55.000Z,1.5,38.551925,-121.713578333,1,-164.71798775232736,71.01386816210582,-1.3356235936303165,-71.01386816210582,8.15
154,2023-02-04T00:33:55.000Z,1.5,38.551925,-121.713578333,1,-137.54366392919306,51.54720771347407,-28.509947416764618,-51.54720771347407,7.5
155,2023-02-04T00:33:55.000Z,1.5,38.551925,-121.713578333,1,-131.61107147586404,-13.173204600568155,-34.44253987009364,13.173204600568155,7.5
156,2023-02-04T00:33:56.000Z,1.5,38.551916667,-121.713583333,1,-144.909446216386,-42.858743220397706,-21.68227503492207,42.858743220397706,7.5
157,2023-02-04T00:33:56.000Z,1.5,38.551916667,-121.713583333,1,-166.4659194789526,-61.61362025427839,-0.12580177235545875,61.61362025427839,8.15
158,2023-02-04T00:33:56.000Z,1.5,38.551916667,-121.713583333,1,173.21934175002846,-32.04828417799487,20.188936998663518,32.04828417799487,8.8
159,2023-02-04T00:33:57.000Z,1.5,38.551906667,-121.71359,1,162.16448952061114,6.216201075403589,30.36559502509112,-6.216201075403589,8.8
160,2023-02-04T00:33:57.000Z,1.5,38.551906667,-121.71359,1,178.46675987196886,40.22009075278251,14.06332467373339,-40.22009075278251,8.8
161,2023-02-04T00:33:57.000Z,1.5,38.551906667,-121.71359,1,-152.52313268296257,54.08531352694776,-14.946782771335139,-54.08531352694776,7.5
162,2023-02-04T00:33:58.000Z,1.5,38.551896667,-121.713595,1,-123.93855578971042,31.728469468863423,-44.090735964157005,-31.728469468863423,7.5
163,2023-02-04T00:33:58.000Z,1.5,38.551896667,-121.713595,1,-127.19376903944432,-5.408821371795604,-40.83552271442311,5.408821371795604,7.5
164,2023-02-04T00:33:58.000Z,1.5,38.551896667,-121.713595,1,-145.05726212845744,-40.27367496025692,-22.972029625409988,40.27367496025692,7.5
165,2023-02-04T00:33:59.000Z,1.5,38.551885,-121.713603333,1,-166.63223604995895,-60.96657247217984,-2.8442088159243326,60.96657247217984,8.15
166,2023-02-04T00:33:59.000Z,1.5,38.551885,-121.713603333,1,173.42230439394143,-37.089100730525885,17.101250740175235,37.089100730525885,8.8
167,2023-02-04T00:33:59.000Z,1.5,38.551885,-121.713603333,1,168.9335784180573,7.15012948863188,21.589976716059432,-7.15012948863188,8.8
168,2023-02-04T00:34:00.000Z,1.5,38.551875,-121.713606667,1,-171.08166520730558,44.211340642042316,1.3144877438437277,-44.211340642042316,8.15
169,2023-02-04T00:34:00.000Z,1.5,38.551875,-121.713606667,1,-150.9357773101956,45.17918844942962,-18.83140015326626,-45.17918844942962,7.5
170,2023-02-04T00:34:00.000Z,1.5,38.551875,-121.713606667,1,-142.44209427982756,14.15043191460073,-27.32508318363429,-14.15043191460073,7.5
171,2023-02-04T00:34:01.000Z,1.5,38.551866667,-121.71362,1,-151.59063693050493,-25.15719765977949,-21.853850432078502,25.15719765977949,7.5
172,2023-02-04T00:34:01.000Z,1.5,38.551866667,-121.71362,1,-169.30307990775626,-32.61003836184564,-4.141407454827174,32.61003836184564,8.15
173,2023-02-04T00:34:01.000Z,1.5,38.551866667,-121.71362,1,172.4595434425002,-28.995776853291947,14.095969194916403,28.995776853291947,8.8
174,2023-02-04T00:34:02.000Z,1.5,38.551858333,-121.713621667,1,167.2412158308251,29.48420620269564,19.159440688703167,-29.48420620269564,8.8
175,2023-02-04T00:34:02.000Z,1.5,38.551858333,-121.713621667,1,-174.3688127481108,57.89519434188695,0.7694692676390389,-57.89519434188695,8.15
176,2023-02-04T00:34:02.000Z,1.5,38.551858333,-121.713621667,1,-153.96525150238784,28.714136039320863,-19.634091978083916,-28.714136039320863,7.5
177,2023-02-04T00:34:03.000Z,1.5,38.551848333,-121.713628333,1,-150.26537090919922,5.193645227524602,-25.307430307134467,-5.193645227524602,7.5
178,2023-02-04T00:34:03.000Z,1.5,38.551848333,-121.713628333,1,-162.94537684415607,-29.77694834073278,-12.627424372177614,29.77694834073278,7.5
179,2023-02-04T00:34:03.000Z,1.5,38.551848333,-121.713628333,1,173.87291607464007,-41.468863838512945,10.554282709026186,41.468863838512945,8.8
180,2023-02-04T00:34:04.000Z,1.5,38.55184,-121.713631667,1,161.9246710100758,-1.2969546869590616,21.47971200277855,1.2969546869590616,8.8
181,2023-02-04T00:34:04.000Z,1.5,38.55184,-121.713631667,1,176.2301421408777,28.548381719128653,7.1742408719766315,-28.548381719128653,8.475000000000001
