Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
37,2023-01-27T01:09:47.000Z,1.5,0.0,0.0,3,137.7922664931505,18.961853428838396,0,-18.961853428838396,8.15
38,2023-01-27T01:09:48.000Z,1.5,0.0,0.0,3,163.71136568759994,26.20730602865152,0,-26.20730602865152,8.15
39,2023-01-27T01:09:48.208Z,1.5,0.0,0.0,3,146.20358876916964,21.249691808595458,0,-21.249691808595458,8.15
40,2023-01-27T01:09:50.000Z,1.5,0.0,0.0,3,133.4566439566505,19.14990754257864,0,-19.14990754257864,8.15
41,2023-01-27T01:09:51.000Z,1.5,0.0,0.0,3,107.02549090628844,31.557472262773594,0,-31.557472262773594,8.15
42,2023-01-27T01:09:52.000Z,1.5,0.0,0.0,3,71.26045855797841,36.85474167883208,0,-36.85474167883208,8.15
43,2023-01-27T01:09:53.000Z,1.5,0.0,0.0,3,15.821712058272624,23.000172503649623,0,-23.000172503649623,8.15
44,2023-01-27T01:09:54.000Z,1.5,0.0,0.0,3,-15.833955002215324,10.575051751094888,0,-10.575051751094888,8.15
45,2023-01-27T01:09:54.204Z,1.5,0.0,0.0,3,-12.564288216786268,1.860015525328467,0,-1.860015525328467,8.15
46,2023-01-27T01:09:56.000Z,1.5,0.0,0.0,3,-10.392484048312468,-18.866995342401456,0,18.866995342401456,8.15
47,2023-01-27T01:09:57.000Z,1.5,0.0,0.0,3,42.76493543052388,-11.828848602720438,0,11.828848602720438,8.15
48,2023-01-27T01:09:58.000Z,1.5,0.0,0.0,3,52.37063123103915,0.607595419183868,0,-0.607595419183868,8.15
49,2023-01-27T01:09:59.000Z,1.5,0.0,0.0,3,68.29825944453458,-7.430221374244839,0,7.430221374244839,8.15
50,2023-01-27T01:10:00.000Z,1.5,0.0,0.0,3,90.9790536245134,-4.329066412273452,0,4.329066412273452,8.15
51,2023-01-27T01:10:00.210Z,1.5,0.0,0.0,3,94.41581405837115,-14.204969923682036,0,14.204969923682036,8.15
52,2023-01-27T01:10:02.000Z,1.5,0.0,0.0,3,96.59319622505409,1.994759022895388,0,-1.994759022895388,8.15
53,2023-01-27T01:10:03.000Z,1.5,0.0,0.0,3,86.18165473321268,14.423427706868615,0,-14.423427706868615,8.15
54,2023-01-27T01:10:04.000Z,1.5,0.0,0.0,3,77.95661160715335,25.152028312060587,0,-25.152028312060587,8.15
55,2023-01-27T01:10:05.000Z,1.5,0.0,0.0,3,25.92550878415509,35.67685849361818,0,-35.67685849361818,8.15
56,2023-01-27T01:10:06.000Z,1.5,0.0,0.0,3,20.506096735260723,18.621807548085453,0,-18.621807548085453,8.15
57,2023-01-27T01:10:06.216Z,1.5,0.0,0.0,3,-17.93706230462889,15.124042264425636,0,-15.124042264425636,8.15
58,2023-01-27T01:10:08.000Z,1.5,0.0,0.0,3,-19.250748030616855,6.330962679327691,0,-6.330962679327691,8.15
59,2023-01-27T01:10:09.000Z,1.5,0.0,0.0,3,-64.42624890856332,14.936788803798308,0,-14.936788803798308,8.15
60,2023-01-27T01:10:10.000Z,1.5,0.0,0.0,3,-68.34199394713451,9.381036641139492,0,-9.381036641139492,8.15
61,2023-01-27T01:10:11.000Z,1.5,0.0,0.0,3,-77.47721459170964,10.339310992341847,0,-10.339310992341847,8.15
62,2023-01-27T01:10:12.000Z,1.5,0.0,0.0,3,-84.90216310722894,15.264293297702554,0,-15.264293297702554,8.15
63,2023-01-27T01:10:12.207Z,1.5,0.0,0.0,3,-89.48188275956156,4.666787989310768,0,-4.666787989310768,8.15
64,2023-01-27T01:10:14.000Z,1.5,0.0,0.0,3,-93.07077014631905,6.86878639679323,0,-6.86878639679323,8.15
65,2023-01-27T01:10:15.000Z,1.5,0.0,0.0,3,-134.05387580968616,7.748135919037969,0,-7.748135919037969,8.15
66,2023-01-27T01:10:16.000Z,1.5,0.0,0.0,3,-140.92572408334047,3.8994407757113914,0,-3.8994407757113914,8.15
67,2023-01-27T01:10:17.000Z,1.5,0.0,0.0,3,-144.2422285035699,-4.167667767286582,0,4.167667767286582,8.15
68,2023-01-27T01:10:18.000Z,1.5,0.0,0.0,3,-141.7744290077066,-3.4378003301859748,0,3.4378003301859748,8.15
69,2023-01-27T01:10:18.210Z,1.5,0.0,0.0,3,-142.2453143043218,6.318659900944207,0,-6.318659900944207,8.15
70,2023-01-27T01:10:20.000Z,1.5,0.0,0.0,3,-134.9538654009744,2.770597970283262,0,-2.770597970283262,8.15
71,2023-01-27T01:10:21.000Z,1.5,0.0,0.0,3,-126.6268922501126,-12.38132060891502,0,12.38132060891502,8.15
72,2023-01-27T01:10:22.000Z,1.5,0.0,0.0,3,-113.6523089059634,-1.9643961826745064,0,1.9643961826745064,8.15
73,2023-01-27T01:10:23.000Z,1.5,0.0,0.0,3,-100.32858985083772,-5.7518188548023526,0,5.7518188548023526,8.15
74,2023-01-27T01:10:24.000Z,1.5,0.0,0.0,3,-87.27064658605947,-14.106795656440706,0,14.106795656440706,8.15
75,2023-01-27T01:10:24.211Z,1.5,0.0,0.0,3,-78.8123693215468,14.099211303067785,0,-14.099211303067785,8.15
76,2023-01-27T01:10:26.000Z,1.5,0.0,0.0,3,-93.10165508270218,6.548513390920336,0,-6.548513390920336,8.15
77,2023-01-27T01:10:27.000Z,1.5,0.0,0.0,3,-102.40413591539252,-4.247945982723898,0,4.247945982723898,8.15
78,2023-01-27T01:10:28.000Z,1.5,0.0,0.0,3,-103.36083276552259,8.39436620518283,0,-8.39436620518283,8.15
79,2023-01-27T01:10:29.000Z,1.5,0.0,0.0,3,-96.11051101848678,6.7620598615548495,0,-6.7620598615548495,8.15
80,2023-01-27T01:10:30.000Z,1.5,0.0,0.0,3,-92.91017936485407,-11.402632041533543,0,11.402632041533543,8.15
81,2023-01-27T01:10:30.209Z,1.5,0.0,0.0,3,-75.03297747223735,-36.23328961246006,0,36.23328961246006,8.15
82,2023-01-27T01:10:32.000Z,1.5,0.0,0.0,3,-59.52936417307658,-44.77623688373802,0,44.77623688373802,8.15
83,2023-01-27T01:10:33.000Z,1.5,0.0,0.0,3,-28.088066109792656,-11.33287106512141,0,11.33287106512141,8.15
84,2023-01-27T01:10:34.000Z,1.5,0.0,0.0,3,-18.35218273023686,-10.356111319536424,0,10.356111319536424,8.15
85,2023-01-27T01:10:35.000Z,1.5,0.0,0.0,3,-14.433023343097283,-7.306833395860927,0,7.306833395860927,8.15
86,2023-01-27T01:10:36.000Z,1.5,0.0,0.0,3,-11.88286000927908,3.3204499812417207,0,-3.3204499812417207,8.15
87,2023-01-27T01:10:36.216Z,1.5,0.0,0.0,3,-7.187880098240415,4.058634994372516,0,-4.058634994372516,8.15
88,2023-01-27T01:10:38.000Z,1.5,0.0,0.0,3,-6.433698479441391,5.505090498311755,0,-5.505090498311755,8.15
89,2023-01-27T01:10:39.000Z,1.5,0.0,0.0,3,-4.75176462024077,-1.3672228505064732,0,1.3672228505064732,8.15
90,2023-01-27T01:10:40.000Z,1.5,38.552626667,-121.712975,1,-3.2330088400589045,5.146083144848058,148.81639242704472,-5.146083144848058,7.5
91,2023-01-27T01:10:41.000Z,1.5,38.552635,-121.712971667,1,0.8157439420454579,1.1063249434544176,146.54808711948894,-1.1063249434544176,7.5
92,2023-01-27T01:10:42.000Z,1.5,38.55264,-121.712973333,1,2.401392545765512,-8.461852516963676,145.72002284591,8.461852516963676,7.5
93,2023-01-27T01:10:43.000Z,1.5,38.552646667,-121.712973333,1,3.8564804455043973,-3.5448057550891026,145.50484674152597,3.5448057550891026,7.5
94,2023-01-27T01:10:44.000Z,1.5,38.552653333,-121.71297,1,2.450529892365756,-1.194691726526731,148.4653397706674,1.194691726526731,7.5
95,2023-01-27T01:10:44.000Z,1.5,38.552653333,-121.71297,1,3.540511256567709,-1.2771575179580192,147.37535840646547,1.2771575179580192,7.5
96,2023-01-27T01:10:45.000Z,1.5,38.55266,-121.712968333,1,1.4630122522331217,3.3793527446125937,150.88506496229567,-3.3793527446125937,7.5
97,2023-01-27T01:10:46.000Z,1.5,38.552666667,-121.712966667,1,2.16502945221564,-5.504944176616221,151.6367623057995,5.504944176616221,7.5
98,2023-01-27T01:10:47.000Z,1.5,38.552676667,-121.71296,1,2.0421840936332125,-1.1264832529848667,154.27368801539956,1.1264832529848667,7.5
99,2023-01-27T01:10:48.000Z,1.5,38.552688333,-121.71295,1,-0.10008041868018981,1.8058050241045398,159.46541437795761,-1.8058050241045398,7.5
100,2023-01-27T01:10:49.000Z,1.5,38.552696667,-121.712946667,1,3.001348220894669,-2.3895084927686376,158.2879860221797,2.3895084927686376,7.5
101,2023-01-27T01:10:49.000Z,1.5,38.552696667,-121.712946667,1,6.193789714782476,-6.841852547830591,155.0955445282919,6.841852547830591,7.5
102,2023-01-27T01:10:50.000Z,1.5,38.552703333,-121.712945,1,5.659314614506144,6.609944235650822,157.11999453767638,-6.609944235650822,7.5
103,2023-01-27T01:10:51.000Z,1.5,38.55271,-121.712945,1,-0.4490885344490929,5.307983270695247,164.64787016108187,-5.307983270695247,7.5
104,2023-01-27T01:10:52.000Z,1.5,38.552718333,-121.712951667,1,-3.3451073251362273,3.036144981208574,169.05586876312773,-3.036144981208574,7.5
105,2023-01-27T01:10:53.000Z,1.5,38.55273,-121.712955,1,14.10476301153542,-30.239156505637425,154.10314801748927,30.239156505637425,7.5
106,2023-01-27T01:10:54.000Z,1.5,38.552733333,-121.71296,1,50.39596976234531,-28.934246951691225,118.39892341148229,28.934246951691225,7.5
107,2023-01-27T01:10:54.000Z,1.5,38.552733333,-121.71296,1,69.11780576221501,-11.480274085507368,99.67708741161259,11.480274085507368,7.5
108,2023-01-27T01:10:55.000Z,1.5,38.55233,-121.713453333,1,78.74255585198723,-9.30658222565221,-7.385370808222632,9.30658222565221,8.8
109,2023-01-27T01:10:56.000Z,1.5,38.552326667,-121.713446667,1,79.51968455245625,5.301775332304336,-7.437889896941627,-5.301775332304336,8.8
110,2023-01-27T01:10:57.000Z,1.5,38.552323333,-121.713443333,1,81.44986501601721,1.1092825996913012,-8.947246822750117,-1.1092825996913012,8.8
111,2023-01-27T01:10:58.000Z,1.5,38.552323333,-121.71342,1,84.04849676789586,-0.1922152200926096,-9.431487660219915,0.1922152200926096,8.8
112,2023-01-27T01:10:59.000Z,1.5,38.552321667,-121.713416667,1,84.42281817561461,-0.05766456602778289,-9.44777367364884,0.05766456602778289,8.8
113,2023-01-27T01:10:59.000Z,1.5,38.552321667,-121.713416667,1,80.54604486656207,7.026450630191665,-5.571000364596301,-7.026450630191665,8.8
114,2023-01-27T01:11:00.000Z,1.5,38.55232,-121.713406667,1,72.44910063154423,20.7891851890575,3.4945678199276387,-20.7891851890575,8.15
115,2023-01-27T01:11:01.000Z,1.5,38.55232,-121.713416667,1,56.240501412047685,25.83675555671725,18.78654275816448,-25.83675555671725,7.5
116,2023-01-27T01:11:02.000Z,1.5,38.55232,-121.713421667,1,29.798270357723226,15.276026667015175,44.77335532289588,-15.276026667015175,7.5
117,2023-01-27T01:11:03.000Z,1.5,38.552316667,-121.713428333,1,4.589285872685712,20.332808000104553,69.48774056940229,-20.332808000104553,7.5
118,2023-01-27T01:11:04.000Z,1.5,38.552318333,-121.713428333,1,-19.580068175890815,13.056092400031368,93.60256204464267,-13.056092400031368,7.5
119,2023-01-27T01:11:04.000Z,1.5,38.552318333,-121.713428333,1,-23.40870876212837,-8.989422279990588,97.43120263088022,8.989422279990588,7.5
120,2023-01-27T01:11:05.000Z,1.5,38.552323333,-121.713428333,1,-9.605071289312889,-30.128076683997175,83.46169622611173,30.128076683997175,7.5
121,2023-01-27T01:11:06.000Z,1.5,38.552315,-121.713456667,1,9.512434158904117,-42.375923005199155,62.115381336012504,42.375923005199155,7.5
122,2023-01-27T01:11:07.000Z,1.5,38.552313333,-121.713453333,1,56.71153904684191,-48.062776901559744,15.267709826186291,48.062776901559744,7.5
123,2023-01-27T01:11:08.000Z,1.5,38.552311667,-121.71345,1,103.43442221744118,-16.650083070467925,-31.104971203788423,16.650083070467925,8.8
124,2023-01-27T01:11:09.000Z,1.5,38.552311667,-121.71345,1,124.67570165904768,-10.988774921140378,-52.346250645090976,10.988774921140378,8.8
125,2023-01-27T01:11:09.000Z,1.5,38.552311667,-121.71345,1,136.1931686585515,-35.277882476342114,-63.863717644594814,35.277882476342114,8.8
126,2023-01-27T01:11:10.000Z,1.5,38.552306667,-121.713455,1,164.03574606264004,-45.32086474290263,-91.9623572055137,45.32086474290263,8.8
127,2023-01-27T01:11:11.000Z,1.5,38.552298333,-121.713461667,1,-175.8837329799996,-24.92750942287079,247.68411280428808,24.92750942287079,7.5
128,2023-01-27T01:11:12.000Z,1.5,38.55229,-121.713468333,1,-166.75825572293672,-14.784502826861239,238.29577037141897,14.784502826861239,7.5
129,2023-01-27T01:11:13.000Z,1.5,38.55228,-121.713478333,1,-165.3834012575044,-12.004100848058371,236.45680504402472,12.004100848058371,7.5
130,2023-01-27T01:11:14.000Z,1.5,38.552266667,-121.713488333,1,-162.4067572058683,-7.932480254417512,233.15314930184599,7.932480254417512,7.5
131,2023-01-27T01:11:14.000Z,1.5,38.552266667,-121.713488333,1,142.19882751066407,6.239005923674744,-71.45243541468639,-6.239005923674744,8.8
132,2023-01-27T01:11:15.000Z,1.5,38.552256667,-121.713491667,1,136.29711575344004,0.3404517771024236,-65.46531666843882,-0.3404517771024236,8.8
133,2023-01-27T01:11:16.000Z,1.5,38.552248333,-121.713495,1,135.358366063646,14.408385533130726,-64.49966431974595,-14.408385533130726,8.8
134,2023-01-27T01:11:17.000Z,1.5,38.552246667,-121.713505,1,138.25756804962646,-2.021234340060781,-68.09335263805393,2.021234340060781,8.8
135,2023-01-27T01:11:18.000Z,1.5,38.552238333,-121.713506667,1,142.778333799012,-9.181370302018234,-72.45509857024926,9.181370302018234,8.8
136,2023-01-27T01:11:19.000Z,1.5,38.552228333,-121.713508333,1,142.7293492987176,-2.5794110906054706,-72.19702272991678,2.5794110906054706,8.8
137,2023-01-27T01:11:19.000Z,1.5,38.552228333,-121.713508333,1,144.59352541760776,2.6386766728183586,-74.06119884880694,-2.6386766728183586,8.8
138,2023-01-27T01:11:20.000Z,1.5,38.552218333,-121.713511667,1,145.89004860045492,-3.889646998154492,-75.2745451563028,3.889646998154492,8.8
139,2023-01-27T01:11:21.000Z,1.5,38.552206667,-121.713511667,1,146.80497879848724,10.295605900553651,-75.8236475819286,-10.295605900553651,8.8
140,2023-01-27T01:11:22.000Z,1.5,38.552195,-121.713513333,1,0.5574123816036509,2.082431770166096,70.66177974000855,-2.082431770166096,7.5
141,2023-01-27T01:11:23.000Z,1.5,38.552181667,-121.713513333,1,2.075687646351326,-6.200270468950171,69.53356319660283,6.200270468950171,7.5
142,2023-01-27T01:11:24.000Z,1.5,38.552168333,-121.713515,1,7.310378643647692,-10.828831140685052,64.56279424034244,10.828831140685052,7.5
143,2023-01-27T01:11:24.000Z,1.5,38.552168333,-121.713515,1,33.01794558713469,-0.18614934220551627,38.855227296855446,0.18614934220551627,7.5
144,2023-01-27T01:11:25.000Z,1.5,38.552156667,-121.713516667,1,122.93607817321151,-1.2808448026616548,-50.854270164616324,1.2808448026616548,8.8
145,2023-01-27T01:11:26.000Z,1.5,38.552151667,-121.713516667,1,142.67478946942623,10.378246559201505,-70.4594124897222,-10.378246559201505,8.8
146,2023-01-27T01:11:27.000Z,1.5,38.552145,-121.713515,1,145.9037165289227,12.60722396776045,-73.40584257366915,-12.60722396776045,8.8
147,2023-01-27T01:11:28.000Z,1.5,38.55214,-121.71351,1,136.7300931448517,28.894667190328132,-63.783026194486624,-28.894667190328132,8.8
148,2023-01-27T01:11:29.000Z,1.5,38.552135,-121.713506667,1,111.98847445804107,26.08090015709844,-38.70377965738241,-26.08090015709844,8.8
149,2023-01-27T01:11:29.000Z,1.5,38.552135,-121.713506667,1,92.42724298830656,14.693020047129533,-19.142548187647904,-14.693020047129533,8.8
150,2023-01-27T01:11:30.000Z,1.5,38.552133333,-121.713498333,1,86.31856426742341,0.20790601413886023,-12.45960711823328,-0.20790601413886023,8.8
151,2023-01-27T01:11:31.000Z,1.5,38.552133333,-121.713491667,1,84.03866601902149,10.081121804241658,-9.750846449068959,-10.081121804241658,8.8
152,2023-01-27T01:11:32.000Z,1.5,38.552135,-121.713481667,1,79.03736636736521,2.805586541272498,-4.139959257521184,-2.805586541272498,8.15
153,2023-01-27T01:11:33.000Z,1.5,38.552136667,-121.713473333,1,78.31165955752294,-5.3270740376182495,-2.907126101957644,5.3270740376182495,8.15
154,2023-01-27T01:11:34.000Z,1.5,38.552138333,-121.713465,1,75.90178233962476,2.9081277887145243,0.01483416309930874,-2.9081277887145243,8.15
155,2023-01-27T01:11:34.000Z,1.5,38.552138333,-121.713465,1,73.23241489221732,8.791188336614356,2.684201610506747,-8.791188336614356,8.15
156,2023-01-27T01:11:35.000Z,1.5,38.55214,-121.713455,1,77.90273574334176,-1.0813934990156926,-1.358272723497734,1.0813934990156926,8.15
157,2023-01-27T01:11:36.000Z,1.5,38.552141667,-121.713446667,1,82.03761250935685,6.675581950295292,-4.970348985124616,-6.675581950295292,8.15
158,2023-01-27T01:11:37.000Z,1.5,38.552141667,-121.713433333,1,78.90285150879015,-6.8348254149114105,-0.9397041976630618,6.8348254149114105,8.15
159,2023-01-27T01:11:38.000Z,1.5,38.552141667,-121.713425,1,80.2462119208295,-8.525447624473422,-1.720109819849739,8.525447624473422,8.15
160,2023-01-27T01:11:39.000Z,1.5,38.55214,-121.71341,1,79.48105496861798,0.9423657126579732,0.09065620224271242,-0.9423657126579732,8.15
161,2023-01-27T01:11:39.000Z,1.5,38.55214,-121.71341,1,80.98800100926866,0.720209713797392,-1.4162898384079625,-0.720209713797392,8.15
162,2023-01-27T01:11:40.000Z,1.5,38.55214,-121.713396667,1,82.68734487303664,-7.4401870858607815,-2.2064623475664575,7.4401870858607815,8.15
163,2023-01-27T01:11:41.000Z,1.5,38.552138333,-121.713385,1,89.04427353011428,-5.075806125758235,-7.741512832376387,5.075806125758235,8.8
164,2023-01-27T01:11:42.000Z,1.5,38.552136667,-121.713371667,1,85.58486538282187,-10.403991837727471,-3.3465463589235185,10.403991837727471,8.15
165,2023-01-27T01:11:43.000Z,1.5,38.552133333,-121.713358333,1,96.24455775020417,-26.22119755131824,-13.053850292500869,26.22119755131824,8.8
166,2023-01-27T01:11:44.000Z,1.5,38.55213,-121.713348333,1,119.81395467667964,-31.84135926539547,-35.905170281696996,31.84135926539547,8.8
167,2023-01-27T01:11:44.000Z,1.5,38.55213,-121.713348333,1,135.20403389736182,-25.60865777961864,-51.29524950237918,25.60865777961864,8.8
168,2023-01-27T01:11:45.000Z,1.5,38.552128333,-121.713343333,1,161.99117247230475,-19.057597333885592,-77.72537125826219,19.057597333885592,8.8
169,2023-01-27T01:11:46.000Z,1.5,38.552123333,-121.713338333,1,-163.3765616338946,-5.673529200165678,248.02514245058754,5.673529200165678,7.5
170,2023-01-27T01:11:47.000Z,1.5,38.55212,-121.713336667,1,-162.18745950587282,-8.089558760049703,246.97552234501248,8.089558760049703,7.5
171,2023-01-27T01:11:48.000Z,1.5,38.552118333,-121.71334,1,-145.58551915633427,-34.75811762801491,230.16194617031206,34.75811762801491,7.5
172,2023-01-27T01:11:49.000Z,1.5,38.552116667,-121.71334,1,-117.94314343957956,-36.589935288404476,202.53311115548524,36.589935288404476,7.5
173,2023-01-27T01:11:49.000Z,1.5,38.552116667,-121.71334,1,-111.38558858321824,-14.170730586521344,195.97555629912392,14.170730586521344,7.5
174,2023-01-27T01:11:50.000Z,1.5,38.552115,-121.71334,1,-111.27996257690077,-7.619969175956404,195.88341181747484,7.619969175956404,7.5
175,2023-01-27T01:11:51.000Z,1.5,38.552116667,-121.713338333,1,-114.99084828472591,3.2265092472130776,199.69289930103633,-3.2265092472130776,7.5
176,2023-01-27T01:11:52.000Z,1.5,38.552111667,-121.713345,1,-112.05590250583187,-2.0945472258360764,196.35264271447244,2.0945472258360764,7.5
177,2023-01-27T01:11:53.000Z,1.5,38.552115,-121.713345,1,-103.97873416083453,-19.353364167750822,188.24707931582776,19.353364167750822,7.5
178,2023-01-27T01:11:54.000Z,1.5,38.552121667,-121.713345,1,-96.73805306111707,-13.243509250325246,180.9487455321966,13.243509250325246,7.5
179,2023-01-27T01:11:54.000Z,1.5,38.552121667,-121.713345,1,-88.70914547767853,2.895697224902425,172.91983794875807,-2.895697224902425,7.5
180,2023-01-27T01:11:55.000Z,1.5,38.552121667,-121.713345,1,-86.35980821814421,7.1249591674707276,170.5705006894375,-7.1249591674707276,7.5
181,2023-01-27T01:11:56.000Z,1.5,38.552121667,-121.713346667,1,-89.79992925508358,18.893737750241215,173.89787705442907,-18.893737750241215,7.5
182,2023-01-27T01:11:57.000Z,1.5,38.552115,-121.71335,1,-91.96611188329831,16.474371325072365,175.89974593053148,-16.474371325072365,7.5
183,2023-01-27T01:11:58.000Z,1.5,38.552106667,-121.71336,1,-97.62724422721553,7.9173113975217095,180.97531648670588,-7.9173113975217095,7.5
184,2023-01-27T01:11:59.000Z,1.5,38.5521,-121.713363333,1,-115.68312779118418,20.356443419256514,198.8783141674411,-20.356443419256514,7.5
185,2023-01-27T01:11:59.000Z,1.5,38.5521,-121.713363333,1,-132.98720652183962,11.794433025776955,216.18239289809654,-11.794433025776955,7.5
186,2023-01-27T01:12:00.000Z,1.5,38.552095,-121.713365,1,-135.80973234089214,2.575829907733087,218.9461761586502,-2.575829907733087,7.5
187,2023-01-27T01:12:01.000Z,1.5,38.55209,-121.713366667,1,-142.7772305410305,0.8164989723199262,225.85579731960036,-0.8164989723199262,7.5
188,2023-01-27T01:12:02.000Z,1.5,38.552083333,-121.713371667,1,-127.107379796932,14.463699691695975,209.93345872195223,-14.463699691695975,7.5
189,2023-01-27T01:12:03.000Z,1.5,38.552081667,-121.713375,1,-104.44748506835194,8.845359907508794,187.07919575284785,-8.845359907508794,7.5
190,2023-01-27T01:12:04.000Z,1.5,38.552076667,-121.713388333,1,-91.25816093037893,2.6973579722526386,173.10424318089628,-2.6973579722526386,7.5
191,2023-01-27T01:12:04.000Z,1.5,38.552076667,-121.713388333,1,-86.67529942985622,0.8529573916757917,168.52138168037357,-0.8529573916757917,7.5
192,2023-01-27T01:12:05.000Z,1.5,38.552075,-121.713393333,1,-86.34788676053289,0.2121372175027375,167.9005352935617,-0.2121372175027375,7.5
193,2023-01-27T01:12:06.000Z,1.5,38.552073333,-121.713398333,1,-86.32022976560339,0.06364116525082127,167.58127149340976,-0.06364116525082127,7.5
194,2023-01-27T01:12:07.000Z,1.5,38.552073333,-121.713405,1,-83.9228223530174,-0.11215765042475362,164.76965722526617,0.11215765042475362,7.5
195,2023-01-27T01:12:08.000Z,1.5,38.552075,-121.71341,1,-83.07848701609508,-0.03364729512742609,163.5933419188512,0.03364729512742609,7.5
196,2023-01-27T01:12:09.000Z,1.5,38.552073333,-121.713411667,1,-84.1298484968339,-0.010094188538227829,164.5634392226591,0.010094188538227829,7.5
