Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
19,2023-01-26T23:15:29.000Z,1.5,38.552053333,-121.713621667,1,-177.26038405368342,-0.04510890970999719,245.91344892545516,0.04510890970999719,2.468156271196551
20,2023-01-26T23:15:31.000Z,1.5,38.55206,-121.71363,1,-165.87196415521893,-0.5152057497831193,233.8961686108155,0.5152057497831193,2.4420028360647787
21,2023-01-26T23:15:32.000Z,1.5,38.552065,-121.713626667,1,-147.42938953532428,-0.28207984340877146,215.494924764078,0.28207984340877146,2.2113652163225344
22,2023-01-26T23:15:33.000Z,1.5,38.552071667,-121.713626667,1,-137.89708410342564,-0.6206581995413899,205.77600121026876,0.6206581995413899,2.181891652010966
23,2023-01-26T23:15:35.000Z,1.5,38.552076667,-121.713638333,1,-138.23556744158984,-1.2002337552711224,205.3363161600709,1.2002337552711224,2.293409912654934
24,2023-01-26T23:15:36.000Z,1.5,38.552085,-121.713646667,1,152.521596861919,-0.4394826075470788,-86.12124681112594,0.4394826075470788,-0.7733159466018437
25,2023-01-26T23:15:37.000Z,1.5,38.552088333,-121.713643333,1,134.2793234984922,0.03003450585835038,-67.79810020180535,-0.03003450585835038,-0.6839879031897236
26,2023-01-26T23:15:39.000Z,1.5,38.552088333,-121.713623333,1,58.049081053908616,0.08078701724577192,9.534970957115867,-0.08078701724577192,0.07919230612200429
27,2023-01-26T23:15:40.000Z,1.5,38.552086667,-121.713606667,1,35.523195656956396,0.16244436531603257,33.040385477123486,-0.16244436531603257,0.2979149817080283
28,2023-01-26T23:15:41.000Z,1.5,38.552091667,-121.713595,1,52.59649486354124,0.0494968911425573,16.488080621382238,-0.0494968911425573,0.15498142798531095
29,2023-01-26T23:15:43.000Z,1.5,38.55209,-121.713578333,1,71.92872239738688,-0.15161171006619198,-1.8431683055951709,0.15161171006619198,0.01189065895728669
30,2023-01-26T23:15:44.000Z,1.5,38.552085,-121.713568333,1,69.69740623923379,-0.020285321944189465,1.0955263555434982,0.020285321944189465,0.015012327944272876
31,2023-01-26T23:15:46.000Z,1.5,38.552085,-121.713555,1,72.24998264588288,0.13288624510679165,-0.6837624391427681,-0.13288624510679165,-0.03341487341278601
32,2023-01-26T23:15:47.000Z,1.5,38.55208,-121.713543333,1,100.59509272242678,0.2399242390418875,-28.22752932577103,-0.2399242390418875,-0.3302601410660878
33,2023-01-26T23:15:48.000Z,1.5,38.552083333,-121.713536667,1,168.9076656845177,0.36366542295211857,-96.22769508801858,-0.36366542295211857,-1.0350100354706095
34,2023-01-26T23:15:50.000Z,1.5,38.552083333,-121.713523333,1,-59.68798917919983,1.1116821990781283,133.15608587432513,-1.1116821990781283,1.1092244189276257
35,2023-01-26T23:15:51.000Z,1.5,38.552075,-121.713506667,1,-33.85138780237989,0.42055295616665567,108.48857887888434,-0.42055295616665567,1.0007751975555124
36,2023-01-26T23:15:52.000Z,1.5,38.552075,-121.713493333,1,-123.68556111505099,0.2659013100877927,199.1169413523167,-0.2659013100877927,1.9379891515056085
37,2023-01-26T23:15:54.000Z,1.5,38.552078333,-121.713486667,1,-126.03097538361786,0.11642230731821876,201.79698989412452,-0.11642230731821876,1.9946854374776015
38,2023-01-26T23:15:55.000Z,1.5,38.552083333,-121.71349,1,-146.8693919179255,0.27392771664043913,222.33556472001476,-0.27392771664043913,2.1685701038720597
39,2023-01-26T23:15:56.000Z,1.5,38.552085,-121.713503333,1,-156.95656459035456,0.1608272144101262,231.58383493275142,-0.1608272144101262,2.283672906445489
40,2023-01-26T23:15:58.000Z,1.5,38.55209,-121.713531667,1,-144.9436708065771,0.10704394349959684,217.76353855778794,-0.10704394349959684,2.15622659687796
41,2023-01-26T23:15:59.000Z,1.5,38.552086667,-121.713543333,1,-149.02495731801076,-0.01981036219695225,221.23361430480193,0.01981036219695225,2.21629821548741
42,2023-01-26T23:16:01.000Z,1.5,38.552081667,-121.713566667,1,-153.85079877768098,0.04216252884900803,224.8246049794546,-0.04216252884900803,2.239813544024744
43,2023-01-26T23:16:02.000Z,1.5,38.552081667,-121.713583333,1,-155.9327981062918,0.5204304879068027,225.95256793925566,-0.5204304879068027,2.155439581811196
44,2023-01-26T23:16:03.000Z,1.5,38.55208,-121.713598333,1,-154.2208176181171,0.5325748494115677,223.43703031234455,-0.5325748494115677,2.1278553332411323
45,2023-01-26T23:16:05.000Z,1.5,38.552078333,-121.713626667,1,-158.31276485254133,0.10479458338564898,226.00205314724633,-0.10479458338564898,2.2390616147953333
46,2023-01-26T23:16:06.000Z,1.5,38.55208,-121.71364,1,-154.6781566477745,-0.0006320499897011014,221.590458440531,0.0006320499897011014,2.2160309944032504
47,2023-01-26T23:16:07.000Z,1.5,38.552083333,-121.713655,1,-149.8649297252603,-0.026914969168073496,215.8649036431455,0.026914969168073496,2.1640320302650697
48,2023-01-26T23:16:09.000Z,1.5,38.552071667,-121.71368,1,-145.84729556540543,-0.3814658675989589,210.88007304029196,0.3814658675989589,2.185093903922711
49,2023-01-26T23:16:10.000Z,1.5,38.552078333,-121.713683333,1,-113.32460400220918,-0.6054226954813425,177.97465502096048,0.6054226954813425,1.9008310893058733
50,2023-01-26T23:16:11.000Z,1.5,38.55209,-121.713683333,1,-11.978029017994976,-0.18009964554890776,76.25439757150005,0.18009964554890776,0.7985639048247821
51,2023-01-26T23:16:13.000Z,1.5,38.552113333,-121.713683333,1,-7.7369149924677325,0.03149123968304981,71.23435243425608,-0.03149123968304981,0.7060452764059509
52,2023-01-26T23:16:14.000Z,1.5,38.552125,-121.713681667,1,-1.0719624659425153,-0.053929896558129145,64.25436214996562,0.053929896558129145,0.653329600811282
53,2023-01-26T23:16:16.000Z,1.5,38.552151667,-121.713681667,1,13.351914984915963,-0.2215824053115214,48.859897539424914,0.2215824053115214,0.5329154564565534
54,2023-01-26T23:16:17.000Z,1.5,38.552168333,-121.713681667,1,0.5116744335370195,0.06638846771461188,61.0600834481055,-0.06638846771461188,0.5973231409381327
55,2023-01-26T23:16:18.000Z,1.5,38.552183333,-121.713678333,1,-8.714593227832962,-0.014444629334254798,69.87933130622508,0.014444629334254798,0.7016822389291019
56,2023-01-26T23:16:20.000Z,1.5,38.55221,-121.71367,1,3.994049776391728,0.1453285945582373,56.546720731906476,-0.1453285945582373,0.5364014884074173
57,2023-01-26T23:16:21.000Z,1.5,38.55221,-121.713666667,1,-15.651017249981438,-0.013670037713592736,76.39163107843369,0.013670037713592736,0.7666503183270555
58,2023-01-26T23:16:22.000Z,1.5,38.55221,-121.713663333,1,-12.77220832925878,-0.13314629288340857,73.71350988506026,0.13314629288340857,0.7637643574272843
59,2023-01-26T23:16:24.000Z,1.5,38.552223333,-121.713651667,1,4.687797344104522,-0.13691874442895752,56.39150011358843,0.13691874442895752,0.5912987500216759
60,2023-01-26T23:16:25.000Z,1.5,38.552233333,-121.71365,1,-4.694088127831181,-0.12354243048541932,65.43595677406678,0.12354243048541932,0.6790680538377517
61,2023-01-26T23:16:26.000Z,1.5,38.55225,-121.713648333,1,1.208458575751393,-0.036299147597878285,58.87711458560058,0.036299147597878285,0.5960309753755815
62,2023-01-26T23:16:28.000Z,1.5,38.552276667,-121.713641667,1,-3.568274777682173,0.0028547235800918565,62.79684685884396,-0.0028547235800918565,0.6273975238724213
63,2023-01-26T23:16:29.000Z,1.5,38.552286667,-121.713636667,1,-13.672955923539622,0.06194294089382909,72.72794685404864,-0.06194294089382909,0.7148908803617205
64,2023-01-26T23:16:31.000Z,1.5,38.552316667,-121.713628333,1,-6.06297353061621,0.03385451322309911,64.08847085217431,-0.03385451322309911,0.6341138058771234
65,2023-01-26T23:16:32.000Z,1.5,38.552333333,-121.713625,1,14.406255310526639,0.017792169444404926,42.90613753201232,-0.017792169444404926,0.42550294143124223
66,2023-01-26T23:16:33.000Z,1.5,38.552346667,-121.713618333,1,14.723008709138893,-0.053458128343237495,42.27944094122696,0.053458128343237495,0.4334860350809171
67,2023-01-26T23:16:35.000Z,1.5,38.55237,-121.713608333,1,12.423032418316746,0.22678149368073985,43.86779672898197,-0.22678149368073985,0.39332166855367173
68,2023-01-26T23:16:36.000Z,1.5,38.552378333,-121.713601667,1,14.756846214085265,0.3811028826807048,41.501930643873145,-0.3811028826807048,0.3387987299025905
69,2023-01-26T23:16:37.000Z,1.5,38.552391667,-121.713595,1,4.696458959413174,0.2403218201825521,51.18939955391973,-0.2403218201825521,0.4638296315026868
70,2023-01-26T23:16:39.000Z,1.5,38.5524,-121.713585,1,9.519365910605355,0.34774948479162004,46.59527724393928,-0.34774948479162004,0.3964028754810688
71,2023-01-26T23:16:40.000Z,1.5,38.55241,-121.713536667,1,2.2135719282379593,0.29216590618337573,57.36604239516011,-0.29216590618337573,0.5152272427149259
72,2023-01-26T23:16:41.000Z,1.5,38.552421667,-121.713511667,1,-1.509533068279046,0.01816385100998849,62.63247180617266,-0.01816385100998849,0.6226919478597289
73,2023-01-26T23:16:43.000Z,1.5,38.552446667,-121.713468333,1,0.37643035579096795,0.10700550115341659,63.4824344393298,-0.10700550115341659,0.6134232441626147
74,2023-01-26T23:16:44.000Z,1.5,38.55246,-121.71346,1,8.583236872821331,-0.10305228360528591,55.275613845039395,0.10305228360528591,0.5733665951714512
75,2023-01-26T23:16:46.000Z,1.5,38.552493333,-121.71343,1,5.7526936576748495,-0.12025472616804551,59.277071667207984,0.12025472616804551,0.6168216619056889
76,2023-01-26T23:16:47.000Z,1.5,38.552508333,-121.713421667,1,-0.3207759713105523,0.054789786331541114,65.2740540111809,-0.054789786331541114,0.6417825828455007
77,2023-01-26T23:16:48.000Z,1.5,38.552521667,-121.713416667,1,4.822223181014652,0.1706804085444612,59.71294812751789,-0.1706804085444612,0.5629933995662867
78,2023-01-26T23:16:50.000Z,1.5,38.552545,-121.713405,1,1.4917184877362515,0.17872224103717405,62.65714055353685,-0.17872224103717405,0.5908269573279337
79,2023-01-26T23:16:51.000Z,1.5,38.552555,-121.7134,1,2.8001439707508706,-0.00976059615189187,61.15950778876959,0.00976059615189187,0.6135471971180743
80,2023-01-26T23:16:52.000Z,1.5,38.552563333,-121.713401667,1,6.098901049237433,0.06503057890396163,56.723413999887015,-0.06503057890396163,0.5542280242180778
81,2023-01-26T23:16:54.000Z,1.5,38.552581667,-121.713396667,1,-2.0124084970025105,-0.0599033072945535,63.5944126260284,0.0599033072945535,0.6479247877191948
82,2023-01-26T23:16:55.000Z,1.5,38.55259,-121.713393333,1,-2.335481108302507,0.0064636173395545594,63.47823606320441,-0.0064636173395545594,0.6334896371641333
83,2023-01-26T23:16:56.000Z,1.5,38.552596667,-121.713388333,1,-0.9411219573221408,0.011865645322584117,62.14441727240982,-0.011865645322584117,0.6190710436595814
84,2023-01-26T23:16:58.000Z,1.5,38.552615,-121.713381667,1,-5.148757752373053,0.16467540017150178,65.07663874013093,-0.16467540017150178,0.617831307367009
85,2023-01-26T23:16:59.000Z,1.5,38.552626667,-121.713383333,1,-3.152946617059494,0.07841871886585627,60.87563200183967,-0.07841871886585627,0.5930725762452255
86,2023-01-26T23:17:01.000Z,1.5,38.552646667,-121.713358333,1,-4.272769807557369,-0.1429351617492023,64.19648498806153,0.1429351617492023,0.6705518822304558
87,2023-01-26T23:17:02.000Z,1.5,38.552663333,-121.713355,1,-12.498501139117304,0.09609129316528778,69.90275429400359,-0.09609129316528778,0.6798092843069783
88,2023-01-26T23:17:03.000Z,1.5,38.552681667,-121.713355,1,-15.341468448297576,0.2792821356107726,68.15602070983789,-0.2792821356107726,0.6257037799762244
89,2023-01-26T23:17:05.000Z,1.5,38.552705,-121.71334,1,-23.307537826767202,0.3563832532290961,73.35773008919492,-0.3563832532290961,0.6623006502461299
90,2023-01-26T23:17:06.000Z,1.5,38.552716667,-121.713331667,1,-26.306941914869242,0.03513831048046204,74.68298367078438,-0.03513831048046204,0.7398021746117515
91,2023-01-26T23:17:07.000Z,1.5,38.552726667,-121.71333,1,-32.874171560368865,-0.06047159079638066,77.00924442728353,0.06047159079638066,0.7821867624321115
92,2023-01-26T23:17:09.000Z,1.5,38.552748333,-121.713323333,1,-46.41419326781796,-0.03188594509836955,78.90089642451578,0.03188594509836955,0.7953861532648316
93,2023-01-26T23:17:10.000Z,1.5,38.552765,-121.7133,2,120.25554866501783,-0.15999134843577215,-174.72871930195785,17.93908303690397,1.8405294143612156
94,2023-01-26T23:17:11.000Z,1.5,38.552781667,-121.713288333,2,121.86387234090279,-0.03272577357578127,-206.1487838505684,25.017461526383613,2.9420044667710386
95,2023-01-26T23:17:13.000Z,1.5,38.552806667,-121.713271667,2,128.33128215388174,-0.02738010767092732,-279.3708274447687,22.542564595335577,1.7148046446194285
96,2023-01-26T23:17:14.000Z,1.5,38.552815,-121.713266667,2,133.5670969821706,0.0314922081815928,-295.0598465759848,5.671137131119995,-1.8163710395358492
97,2023-01-26T23:17:16.000Z,1.5,38.552826667,-121.713268333,2,138.53892879951087,-0.045530208983343534,-300.55706958479453,14.076339302598521,-0.19030283532824122
98,2023-01-26T23:17:17.000Z,1.5,38.552836667,-121.71327,2,122.03836987899784,-0.05565604782111661,-284.14890419702635,6.091485899550185,-1.6231918620602264
99,2023-01-26T23:17:18.000Z,1.5,38.552848333,-121.71327,2,70.18589307793046,-0.024332629823810178,-233.63042858887943,8.556365920438195,-0.6250311018011552
100,2023-01-26T23:17:20.000Z,1.5,38.55287,-121.713276667,2,-11.1605869753843,0.16756038548703883,-150.56540232540206,5.961705314200677,-0.31331296041388534
101,2023-01-26T23:17:21.000Z,1.5,38.552881667,-121.713276667,2,-45.29561443713504,-0.025326457580892726,-117.36887660911187,5.543976176666894,-0.06489353075773963
102,2023-01-26T23:17:22.000Z,1.5,38.552891667,-121.713271667,2,-70.72547170675139,0.084795430003182,-94.5842612535714,6.502783172769091,0.3547140220181042
103,2023-01-26T23:17:24.000Z,1.5,38.552903333,-121.713261667,2,5.1368713949785665,-0.6281871758709218,-174.52877164011682,2.306264626131164,-1.2840347911749355
104,2023-01-26T23:17:25.000Z,1.5,38.5529,-121.713263333,2,98.36980277596547,-0.8306282344169401,-267.12034942224506,3.7074501911320294,-1.929713455996045
105,2023-01-26T23:17:26.000Z,1.5,38.552891667,-121.713263333,2,141.52223533353828,-0.6767941370636927,-310.1795761474407,3.7912858333843173,-2.3435385947975433
106,2023-01-26T23:17:28.000Z,1.5,38.552875,-121.713261667,2,152.58743498526968,-0.07017505181103953,-321.79799459591703,4.823687206141759,-2.253242504730818
107,2023-01-26T23:17:29.000Z,1.5,38.552865,-121.713263333,2,155.07872364788452,0.017126561844064095,-323.31506706855833,6.167605130205287,-1.9996296446445259
108,2023-01-26T23:17:31.000Z,1.5,38.552843333,-121.713266667,2,156.84522495886426,0.16930800131893586,-322.1197122483849,9.357788682152274,-1.3496393860533942
109,2023-01-26T23:17:32.000Z,1.5,38.552828333,-121.71327,2,153.72568037168293,-0.008003378780878208,-314.4975675386082,20.88916500384905,1.0328573253837283
110,2023-01-26T23:17:33.000Z,1.5,38.552815,-121.713271667,2,155.07793792821812,0.13275292031704744,-310.4093043313291,14.404640646366085,-0.22316491404007444
111,2023-01-26T23:17:35.000Z,1.5,38.552803333,-121.713275,2,154.28344336858322,0.15436310825724212,-297.49807987412976,25.04313989418713,2.0336471800961293
112,2023-01-26T23:17:36.000Z,1.5,38.552801667,-121.713276667,2,162.45135432956343,-0.15604017767591993,-301.31739659180306,22.279662834765933,1.4427586010351559
113,2023-01-26T23:17:37.000Z,1.5,38.552803333,-121.713278333,2,174.83151897945828,0.16622719851878184,-313.1575214481677,12.917770457127615,-0.548021123056154
114,2023-01-26T23:17:39.000Z,1.5,38.552785,-121.713283333,2,168.49794620023297,-0.06925056189297842,-263.7617224693736,27.463048260169696,2.854992427340204
115,2023-01-26T23:17:40.000Z,1.5,38.552773333,-121.713286667,2,170.51793160254016,0.08918057430774923,-232.8575536833236,25.534653635275152,2.7783551902217947
116,2023-01-26T23:17:41.000Z,1.5,38.552763333,-121.713288333,2,169.38924673076906,0.3184423235318771,-212.55154509371994,23.94850370100114,2.6641852892630284
117,2023-01-26T23:17:43.000Z,1.5,38.552736667,-121.713295,2,166.51353432944924,0.09018762622533051,-188.89850512761032,11.557630190300157,0.4225409867839285
118,2023-01-26T23:17:44.000Z,1.5,38.552725,-121.713296667,2,163.8898052978451,0.15152008015044477,-181.52230520356528,9.775470464614425,0.13987104088723235
119,2023-01-26T23:17:46.000Z,1.5,38.55271,-121.7133,2,165.29819494480373,0.11952343417664278,-179.4648579213333,4.105201739597776,-0.9736082312937778
120,2023-01-26T23:17:47.000Z,1.5,38.5527,-121.713303333,2,168.85809508175194,-0.07409871262264991,-181.9003088578229,4.930614311092409,-0.832880226359747
121,2023-01-26T23:17:48.000Z,1.5,38.552686667,-121.713306667,2,170.66809507815557,-0.1306581935669427,-182.1047061536396,4.50095241044593,-0.9208565794472099
122,2023-01-26T23:17:50.000Z,1.5,38.552658333,-121.713313333,2,169.49855179630387,-0.010944940803424605,-178.49301002239096,4.611884158629225,-0.8625532684980647
123,2023-01-26T23:17:51.000Z,1.5,38.552641667,-121.713313333,1,170.25498704696335,0.2998583922147377,-97.0986106662255,-0.2998583922147377,-1.0309577851052025
124,2023-01-26T23:17:52.000Z,1.5,38.552633333,-121.713315,1,173.84459106479946,0.2892523016265238,-100.25276044281719,-0.2892523016265238,-1.0603780647534766
125,2023-01-26T23:17:54.000Z,1.5,38.552625,-121.713313333,1,174.4509848025201,0.4616942304319891,-99.57094575242562,-0.4616942304319891,-1.088048303610654
126,2023-01-26T23:17:55.000Z,1.5,38.552618333,-121.713313333,1,173.6686442172829,0.4072889739367235,-98.1919671020754,-0.4072889739367235,-1.0633774658080986
127,2023-01-26T23:17:56.000Z,1.5,38.552611667,-121.713318333,1,177.65592986252545,0.2741394201827734,-102.87854987209195,-0.2741394201827734,-1.083613382757474
128,2023-01-26T23:17:58.000Z,1.5,38.552595,-121.713326667,1,172.38861638030605,-0.04909420015774127,-98.18891663979915,0.04909420015774127,-0.9720703263664433
129,2023-01-26T23:17:59.000Z,1.5,38.552586667,-121.713333333,1,172.5474965432335,0.04177677448599403,-99.13394870511351,-0.04177677448599403,-0.999694841948334
130,2023-01-26T23:18:01.000Z,1.5,38.552563333,-121.713346667,1,173.9948916670253,0.0957634210502778,-101.43259174502288,-0.0957634210502778,-1.0334786016602844
131,2023-01-26T23:18:02.000Z,1.5,38.55255,-121.713353333,1,173.72796244541001,-0.19576394872268726,-101.40265614220765,0.19576394872268726,-0.9748737716775391
132,2023-01-26T23:18:03.000Z,1.5,38.552538333,-121.713358333,1,171.79070468604868,-0.2534424792924236,-99.51027354885565,0.2534424792924236,-0.9444142396300719
133,2023-01-26T23:18:05.000Z,1.5,38.55252,-121.713371667,1,170.93605256411092,-0.06686976521475686,-99.57319718044387,0.06686976521475686,-0.9823580187614873
134,2023-01-26T23:18:06.000Z,1.5,38.552508333,-121.713375,1,173.36723989738894,0.02269963710943401,-101.75452307523305,-0.02269963710943401,-1.0220851581742172
135,2023-01-26T23:18:07.000Z,1.5,38.552495,-121.71338,1,173.75478998759667,0.006046309585082684,-102.0504710000051,-0.006046309585082684,-1.0217139719170676
136,2023-01-26T23:18:09.000Z,1.5,38.552471667,-121.713391667,1,173.63677690804255,0.06366399824307385,-102.17449058620848,-0.06366399824307385,-1.0344777055106997
137,2023-01-26T23:18:10.000Z,1.5,38.552461667,-121.713396667,1,174.78024379782082,0.05193320602606548,-103.41061717202403,-0.05193320602606548,-1.0444928129254536
138,2023-01-26T23:18:11.000Z,1.5,38.552451667,-121.713401667,1,153.0377898442788,0.10873691063301698,-81.75508675986205,-0.10873691063301698,-0.8392982497252239
139,2023-01-26T23:18:13.000Z,1.5,38.55243,-121.713411667,1,154.04568881741312,-0.05060931551457449,-82.83804981399129,0.05060931551457449,-0.818258635036998
140,2023-01-26T23:18:14.000Z,1.5,38.552421667,-121.713416667,1,154.61764451102556,0.1222618839401811,-83.56616598979181,-0.1222618839401811,-0.8601140366859544
141,2023-01-26T23:18:16.000Z,1.5,38.5524,-121.713426667,1,154.45965148824044,0.03973289137304441,-83.46396690396182,-0.03973289137304441,-0.842586247314227
142,2023-01-26T23:18:17.000Z,1.5,38.552391667,-121.713431667,1,160.27186968687315,0.27611908293255494,-89.41539161293862,-0.27611908293255494,-0.9493777327158972
143,2023-01-26T23:18:18.000Z,1.5,38.552381667,-121.713436667,1,162.9596755533122,0.2561687362184533,-92.16158093685092,-0.2561687362184533,-0.9728495566122
144,2023-01-26T23:18:20.000Z,1.5,38.552363333,-121.713448333,1,161.10546242980757,-0.04303168213082449,-90.64704022499289,0.04303168213082449,-0.897864065823764
145,2023-01-26T23:18:21.000Z,1.5,38.552355,-121.713451667,1,160.35415959374356,0.017633757270653416,-89.85506327104787,-0.017633757270653416,-0.9020773841646095
146,2023-01-26T23:18:22.000Z,1.5,38.552346667,-121.713455,1,159.66116207838553,0.012925942658671218,-89.1228443655038,-0.012925942658671218,-0.8938136321867722
147,2023-01-26T23:18:24.000Z,1.5,38.552323333,-121.713461667,1,158.5936355314431,0.14590395067863993,-87.71888165464973,-0.14590395067863993,-0.9063696066822253
148,2023-01-26T23:18:25.000Z,1.5,38.552311667,-121.713466667,1,160.9600837907124,0.02468164650990401,-90.07231284514367,-0.02468164650990401,-0.9056594577534176
149,2023-01-26T23:18:26.000Z,1.5,38.552301667,-121.713471667,1,160.81181832474311,-0.030011001886657233,-89.97334156511344,0.030011001886657233,-0.893731215273803
150,2023-01-26T23:18:28.000Z,1.5,38.552278333,-121.71348,1,159.29616076440794,-0.06016326426508096,-88.29808328032962,0.06016326426508096,-0.87094817995028
151,2023-01-26T23:18:29.000Z,1.5,38.552266667,-121.713483333,1,157.5563478483363,-0.24330553586504244,-86.4184479081158,0.24330553586504244,-0.8155233719081494
152,2023-01-26T23:18:31.000Z,1.5,38.552243333,-121.713488333,1,156.91585925215182,-0.2272351334045116,-85.39030762314329,0.2272351334045116,-0.8084560495505306
153,2023-01-26T23:18:32.000Z,1.5,38.552233333,-121.71349,1,157.68607327462834,0.16930332132812492,-85.96872382067335,-0.16930332132812492,-0.8935479024723585
154,2023-01-26T23:18:33.000Z,1.5,38.552221667,-121.713491667,1,156.66282081525728,0.08133425830833825,-84.70966768478505,-0.08133425830833825,-0.8633635285095181
155,2023-01-26T23:18:35.000Z,1.5,38.5522,-121.713495,1,159.66478143929373,0.11068499238797115,-87.31401207436842,-0.11068499238797115,-0.8952771192212784
156,2023-01-26T23:18:36.000Z,1.5,38.552188333,-121.713496667,1,156.34574220329336,0.1507970560695093,-83.78341465113195,-0.1507970560695093,-0.8679935577252214
157,2023-01-26T23:18:37.000Z,1.5,38.552183333,-121.713498333,1,153.2624000623875,0.09792624361543162,-80.67714574295282,-0.09792624361543162,-0.8263567061526145
158,2023-01-26T23:18:39.000Z,1.5,38.55217,-121.713495,1,150.77133211874593,0.10802677250262396,-77.60280142289426,-0.10802677250262396,-0.7976333687294674
159,2023-01-26T23:18:40.000Z,1.5,38.552163333,-121.713495,1,149.2549968262595,-0.06914831409963285,-75.91463001276495,0.06914831409963285,-0.7453166373077229
160,2023-01-26T23:18:41.000Z,1.5,38.552156667,-121.713496667,1,148.44091044605497,-0.10092055674337937,-75.04267340054547,0.10092055674337937,-0.7302426226567788
161,2023-01-26T23:18:43.000Z,1.5,38.552138333,-121.713491667,1,152.0863216265911,-0.09136269084281534,-77.91482146153706,0.09136269084281534,-0.7608756764468075
162,2023-01-26T23:18:44.000Z,1.5,38.552121667,-121.713498333,1,156.80764178034278,-0.028172388800592127,-82.67718228072792,0.028172388800592127,-0.8211373450471608
163,2023-01-26T23:18:46.000Z,1.5,38.552106667,-121.713501667,1,158.91586536120818,0.08241448754177713,-84.65571769480928,-0.08241448754177713,-0.8630400744564483
164,2023-01-26T23:18:47.000Z,1.5,38.55209,-121.713503333,1,155.47149583489335,-0.17075252996083176,-80.95029824182906,0.17075252996083176,-0.7753524764261243
165,2023-01-26T23:18:48.000Z,1.5,38.552075,-121.71351,1,155.33582242032057,-0.1268203322152539,-80.8962201279759,0.1268203322152539,-0.7835981348367081
166,2023-01-26T23:18:50.000Z,1.5,38.552056667,-121.713515,1,157.5914257877729,-0.026592376448363392,-83.06513827805506,0.026592376448363392,-0.825332907490878
167,2023-01-26T23:18:51.000Z,1.5,38.552045,-121.713516667,1,161.21328113221185,0.07219834957898048,-86.54782855169638,-0.07219834957898048,-0.87991795543276
168,2023-01-26T23:18:52.000Z,1.5,38.552033333,-121.71352,1,158.22073676085668,0.36679836445557285,-83.51373713823438,-0.36679836445557285,-0.9084970442734583
