Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
38,nan,1.5,0.0,0.0,3,170.51636165202623,-38.53024857879439,0.0,nan,8.15
39,nan,1.5,0.0,0.0,3,159.34133785839077,-39.477424005156074,0.0,nan,8.15
40,nan,1.5,0.0,0.0,3,144.59918114900722,-43.365446803609245,0.0,nan,8.15
41,nan,1.5,0.0,0.0,3,127.65280636797368,-44.68081276252647,0.0,nan,8.15
42,nan,1.5,0.0,0.0,3,109.17358178111382,-34.032818933768525,0.0,nan,8.15
43,nan,1.5,0.0,0.0,3,101.20995688701227,-15.066723253637967,0.0,nan,8.15
44,nan,1.5,0.0,0.0,3,104.51516823839506,2.540793722453424,0.0,nan,8.15
45,nan,1.5,0.0,0.0,3,117.09499715600055,15.184805605717397,0.0,nan,8.15
46,nan,1.5,0.0,0.0,3,129.83481888627358,22.629363924002178,0.0,nan,8.15
47,nan,1.5,0.0,0.0,3,142.95189671768284,28.92805474680152,0.0,nan,8.15
48,nan,1.5,0.0,0.0,3,155.25097882300628,31.555888322761064,0.0,nan,8.15
49,nan,1.5,0.0,0.0,3,165.59031030777376,33.02037182593274,0.0,nan,8.15
50,nan,1.5,0.0,0.0,3,176.27327773909946,34.30801027815292,0.0,nan,8.15
51,nan,1.5,0.0,0.0,3,-172.42666411522004,34.06560719470704,0.0,nan,8.15
52,nan,1.5,0.0,0.0,3,-158.7531933630028,32.78967503629493,0.0,nan,8.15
53,nan,1.5,0.0,0.0,3,-148.7303033522774,32.046522525406445,0.0,nan,8.15
54,nan,1.5,0.0,0.0,3,-138.48414672047417,28.58256576778451,0.0,nan,8.15
55,nan,1.5,0.0,0.0,3,-131.9040643730509,19.014046037449155,0.0,nan,8.15
56,nan,1.5,0.0,0.0,3,-130.9976320124009,12.278582226214407,0.0,nan,8.15
57,nan,1.5,0.0,0.0,3,-130.83535077740788,7.957507558350085,0.0,nan,8.15
58,nan,1.5,0.0,0.0,3,-130.2772603982549,5.514005290845059,0.0,nan,8.15
59,nan,1.5,0.0,0.0,3,-129.5291585570271,2.5473037035915413,0.0,nan,8.15
60,nan,1.5,0.0,0.0,3,-129.64317872295885,1.3893625925140787,0.0,nan,8.15
61,nan,1.5,0.0,0.0,3,-129.87127214617553,0.635053814759855,0.0,nan,8.15
62,nan,1.5,0.0,0.0,3,-129.98589658223347,0.8382876703318984,0.0,nan,8.15
63,nan,1.5,0.0,0.0,3,-130.09560097235521,-0.23819863076767112,0.0,nan,8.15
64,nan,1.5,0.0,0.0,3,-130.4255987478147,-0.6167390415373698,0.0,nan,8.15
65,nan,1.5,0.0,0.0,3,-130.63686786819218,-0.22546732907615885,0.0,nan,8.15
66,nan,1.5,0.0,0.0,3,-128.74348653346075,1.7734228696466887,0.0,nan,8.15
67,nan,1.5,0.0,0.0,3,-125.85317429087456,2.1601460087526823,0.0,nan,8.15
68,nan,1.5,0.0,0.0,3,-124.62177034994174,1.2496022061268774,0.0,nan,8.15
69,nan,1.5,0.0,0.0,3,-125.74741522540448,0.6497215442888142,0.0,nan,8.15
70,nan,1.5,0.0,0.0,3,-127.18315634568458,3.9798050810021697,0.0,nan,8.15
71,nan,1.5,0.0,0.0,3,-126.90001060877428,8.804613556701518,0.0,nan,8.15
72,nan,1.5,0.0,0.0,3,-122.6456076857264,9.575729489691062,0.0,nan,8.15
73,nan,1.5,0.0,0.0,3,-117.3608721754649,7.903010642783743,0.0,nan,8.15
74,nan,1.5,0.0,0.0,3,-112.43595555792004,6.82585744994862,0.0,nan,8.15
75,nan,1.5,0.0,0.0,3,-109.86662620707159,7.178100214964033,0.0,nan,8.15
76,nan,1.5,0.0,0.0,3,-102.20234321960855,26.83092015047482,0.0,nan,8.15
77,nan,1.5,0.0,0.0,3,-88.21358327699947,44.24414410533237,0.0,nan,8.15
78,nan,1.5,0.0,0.0,3,-55.5514557069958,47.24590087373265,0.0,nan,8.15
79,nan,1.5,0.0,0.0,3,-28.676160665332013,30.072130611612856,0.0,nan,8.15
80,nan,1.5,0.0,0.0,3,-27.954780122896825,-5.105758571871004,0.0,nan,8.15
81,nan,1.5,0.0,0.0,3,-44.20826387463751,-23.8990310003097,0.0,nan,8.15
82,nan,1.5,0.0,0.0,3,-53.578365667914944,-31.579321700216788,0.0,nan,8.15
83,nan,1.5,0.0,0.0,3,-70.43353299549999,-32.62427519015175,0.0,nan,8.15
84,nan,1.5,0.0,0.0,3,-82.13543469526635,-24.693242633106223,0.0,nan,8.15
85,nan,1.5,0.0,0.0,3,-92.07268470935871,-18.372769843174353,0.0,nan,8.15
86,nan,1.5,0.0,0.0,3,-98.47622061066782,-13.742188890222046,0.0,nan,8.15
87,nan,1.5,0.0,0.0,3,-101.38860915004392,-10.144532223155432,0.0,nan,8.15
88,nan,1.5,0.0,0.0,3,-102.36104367713831,-8.526172556208802,0.0,nan,8.15
89,nan,1.5,0.0,0.0,3,-103.38049398498812,-6.605820789346161,0.0,nan,8.15
90,nan,1.5,0.0,0.0,3,-103.22660805633558,-6.067824552542312,0.0,nan,8.15
91,nan,1.5,0.0,0.0,3,-103.96100687353793,-2.953727186779618,0.0,nan,8.15
92,nan,1.5,0.0,0.0,3,-102.44650885562184,-3.6988590307457327,0.0,nan,8.15
93,nan,1.5,0.0,0.0,3,-102.14266442860057,-3.0767013215220125,0.0,nan,8.15
94,nan,1.5,0.0,0.0,3,-101.87994828255249,-1.4036909250654084,0.0,nan,8.15
95,nan,1.5,0.0,0.0,3,-100.44243062637248,-1.2263336475457858,0.0,nan,8.15
96,nan,1.5,0.0,0.0,3,-100.1650919080893,-1.2709335532820498,0.0,nan,8.15
97,nan,1.5,0.0,0.0,3,-102.32071911545371,-1.2459034872974348,0.0,nan,8.15
98,nan,1.5,0.0,0.0,3,-102.80919344295489,1.0216175588917955,0.0,nan,8.15
99,nan,1.5,0.0,0.0,3,-103.03830999079773,8.402632291224258,0.0,nan,8.15
100,nan,1.5,0.0,0.0,3,-96.34881953719021,36.96934260385698,0.0,nan,8.15
101,nan,1.5,0.0,0.0,3,-85.27552470630879,26.403539822699884,0.0,nan,8.15
102,nan,1.5,0.0,0.0,3,-79.83478198314157,-7.767522124110084,0.0,nan,8.15
103,nan,1.5,0.0,0.0,3,-76.9184619161105,-17.549765486877057,0.0,nan,8.15
104,nan,1.5,0.0,0.0,3,-86.47044843512948,-19.55983584081394,0.0,nan,8.15
105,nan,1.5,0.0,0.0,3,-92.61569168099525,-17.441885088569755,0.0,nan,8.15
106,nan,1.5,0.0,0.0,3,-100.07553392867744,-15.490569561998829,0.0,nan,8.15
107,nan,1.5,0.0,0.0,3,-104.64391245863753,-10.187148693399179,0.0,nan,8.15
108,nan,1.5,0.0,0.0,3,-107.51887352953786,-7.7685040853794245,0.0,nan,8.15
109,nan,1.5,0.0,0.0,3,-110.15378991770089,-4.256702859765596,0.0,nan,8.15
110,nan,1.5,0.0,0.0,3,-110.07281388072327,-4.160942001835917,0.0,nan,8.15
111,nan,1.5,0.0,0.0,3,-109.7641689756221,-3.0064094012851417,0.0,nan,8.15
112,nan,1.5,0.0,0.0,3,-109.33777885781645,-2.573236580899599,0.0,nan,8.15
113,nan,1.5,0.0,0.0,3,-110.00097907876682,-0.5637656066297192,0.0,nan,8.15
114,nan,1.5,0.0,0.0,3,-111.7301740847605,-0.6946359246408034,0.0,nan,8.15
115,nan,1.5,0.0,0.0,3,-111.42484189144713,-1.3112451472485622,0.0,nan,8.15
116,nan,1.5,0.0,0.0,3,-110.51941906854249,22.482128396926004,0.0,nan,8.15
117,nan,1.5,0.0,0.0,3,-100.73526172398303,52.824989877848196,0.0,nan,8.15
118,nan,1.5,0.0,0.0,3,-83.49518142768007,24.02124291449374,0.0,nan,8.15
119,nan,1.5,0.0,0.0,3,-84.1884258978093,-11.066379959854387,0.0,nan,8.15
120,nan,1.5,0.0,0.0,3,-97.58381552925302,-40.87771597189807,0.0,nan,8.15
121,nan,1.5,0.0,0.0,3,-119.68156172124446,-54.883151180328646,0.0,nan,8.15
122,nan,1.5,0.0,0.0,3,-145.7379560073658,-34.91195582623005,0.0,nan,8.15
123,nan,1.5,0.0,0.0,3,-152.56184520634213,4.886630921638968,0.0,nan,8.15
124,nan,1.5,0.0,0.0,3,-135.06368725302886,46.226891645147276,0.0,nan,8.15
125,nan,1.5,0.0,0.0,3,-112.87951555254448,29.752574151603095,0.0,nan,8.15
126,nan,1.5,0.0,0.0,3,-107.72314495863671,-13.598198093877837,0.0,nan,8.15
127,nan,1.5,0.0,0.0,3,-123.95394306408316,-24.256238665714484,0.0,nan,8.15
128,nan,1.5,0.0,0.0,3,-139.9962383241969,4.3768829339998625,0.0,nan,8.15
129,nan,1.5,0.0,0.0,3,-137.03529032607977,48.9263180537999,0.0,nan,8.15
130,nan,1.5,0.0,0.0,3,-121.92235650550965,3.967172637659928,0.0,nan,8.15
131,nan,1.5,0.0,0.0,3,-116.30061252832695,-50.11672915363805,0.0,nan,8.15
132,nan,1.5,0.0,0.0,3,-132.3134003233683,-60.39421040754663,0.0,nan,8.15
133,nan,1.5,0.0,0.0,3,-150.0935208174391,-9.51969728528264,0.0,nan,8.15
134,nan,1.5,0.0,0.0,3,-149.95064376129747,15.423711900302152,0.0,nan,8.15
135,nan,1.5,0.0,0.0,3,-139.6719504488493,19.271598330211503,0.0,nan,8.15
136,nan,1.5,0.0,0.0,3,-127.06784618350011,14.502618831148052,0.0,nan,8.15
137,nan,1.5,0.0,0.0,3,-114.21154521793608,-3.310666818196365,0.0,nan,8.15
138,nan,1.5,0.0,0.0,3,-120.68447719611872,-52.96121677273745,0.0,nan,8.15
139,nan,1.5,0.0,0.0,3,-120.98981471843688,1.814648259083782,0.0,nan,8.15
140,nan,1.5,0.0,0.0,3,-112.00047965072329,-17.779746218641353,0.0,nan,8.15
141,nan,1.5,0.0,0.0,3,-128.72546902429426,-44.377072353048945,0.0,nan,8.15
142,nan,1.5,0.0,0.0,3,-129.9201689700748,26.854799352865736,0.0,nan,8.15
143,nan,1.5,0.0,0.0,3,-112.9617394706641,37.56710954700601,0.0,nan,8.15
144,nan,1.5,0.0,0.0,3,-103.4203611475224,-49.5655233170958,0.0,nan,8.15
145,nan,1.5,0.0,0.0,3,-134.7660138845406,-105.47711632196706,0.0,nan,8.15
146,nan,1.5,0.0,0.0,3,-169.91010592071535,-98.82773142537692,0.0,nan,8.15
147,nan,1.5,0.0,0.0,3,167.167203464181,-77.03566199776384,0.0,nan,8.15
148,nan,1.5,0.0,0.0,3,159.22500277589344,-44.118713398434686,0.0,nan,8.15
149,nan,1.5,0.0,0.0,3,157.17471041606387,-36.901849378904274,0.0,nan,8.15
150,nan,1.5,0.0,0.0,3,148.2782248467512,-50.93754456523299,0.0,nan,8.15
151,nan,1.5,0.0,0.0,3,132.74086025745638,-40.175031195663095,0.0,nan,8.15
152,nan,1.5,0.0,0.0,3,128.18373575552542,-30.110021836964165,0.0,nan,8.15
153,nan,1.5,0.0,0.0,3,122.35977391662898,-26.458265285874916,0.0,nan,8.15
154,nan,1.5,0.0,0.0,3,127.76498766752184,-3.145785700112441,0.0,nan,8.15
155,nan,1.5,0.0,0.0,3,137.23101644578938,-2.4832999900787085,0.0,nan,8.15
156,nan,1.5,0.0,0.0,3,137.83077690484956,5.142940006944904,0.0,nan,8.15
157,nan,1.5,0.0,0.0,3,140.1324397272938,7.706308004861432,0.0,nan,8.15
158,nan,1.5,0.0,0.0,3,138.25613548965595,-13.861834396596997,0.0,nan,8.15
159,nan,1.5,0.0,0.0,3,124.79882314311953,-23.7845340776179,0.0,nan,8.15
160,nan,1.5,0.0,0.0,3,118.87734589627537,-25.311673854332525,0.0,nan,8.15
161,nan,1.5,0.0,0.0,3,107.95700373785195,-23.361921698032766,0.0,nan,8.15
162,nan,1.5,0.0,0.0,3,104.6030835832757,-10.728345188622935,0.0,nan,8.15
163,nan,1.5,0.0,0.0,3,107.73851957498513,8.240158367963947,0.0,nan,8.15
164,nan,1.5,0.0,0.0,3,124.00233736516633,32.14936085757476,0.0,nan,8.15
165,nan,1.5,0.0,0.0,3,140.60378531671694,27.173302600302332,0.0,nan,8.15
166,nan,1.5,0.0,0.0,3,146.6144656764957,25.133811820211633,0.0,nan,8.15
167,nan,1.5,0.0,0.0,3,152.07487293971047,17.818668274148145,0.0,nan,8.15
168,nan,1.5,0.0,0.0,3,150.84738624061376,8.798067791903701,0.0,nan,8.15
169,nan,1.5,0.0,0.0,3,148.8072171186473,10.05864745433259,0.0,nan,8.15
170,nan,1.5,0.0,0.0,3,148.61537231184232,8.916053218032811,0.0,nan,8.15
171,nan,1.5,0.0,0.0,3,148.24966210482884,4.3099872526229674,0.0,nan,8.15
172,nan,1.5,0.0,0.0,3,142.07734570189385,-1.2580089231639233,0.0,nan,8.15
173,nan,1.5,0.0,0.0,3,136.42793473956817,-5.043106246214746,0.0,nan,8.15
174,nan,1.5,0.0,0.0,3,128.96898395830948,-24.398924372350322,0.0,nan,8.15
175,nan,1.5,0.0,0.0,3,112.46493041605011,-31.910497060645223,0.0,nan,8.15
176,nan,1.5,0.0,0.0,3,99.21800361354386,-25.862347942451652,0.0,nan,8.15
177,nan,1.5,0.0,0.0,3,91.46355025065952,-29.147393559716154,0.0,nan,8.15
178,nan,1.5,0.0,0.0,3,77.79797723010887,-27.790675491801306,0.0,nan,8.15
179,nan,1.5,0.0,0.0,3,66.49984895263479,-20.990972844260913,0.0,nan,8.15
180,nan,1.5,0.0,0.0,3,60.08618072596868,-19.13743099098264,0.0,nan,8.15
181,nan,1.5,0.0,0.0,3,58.459753500245505,-13.546201693687848,0.0,nan,8.15
182,nan,1.5,0.0,0.0,3,58.44381070314672,-12.538591185581494,0.0,nan,8.15
183,nan,1.5,0.0,0.0,3,92.67811794434884,-6.620763829907045,0.0,nan,8.15
184,nan,1.5,0.0,0.0,3,105.83880153981625,-11.87203468093493,0.0,nan,8.15
185,nan,1.5,0.0,0.0,3,107.8681834649338,-18.22917427665445,0.0,nan,8.15
186,nan,1.5,0.0,0.0,3,107.56243411184457,-6.666671993658115,0.0,nan,8.15
187,nan,1.5,0.0,0.0,3,106.35945811592174,-9.11042039556068,0.0,nan,8.15
188,nan,1.5,0.0,0.0,3,99.78047860589292,-14.871044276892476,0.0,nan,8.15
189,nan,1.5,0.0,0.0,3,92.72591165088059,-12.472230993824732,0.0,nan,8.15
190,nan,1.5,0.0,0.0,3,82.86879045880237,-14.486811695677313,0.0,nan,8.15
191,nan,1.5,0.0,0.0,3,75.12326151684162,-32.34076818697412,0.0,nan,8.15
192,nan,1.5,0.0,0.0,3,41.63455424230588,-37.376037730881876,0.0,nan,8.15
193,nan,1.5,0.0,0.0,3,-8.737464014085726,-31.63822641161731,0.0,nan,8.15
194,nan,1.5,0.0,0.0,3,-28.085454202370503,-25.128008488132114,0.0,nan,8.15
195,nan,1.5,0.0,0.0,3,-34.521506625962786,-27.52710594169248,0.0,nan,8.15
196,nan,1.5,0.0,0.0,3,-36.28709235018307,-13.887724159184733,0.0,nan,8.15
197,nan,1.5,0.0,0.0,3,-34.069896666024455,-12.290156911429312,0.0,nan,8.15
198,nan,1.5,0.0,0.0,3,-33.944311176168256,-5.771859838000519,0.0,nan,8.15
199,nan,1.5,0.0,0.0,3,-33.011838798532594,0.45969811339963584,0.0,nan,8.15
200,nan,1.5,0.0,0.0,3,-27.967169938693562,0.2280386793797451,0.0,nan,8.15
201,nan,1.5,0.0,0.0,3,-26.862133593292675,6.984627075565822,0.0,nan,8.15
202,nan,1.5,0.0,0.0,3,-25.973507754258478,21.764238952896076,0.0,nan,8.15
203,nan,1.5,0.0,0.0,3,-18.412389035624955,10.228717267027251,0.0,nan,8.15
204,nan,1.5,0.0,0.0,3,-16.018630926057973,6.203852086919076,0.0,nan,8.15
205,nan,1.5,0.0,0.0,3,-17.1522869550519,11.523946460843352,0.0,nan,8.15
206,nan,1.5,0.0,0.0,3,-18.67282335698729,2.460512522590345,0.0,nan,8.15
207,nan,1.5,0.0,0.0,3,-26.85786720495203,-11.908891234186758,0.0,nan,8.15
208,nan,1.5,0.0,0.0,3,-43.81546750314837,-3.38622386393073,0.0,nan,8.15
209,nan,1.5,0.0,0.0,3,-47.96316620842957,6.910893295248489,0.0,nan,8.15
210,nan,1.5,0.0,0.0,3,-52.874494732041185,11.306375306673942,0.0,nan,8.15
211,nan,1.5,0.0,0.0,3,-41.897942320039704,33.41446271467176,0.0,nan,8.15
212,nan,1.5,0.0,0.0,3,-9.991358387020124,51.17762390027023,0.0,nan,8.15
213,nan,1.5,0.0,0.0,3,11.430640926474657,41.16808673018916,0.0,nan,8.15
214,nan,1.5,0.0,0.0,3,22.07676918202326,24.786410711132408,0.0,nan,8.15
215,nan,1.5,0.0,0.0,3,26.9860054163517,21.625487497792683,0.0,nan,8.15
216,nan,1.5,0.0,0.0,3,26.14434714573972,6.325341248454878,0.0,nan,8.15
217,nan,1.5,0.0,0.0,3,14.882040752576295,-18.091011126081586,0.0,nan,8.15
218,nan,1.5,0.0,0.0,3,-0.5730706932765685,-21.10120778825711,0.0,nan,8.15
219,nan,1.5,0.0,0.0,3,-5.041146730444653,-11.939595451779976,0.0,nan,8.15
220,nan,1.5,0.0,0.0,3,-11.534853691800137,-10.007716816245983,0.0,nan,8.15
221,nan,1.5,0.0,0.0,3,-13.967011468423454,-17.674151771372188,0.0,nan,8.15
222,nan,1.5,0.0,0.0,3,-14.742127207475002,1.915593760039469,0.0,nan,8.15
223,nan,1.5,0.0,0.0,3,-16.07909140733376,-0.23408436797237164,0.0,nan,8.15
224,nan,1.5,0.0,0.0,3,-15.799103287108379,-13.982609057580662,0.0,nan,8.15
225,nan,1.5,0.0,0.0,3,-25.63659495895361,3.9746736596935364,0.0,nan,8.15
226,nan,1.5,0.0,0.0,3,-21.764846462615726,4.976021561785475,0.0,nan,8.15
227,nan,1.5,0.0,0.0,3,-17.71770884437775,0.014465093249832695,0.0,nan,8.15
228,nan,1.5,0.0,0.0,3,-17.27300251394061,14.972625565274882,0.0,nan,8.15
229,nan,1.5,0.0,0.0,3,-4.471768587379879,21.93708789569242,0.0,nan,8.15
230,nan,1.5,0.0,0.0,3,9.388188737944988,37.16221152698469,0.0,nan,8.15
231,nan,1.5,0.0,0.0,3,44.89341167577046,59.08854806888928,0.0,nan,8.15
232,nan,1.5,0.0,0.0,3,69.47287348069388,54.186983648222494,0.0,nan,8.15
233,nan,1.5,0.0,0.0,3,84.976972610563,45.14963855375574,0.0,nan,8.15
234,nan,1.5,0.0,0.0,3,100.04087669049544,42.292246987629014,0.0,nan,8.15
235,nan,1.5,0.0,0.0,3,113.86909894379602,46.57332289134031,0.0,nan,8.15
236,nan,1.5,0.0,0.0,3,135.47535955013262,53.73257602393821,0.0,nan,8.15
237,nan,1.5,0.0,0.0,3,152.63966619696106,44.02530321675675,0.0,nan,8.15
238,nan,1.5,0.0,0.0,3,154.63704140380784,20.355212251729718,0.0,nan,8.15
239,nan,1.5,0.0,0.0,3,147.86046753227845,-18.357601423789202,0.0,nan,8.15
240,nan,1.5,0.0,0.0,3,136.27936777805843,-33.70032099665244,0.0,nan,8.15
241,nan,1.5,0.0,0.0,3,123.45132357328261,-58.7277246976567,0.0,nan,8.15
242,nan,1.5,0.0,0.0,3,94.08055871256407,-71.95315728835968,0.0,nan,8.15
243,nan,1.5,0.0,0.0,3,58.704123688591274,-74.53596010185177,0.0,nan,8.15
244,nan,1.5,0.0,0.0,3,11.138041367316907,-79.02517207129624,0.0,nan,8.15
245,nan,1.5,0.0,0.0,3,-30.710800064208346,-73.39262044990737,0.0,nan,8.15
246,nan,1.5,0.0,0.0,3,-58.512288853829155,-63.337334314935156,0.0,nan,8.15
247,nan,1.5,0.0,0.0,3,-75.58918967819432,-49.26738402045461,0.0,nan,8.15
248,nan,1.5,0.0,0.0,3,-82.02124618411521,-35.10591881431822,0.0,nan,8.15
249,nan,1.5,0.0,0.0,3,-82.242918939181,-17.299143170022756,0.0,nan,8.15
250,nan,1.5,0.0,0.0,3,-77.20402670483966,-15.259400219015928,0.0,nan,8.15
251,nan,1.5,0.0,0.0,3,-71.37093212298078,-5.056580153311149,0.0,nan,8.15
252,nan,1.5,0.0,0.0,3,-67.12398493743136,-9.352106107317804,0.0,nan,8.15
253,nan,1.5,0.0,0.0,3,-67.05970574080412,-14.458974275122461,0.0,nan,8.15
254,nan,1.5,0.0,0.0,3,-69.30432497339298,-20.20878199258572,0.0,nan,8.15
255,nan,1.5,0.0,0.0,3,-74.09017183298245,-8.596147394810004,0.0,nan,8.15
256,nan,1.5,0.0,0.0,3,-70.67124143299816,-1.4423031763670018,0.0,nan,8.15
257,nan,1.5,0.0,0.0,3,-67.08978659750777,-11.415862223456902,0.0,nan,8.15
258,nan,1.5,0.0,0.0,3,-71.11066117765942,-15.77235355641983,0.0,nan,8.15
259,nan,1.5,0.0,0.0,3,-76.11619752634768,-27.653147489493882,0.0,nan,8.15
260,nan,1.5,0.0,0.0,3,-84.69110231721628,-23.838453242645716,0.0,nan,8.15
261,nan,1.5,0.0,0.0,3,-94.76481402244347,-19.086917269851998,0.0,nan,8.15
262,nan,1.5,0.0,0.0,3,-99.33083090705026,-13.642092088896398,0.0,nan,8.15
263,nan,1.5,0.0,0.0,3,-105.27375976792972,-12.305714462227478,0.0,nan,8.15
264,nan,1.5,0.0,0.0,3,-109.58645657227325,-8.501500123559232,0.0,nan,8.15
265,nan,1.5,0.0,0.0,3,-109.34205909658127,1.3989499135085373,0.0,nan,8.15
266,nan,1.5,0.0,0.0,3,-107.9017503454204,0.43551493945597597,0.0,nan,8.15
267,nan,1.5,0.0,0.0,3,-108.82303391870624,2.836110457619183,0.0,nan,8.15
