Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
24,2023-02-08T23:43:12.000Z,1.5,38.551846667,-121.713556667,1,-127.22904917702212,24.988990787119924,-7.732660729411464,-24.988990787119924,8.15
25,2023-02-08T23:43:12.000Z,1.5,38.551846667,-121.713556667,1,-116.56800790406524,29.736043550983943,-18.393702002368343,-29.736043550983943,7.825
26,2023-02-08T23:43:12.000Z,1.5,38.551846667,-121.713556667,1,-112.81742209447215,21.433980485688757,-22.144287811961433,-21.433980485688757,7.5
27,2023-02-08T23:43:13.000Z,1.5,38.551843333,-121.713566667,1,-115.1470736500341,-23.883713660017868,-22.74226788921023,23.883713660017868,7.5
28,2023-02-08T23:43:13.000Z,1.5,38.551843333,-121.713566667,1,-128.06426963087705,-23.31859956201251,-9.825071908367278,23.31859956201251,8.15
29,2023-02-08T23:43:13.000Z,1.5,38.551843333,-121.713566667,1,-147.4408435716644,-6.873019693408757,9.551502032420075,6.873019693408757,8.15
30,2023-02-08T23:43:13.000Z,1.5,38.551843333,-121.713566667,1,-153.27995834850424,-7.26736378538613,15.39061680925991,7.26736378538613,8.475000000000001
31,2023-02-08T23:43:14.000Z,1.5,38.551836667,-121.713576667,1,-155.10627394351772,7.025345350229708,15.730676916797478,-7.025345350229708,8.475000000000001
32,2023-02-08T23:43:14.000Z,1.5,38.551836667,-121.713576667,1,-146.8060528514651,27.492741745160796,7.430455824744854,-27.492741745160796,8.15
33,2023-02-08T23:43:14.000Z,1.5,38.551836667,-121.713576667,1,-134.34106456739315,20.557419221612555,-5.034532459327096,-20.557419221612555,8.15
34,2023-02-08T23:43:14.000Z,1.5,38.551836667,-121.713576667,1,-126.3951266451458,10.152693455128787,-12.980470381574449,-10.152693455128787,7.825
35,2023-02-08T23:43:14.000Z,1.5,38.551836667,-121.713576667,1,-119.37435324663447,15.84438541859015,-20.001243780085773,-15.84438541859015,7.5
36,2023-02-08T23:43:15.000Z,1.5,38.551831667,-121.713586667,1,-119.84636304614722,-8.333930206986896,-23.098964888546618,8.333930206986896,7.5
37,2023-02-08T23:43:15.000Z,1.5,38.551831667,-121.713586667,1,-132.2602623936552,-47.38375114489082,-10.685065541038625,47.38375114489082,7.825
38,2023-02-08T23:43:15.000Z,1.5,38.551831667,-121.713586667,1,-149.35406579664183,-78.03737580142356,6.408737861947998,78.03737580142356,8.15
39,2023-02-08T23:43:15.000Z,1.5,38.551831667,-121.713586667,1,-167.5432573751868,-54.85116306099649,24.597929440492976,54.85116306099649,8.8
40,2023-02-08T23:43:16.000Z,1.5,38.551826667,-121.7136,2,-172.19307022242273,-6.4458141426975395,-59.9106959274177,26.25039237502997,7.5
41,2023-02-08T23:43:16.000Z,1.5,38.551826667,-121.7136,2,-174.94335182096205,-11.768319899888276,-57.160414328878375,37.400487534436536,7.5
42,2023-02-08T23:43:16.000Z,1.5,38.551826667,-121.7136,2,-176.90569502084583,-33.081573929921795,-55.1980711289946,58.713741564470055,7.5
43,2023-02-08T23:43:16.000Z,1.5,38.551826667,-121.7136,2,168.0280129395669,-76.44460175094525,-40.13177908940736,102.07676938549352,7.5
44,2023-02-08T23:43:17.000Z,1.5,38.551813333,-121.713608333,2,150.8595132539024,-88.91122122566168,-21.569982839284325,134.3599079268043,7.5
45,2023-02-08T23:43:17.000Z,1.5,38.551813333,-121.713608333,2,129.8185131820454,-81.96285485796317,-0.5289827674272992,119.83216688183823,8.15
46,2023-02-08T23:43:17.000Z,1.5,38.551813333,-121.713608333,2,109.68726596954804,-68.04274840057421,19.602264445070077,105.91206042444928,8.475000000000001
47,2023-02-08T23:43:17.000Z,1.5,38.551813333,-121.713608333,2,104.0312205336697,-45.22992388040195,25.258309880948367,83.09923590427701,8.8
48,2023-02-08T23:43:18.000Z,1.5,38.551803333,-121.713603333,2,110.50120040071855,-8.410946716281362,53.67758946463459,50.761051614683765,8.8
49,2023-02-08T23:43:18.000Z,1.5,38.551803333,-121.713603333,2,119.10249095064219,32.23108729860304,45.07629891471095,10.119017599799363,8.8
50,2023-02-08T23:43:18.000Z,1.5,38.551803333,-121.713603333,2,133.88854024993043,50.48051110902213,30.290249615422717,1.2057862355494535,8.8
51,2023-02-08T23:43:18.000Z,1.5,38.551803333,-121.713603333,2,152.72462100178356,69.46135777631548,11.454168863569594,-17.775060431743896,8.475000000000001
52,2023-02-08T23:43:19.000Z,1.5,38.551795,-121.713595,2,-179.60318219626853,72.94170044342083,15.420184683796835,-42.182280153110376,8.475000000000001
53,2023-02-08T23:43:19.000Z,1.5,38.551795,-121.713595,2,-160.5784540794909,78.02169031039458,-3.60454343298079,-47.34073792898798,8.15
54,2023-02-08T23:43:19.000Z,1.5,38.551795,-121.713595,2,-138.19213098409958,54.1464332172762,-25.990866528372123,-23.465480835869595,7.5
55,2023-02-08T23:43:19.000Z,1.5,38.551795,-121.713595,2,-127.93538730270888,40.90250325209333,-36.247610209762826,-10.22155087068673,7.5
56,2023-02-08T23:43:19.000Z,1.5,38.551795,-121.713595,2,-134.70391052284927,40.74425227646533,-29.47908698962243,-10.06329989505873,7.5
57,2023-02-08T23:43:20.000Z,1.5,38.551786667,-121.713598333,2,-143.8601721282679,-4.5165234064742705,5.1308484432857995,27.722689252063677,8.15
58,2023-02-08T23:43:20.000Z,1.5,38.551786667,-121.713598333,2,-153.58818856239162,-7.886566384531989,14.858864877409532,31.092732230121396,8.475000000000001
59,2023-02-08T23:43:20.000Z,1.5,38.551786667,-121.713598333,2,-157.94359783453663,12.104403530827607,19.21427414955454,11.1017623147618,8.475000000000001
60,2023-02-08T23:43:20.000Z,1.5,38.551786667,-121.713598333,2,-155.38134905171583,23.791832471579326,16.65202536673374,-0.5856666259899193,8.475000000000001
61,2023-02-08T23:43:21.000Z,1.5,38.55178,-121.713608333,2,-149.24442555792805,35.08553273010553,40.92308139863508,-4.536359979354458,8.8
62,2023-02-08T23:43:21.000Z,1.5,38.55178,-121.713608333,2,-138.57185232428833,63.84112291107387,30.250508164995352,-31.661591859539058,8.8
63,2023-02-08T23:43:21.000Z,1.5,38.55178,-121.713608333,2,-118.40002454043072,54.2700360377517,10.07868038113773,-22.090504986216892,8.475000000000001
64,2023-02-08T23:43:21.000Z,1.5,38.55178,-121.713608333,2,-62.03148729274478,58.295275226426185,-46.28985686654821,-26.115744174891375,7.5
65,2023-02-08T23:43:22.000Z,1.5,38.551775,-121.713618333,2,-39.18136273392333,69.85044265849832,-44.2238322841082,-45.65791118764426,7.5
66,2023-02-08T23:43:22.000Z,1.5,38.551775,-121.713618333,2,-39.93692809135777,35.80780986094882,-43.46826692667376,-7.610512773912728,7.5
67,2023-02-08T23:43:22.000Z,1.5,38.551775,-121.713618333,2,-64.94036317379053,10.627966902664173,-18.464831844241004,17.56933018437192,7.825
68,2023-02-08T23:43:22.000Z,1.5,38.551775,-121.713618333,2,-90.0091451240322,-16.33542316813508,6.603950106000668,44.53272025517117,8.15
69,2023-02-08T23:43:23.000Z,1.5,38.551773333,-121.713631667,2,-101.99565889057199,7.615203782305446,43.15756774688465,16.322528953802184,8.8
70,2023-02-08T23:43:23.000Z,1.5,38.551773333,-121.713631667,2,-103.8669309494913,24.736892647613814,45.02883980580397,-0.7991599115061838,8.8
71,2023-02-08T23:43:23.000Z,1.5,38.551773333,-121.713631667,2,-93.44016617389212,49.04082485332967,34.60207503020479,-31.875619730751218,8.8
72,2023-02-08T23:43:23.000Z,1.5,38.551773333,-121.713631667,2,-81.13022990209839,80.47232739733076,22.292138758411056,-63.30712227475231,8.8
73,2023-02-08T23:43:24.000Z,1.5,38.551775,-121.713643333,2,-63.42517061132089,78.41812917813152,23.214345952416807,-59.77757577523215,8.8
74,2023-02-08T23:43:24.000Z,1.5,38.551775,-121.713643333,2,-47.42876954377008,93.66769042469207,7.217944884866001,-72.52129860496193,8.15
75,2023-02-08T23:43:24.000Z,1.5,38.551775,-121.713643333,2,-29.384203045619437,80.06113329728446,-10.826621613284658,-58.914741477554315,7.825
76,2023-02-08T23:43:24.000Z,1.5,38.551775,-121.713643333,2,-21.937998240114492,39.71154330809911,-18.27282641878959,-18.56515148836897,7.825
77,2023-02-08T23:43:24.000Z,1.5,38.551775,-121.713643333,2,-24.851105898058112,19.285580315669375,-15.35971876084598,1.8608115040607665,7.825
78,2023-02-08T23:43:25.000Z,1.5,38.551781667,-121.713648333,2,-31.668637786629798,-4.143843779031439,7.095800843790698,28.3267132360819,8.15
79,2023-02-08T23:43:25.000Z,1.5,38.551781667,-121.713648333,2,-38.51847728104682,22.618059354677992,13.94564033820771,1.5648101023724692,8.475000000000001
80,2023-02-08T23:43:25.000Z,1.5,38.551781667,-121.713648333,2,-39.98036174174497,25.50764154827459,15.407524798905868,-1.3247720912241299,8.475000000000001
81,2023-02-08T23:43:25.000Z,1.5,38.551781667,-121.713648333,2,-37.070123232029,54.41784908379221,12.497286289189903,-30.23497962674175,8.475000000000001
82,2023-02-08T23:43:26.000Z,1.5,38.551791667,-121.713653333,2,-27.499376486669597,69.12374435865455,25.983469096989666,-41.49362720192481,8.8
83,2023-02-08T23:43:26.000Z,1.5,38.551791667,-121.713653333,2,-15.132858027568071,82.62412105105818,13.616950637888152,-54.99400389432844,8.475000000000001
84,2023-02-08T23:43:26.000Z,1.5,38.551791667,-121.713653333,2,1.1044137619032877,84.70563473574072,-2.6203211515832123,-57.07551757901098,8.15
85,2023-02-08T23:43:26.000Z,1.5,38.551791667,-121.713653333,2,19.257017147977844,51.2689443150185,-20.772924537657772,-23.63882715828876,7.5
86,2023-02-08T23:43:27.000Z,1.5,38.551801667,-121.71365,2,28.056589669179278,24.35701102051295,-6.8510301853999644,0.294066341318473,8.15
87,2023-02-08T23:43:27.000Z,1.5,38.551801667,-121.71365,2,26.29669084463351,24.418657714359064,-5.091131360854206,6.529512643999475,8.15
88,2023-02-08T23:43:27.000Z,1.5,38.551801667,-121.71365,2,179.4318117958649,31.568060400051344,-158.2262523120856,-0.6198900416928055,7.5
89,2023-02-08T23:43:27.000Z,1.5,38.551801667,-121.71365,2,178.7283855530215,5.56014228003594,-157.52282606924217,25.3880280783226,7.5
90,2023-02-08T23:43:28.000Z,1.5,38.55181,-121.71364,2,178.15566834628095,-19.97665040397484,-128.5396749135835,52.153852527035255,7.5
91,2023-02-08T23:43:28.000Z,1.5,38.55181,-121.71364,2,179.54770106196702,-45.80240528278239,-129.93170762926957,77.9796074058428,7.5
92,2023-02-08T23:43:28.000Z,1.5,38.55181,-121.71364,2,-171.38236986039283,-65.21168369794768,-139.00163670690972,89.31293973347366,7.5
93,2023-02-08T23:43:28.000Z,1.5,38.55181,-121.71364,2,-135.0082843431443,-71.99192858856337,-175.37572222415827,96.09318462408935,7.5
94,2023-02-08T23:43:29.000Z,1.5,38.551818333,-121.71364,2,-92.85728405329182,-81.33185001199436,156.49675398110486,99.35455394875041,8.8
95,2023-02-08T23:43:29.000Z,1.5,38.551818333,-121.71364,2,-87.34008974110195,-61.057295008396046,150.979559668915,86.42546854964618,8.8
96,2023-02-08T23:43:29.000Z,1.5,38.551818333,-121.71364,2,-79.37887248614034,-2.821356505877233,143.0183424139534,28.189530047127377,8.8
97,2023-02-08T23:43:29.000Z,1.5,38.551818333,-121.71364,2,-61.423424752126294,43.25005044588594,125.06289467993936,-17.881876904635796,8.8
98,2023-02-08T23:43:29.000Z,1.5,38.551818333,-121.71364,2,-37.612651147251505,73.90628531212016,101.25212107506457,-48.53811177087002,8.8
99,2023-02-08T23:43:30.000Z,1.5,38.55183,-121.713648333,2,-14.496377779443176,87.43439971848412,80.50803312912072,-69.22657249504073,8.8
100,2023-02-08T23:43:30.000Z,1.5,38.55183,-121.713648333,2,7.6641841424208055,93.96032980293887,58.347471207256746,-75.75250257949548,8.8
101,2023-02-08T23:43:30.000Z,1.5,38.55183,-121.713648333,2,34.816411315404814,90.84098086205721,31.19524403427272,-72.6331536386138,8.8
102,2023-02-08T23:43:30.000Z,1.5,38.55183,-121.713648333,2,61.13799706996001,88.24493660344004,4.873658279717532,-70.03710937999665,8.15
103,2023-02-08T23:43:31.000Z,1.5,38.551836667,-121.713648333,2,83.28242789624765,83.31520562240802,-12.57026905109386,-74.91719902632227,7.825
104,2023-02-08T23:43:31.000Z,1.5,38.551836667,-121.713648333,2,94.93980608308665,26.16439393568561,-24.22764723793286,-16.12083199306954,7.5
105,2023-02-08T23:43:31.000Z,1.5,38.551836667,-121.713648333,2,94.07854938838071,-1.466174245020074,-23.366390543226913,11.509736187636143,7.5
106,2023-02-08T23:43:31.000Z,1.5,38.551836667,-121.713648333,2,80.77486947408443,-14.001321971514052,-10.062710628930631,24.04488391413012,7.825
107,2023-02-08T23:43:32.000Z,1.5,38.551836667,-121.713636667,2,61.02661748762319,-31.269675380059837,20.713148843615983,43.836431342690524,8.8
108,2023-02-08T23:43:32.000Z,1.5,38.551836667,-121.713636667,2,46.303930222210404,-14.988772766041887,35.43583610902877,30.55820493213301,8.8
109,2023-02-08T23:43:32.000Z,1.5,38.551836667,-121.713636667,2,45.74588302233879,30.94535906377068,35.99388330890038,-15.37592689767956,8.8
110,2023-02-08T23:43:32.000Z,1.5,38.551836667,-121.713636667,2,60.849901036880134,70.26175134463948,20.889865294359026,-54.69231917854836,8.8
111,2023-02-08T23:43:33.000Z,1.5,38.551835,-121.71362,2,80.10980320089942,77.27072594124763,19.89019679734193,-57.37200562329362,8.475000000000001
112,2023-02-08T23:43:33.000Z,1.5,38.551835,-121.71362,2,99.3072323677744,88.19575815887333,0.6927676304669461,-68.29703784091932,8.15
113,2023-02-08T23:43:33.000Z,1.5,38.551835,-121.71362,2,121.5539873318911,72.10578071121132,-21.553987333649744,-53.66041402740139,7.5
114,2023-02-08T23:43:33.000Z,1.5,38.551835,-121.71362,2,131.39560246792206,17.961546497847927,-31.39560246968071,0.4838201859620064,7.5
115,2023-02-08T23:43:34.000Z,1.5,38.551833333,-121.713608333,2,125.9219523043841,-23.858167451506443,-11.769291171548383,38.10126264622255,7.825
116,2023-02-08T23:43:34.000Z,1.5,38.551833333,-121.713608333,2,113.89817988362127,-40.981967216054514,0.25448124921444154,54.43990145709671,8.15
117,2023-02-08T23:43:34.000Z,1.5,38.551833333,-121.713608333,2,96.60028545960536,-12.749877051238158,17.55237567323033,26.207811292280358,8.475000000000001
118,2023-02-08T23:43:34.000Z,1.5,38.551833333,-121.713608333,2,92.96612289355497,3.206336064133291,21.186538239280715,10.251598176908908,8.8
119,2023-02-08T23:43:35.000Z,1.5,38.551828333,-121.713596667,2,100.37500288987836,37.7756852448933,29.942912045620893,-21.294705094426938,8.8
120,2023-02-08T23:43:35.000Z,1.5,38.551828333,-121.713596667,2,119.18147217484642,62.630479671425306,11.136442760652804,-43.177519493825656,8.475000000000001
121,2023-02-08T23:43:35.000Z,1.5,38.551828333,-121.713596667,2,139.39883535753162,69.1163357699977,-9.08092042203235,-49.663375592398054,8.15
122,2023-02-08T23:43:35.000Z,1.5,38.551828333,-121.713596667,2,157.30449024425016,52.18768503899839,-26.986575308750915,-32.734724861398746,7.5
123,2023-02-08T23:43:35.000Z,1.5,38.551828333,-121.713596667,2,169.92973969803327,19.918879527298866,-39.611824762534035,-0.4659193496992202,7.5
124,2023-02-08T23:43:36.000Z,1.5,38.55182,-121.713588333,2,167.97654068257805,-1.9755343308907936,-20.742795592384024,19.895049183945282,7.5
125,2023-02-08T23:43:36.000Z,1.5,38.55182,-121.713588333,2,156.09315836659286,-4.439124031623555,-8.859413276398856,23.18147375037953,8.15
126,2023-02-08T23:43:36.000Z,1.5,38.55182,-121.713588333,2,141.78585173930134,-5.544886822136489,5.4478933508926914,24.287236540892465,8.15
127,2023-02-08T23:43:36.000Z,1.5,38.55182,-121.713588333,2,132.40215384862154,-10.706420775495541,14.831591241572491,29.448770494251516,8.475000000000001
128,2023-02-08T23:43:37.000Z,1.5,38.551808333,-121.713583333,2,130.82446395564546,18.75550545715312,37.69111641943189,4.029684711967477,8.8
129,2023-02-08T23:43:37.000Z,1.5,38.551808333,-121.713583333,2,137.93631693575603,42.13510382000718,30.57926343932131,-21.53502339624149,8.8
130,2023-02-08T23:43:37.000Z,1.5,38.551808333,-121.713583333,2,155.97841071121758,56.419572674005025,12.537169663859785,-35.819492250239335,8.475000000000001
131,2023-02-08T23:43:37.000Z,1.5,38.551808333,-121.713583333,2,174.81603214792182,42.92495087180351,-6.30045177284445,-22.324870448037817,8.15
132,2023-02-08T23:43:38.000Z,1.5,38.551798333,-121.713581667,2,-168.037991084125,13.622465610262456,-4.497581811033768,5.563017582928989,8.15
133,2023-02-08T23:43:38.000Z,1.5,38.551798333,-121.713581667,2,-160.4361548120398,-0.04552407281628135,-12.099418083118962,19.231007266007726,7.825
134,2023-02-08T23:43:38.000Z,1.5,38.551798333,-121.713581667,2,-153.39906430317785,-45.744366850971396,-19.136508591980913,67.43081481756101,7.825
135,2023-02-08T23:43:38.000Z,1.5,38.551798333,-121.713581667,2,-155.06221489842576,-29.114806795679975,-17.473357996733,50.80125476226959,7.825
136,2023-02-08T23:43:39.000Z,1.5,38.551788333,-121.713586667,2,-165.48158000721244,-4.8178647569759825,13.801966841735549,27.14992137155994,8.475000000000001
137,2023-02-08T23:43:39.000Z,1.5,38.551788333,-121.713586667,2,-168.91969735622436,16.521244670116815,17.240084190747467,5.623619516851182,8.475000000000001
138,2023-02-08T23:43:39.000Z,1.5,38.551788333,-121.713586667,2,-164.17886540121089,19.927371269081767,12.49925223573399,2.2174929178862293,8.475000000000001
139,2023-02-08T23:43:39.000Z,1.5,38.551788333,-121.713586667,2,-159.3837347650777,34.68665988835724,7.7041215996007955,-12.541795701389244,8.15
140,2023-02-08T23:43:40.000Z,1.5,38.55178,-121.713596667,2,-152.35288499246334,35.56816192185007,25.208429241325263,-9.321513554351462,8.8
141,2023-02-08T23:43:40.000Z,1.5,38.55178,-121.713596667,2,-141.84926854694524,44.585213345295045,14.70481279580716,-20.05254752264489,8.475000000000001
142,2023-02-08T23:43:40.000Z,1.5,38.55178,-121.713596667,2,-124.02206026871973,58.940899341706526,-3.1223954824183693,-34.40823351905637,8.15
143,2023-02-08T23:43:40.000Z,1.5,38.55178,-121.713596667,2,-110.71389906631264,38.127379539194564,-16.430556684825454,-13.594713716544408,7.825
144,2023-02-08T23:43:40.000Z,1.5,38.55178,-121.713596667,2,-103.24397528959092,15.457915677436194,-23.90048046154717,9.074750145213962,7.5
145,2023-02-08T23:43:41.000Z,1.5,38.551775,-121.713606667,2,-105.52095845243116,-17.49195902579467,0.07078912039972352,43.103925959039344,8.15
146,2023-02-08T23:43:41.000Z,1.5,38.551775,-121.713606667,2,-114.32268313300064,-19.91312131805627,8.872513800969202,45.52508825130094,8.15
147,2023-02-08T23:43:41.000Z,1.5,38.551775,-121.713606667,2,-119.36409085334806,-25.30168492263939,13.913921521316626,50.91365185588406,8.475000000000001
148,2023-02-08T23:43:41.000Z,1.5,38.551775,-121.713606667,2,-123.60496660305127,-4.229929445847569,18.15479727101983,29.84189637909224,8.475000000000001
149,2023-02-08T23:43:42.000Z,1.5,38.551773333,-121.71362,2,-121.23227273537398,11.401549387906702,41.23227273237858,14.267180153264274,8.8
150,2023-02-08T23:43:42.000Z,1.5,38.551773333,-121.71362,2,-91.39397425687935,31.43733457153469,11.39397425388394,-5.746796424126529,8.475000000000001
151,2023-02-08T23:43:42.000Z,1.5,38.551773333,-121.71362,2,-73.52738733141436,50.71238420007428,-6.472612671581047,-25.02184605266612,8.15
152,2023-02-08T23:43:42.000Z,1.5,38.551773333,-121.71362,2,-60.984775096738296,38.68616894005199,-19.01522490625711,-12.99563079264383,7.825
153,2023-02-08T23:43:43.000Z,1.5,38.551773333,-121.713633333,2,-55.2072158317943,-1.5321817419636083,-0.9287848506554326,24.70728589422984,8.15
154,2023-02-08T23:43:43.000Z,1.5,38.551773333,-121.713633333,2,-57.1152478264644,50.52747278062547,0.9792471440146643,-27.35236862835924,8.15
155,2023-02-08T23:43:43.000Z,1.5,38.551773333,-121.713633333,2,-57.13021758087772,37.33798094643783,0.9942168984279788,-16.19718025676295,8.15
156,2023-02-08T23:43:43.000Z,1.5,38.551773333,-121.713633333,2,-53.75893868558223,12.992836662506479,-2.3770619968675106,8.1479640271684,8.15
157,2023-02-08T23:43:44.000Z,1.5,38.55178,-121.713643333,2,-50.864366516225324,21.188735663754535,18.008822245201287,2.414662513025803,8.475000000000001
158,2023-02-08T23:43:44.000Z,1.5,38.55178,-121.713643333,2,-50.38738040536082,26.419614964628174,17.53183613433677,1.9540237885618374,8.475000000000001
159,2023-02-08T23:43:44.000Z,1.5,38.55178,-121.713643333,2,-43.399471682214795,42.587480475239715,10.54392741119075,-14.213841722049704,8.475000000000001
160,2023-02-08T23:43:44.000Z,1.5,38.55178,-121.713643333,2,-34.08940075932155,43.6487363326678,1.233856488297505,-15.27509757947779,8.15
161,2023-02-08T23:43:45.000Z,1.5,38.55179,-121.71365,2,-25.07843938471597,35.11036543286746,18.529731181370266,-8.794953003229363,8.475000000000001
162,2023-02-08T23:43:45.000Z,1.5,38.55179,-121.71365,2,-19.009242885620512,41.63975580300722,12.460534682274812,-13.119141214460896,8.475000000000001
163,2023-02-08T23:43:45.000Z,1.5,38.55179,-121.71365,2,-7.3096320193933035,38.616579062105046,0.7609238160476082,-10.095964473558723,8.15
164,2023-02-08T23:43:45.000Z,1.5,38.55179,-121.71365,2,2.3792894049726905,36.38785534347353,-8.927997608318393,-7.867240754927209,8.15
165,2023-02-08T23:43:45.000Z,1.5,38.55179,-121.71365,2,11.930526392306211,15.683998740431472,-18.47923459565191,12.836615848114851,7.825
166,2023-02-08T23:43:46.000Z,1.5,38.5518,-121.713646667,2,17.581508047227306,3.1412991183020305,0.571278579383062,32.139263747204836,8.15
167,2023-02-08T23:43:46.000Z,1.5,38.5518,-121.713646667,2,23.018056358552524,-5.151090617188578,-4.865269731942163,40.431653482695445,8.15
168,2023-02-08T23:43:46.000Z,1.5,38.5518,-121.713646667,2,25.913013869220137,4.3629865679679956,-7.760227242609772,30.917576297538872,8.15
169,2023-02-08T23:43:46.000Z,1.5,38.5518,-121.713646667,2,28.280604485220646,30.822840597577596,-10.127817858610285,4.45772226792927,7.825
170,2023-02-08T23:43:47.000Z,1.5,38.551808333,-121.713636667,2,30.536416981475345,7.438488418304317,20.352968283355622,30.453582486948136,8.8
171,2023-02-08T23:43:47.000Z,1.5,38.551808333,-121.713636667,2,24.879860226269045,9.088191892813022,26.009525038561918,30.801336723416554,8.8
172,2023-02-08T23:43:47.000Z,1.5,38.551808333,-121.713636667,2,30.239077292526833,38.19923432496911,20.650307972304134,1.6902942912604644,8.8
173,2023-02-08T23:43:47.000Z,1.5,38.551808333,-121.713636667,2,43.30457323617291,57.451964027478375,7.584812028658063,-17.5624354112488,8.15
174,2023-02-08T23:43:48.000Z,1.5,38.551816667,-121.713625,2,59.937502828181266,43.835124819234856,28.772335534321687,-8.447698424140647,8.8
175,2023-02-08T23:43:48.000Z,1.5,38.551816667,-121.713625,2,72.50521781534064,58.247087373464396,16.204620547162307,-22.859660978370187,8.475000000000001
176,2023-02-08T23:43:48.000Z,1.5,38.551816667,-121.713625,2,91.94336812474178,64.49171116142507,-3.233529762238831,-29.799165139179983,8.15
177,2023-02-08T23:43:48.000Z,1.5,38.551816667,-121.713625,2,110.86377627619318,40.73794781299755,-22.15393791369023,-6.045401790752457,7.5
178,2023-02-08T23:43:49.000Z,1.5,38.551818333,-121.713616667,2,114.52235980056254,6.504063469098281,-7.527818509222949,11.506870738730196,8.15
179,2023-02-08T23:43:49.000Z,1.5,38.551818333,-121.713616667,2,112.58065333525253,4.234094428368796,-5.58611204391293,6.6445098331596055,8.15
180,2023-02-08T23:43:49.000Z,1.5,38.551818333,-121.713616667,2,112.65184412931079,12.826366099858156,-5.657302837971198,-1.947761838329754,8.15
181,2023-02-08T23:43:49.000Z,1.5,38.551818333,-121.713616667,2,112.6586427135534,-3.152793730099294,-5.6641014222137605,14.031397991627696,8.15
