Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
23,2023-02-08T22:04:59.000Z,1.5,38.55196,-121.713486667,1,123.21439532294224,0.01781927781513451,85.07664521514721,-0.01781927781513451,8.8
24,2023-02-08T22:05:00.000Z,1.5,38.551961667,-121.713486667,1,123.75466880653383,-0.006276505529405844,84.36477475689328,0.006276505529405844,8.8
25,2023-02-08T22:05:00.000Z,1.5,38.551961667,-121.713486667,1,123.97379107361786,0.033106446129415906,84.14565248980921,-0.033106446129415906,8.8
26,2023-02-08T22:05:00.000Z,1.5,38.551961667,-121.713486667,1,123.356235241879,0.04192451229059113,84.76320832154805,-0.04192451229059113,8.8
27,2023-02-08T22:05:01.000Z,1.5,38.551963333,-121.713486667,1,123.23079081373248,0.01059715860341379,84.71905908695126,-0.01059715860341379,8.8
28,2023-02-08T22:05:01.000Z,1.5,38.551963333,-121.713486667,1,123.16769577108006,-0.011331988977610348,84.78215412960373,0.011331988977610348,8.8
29,2023-02-08T22:05:01.000Z,1.5,38.551963333,-121.713486667,1,123.19305255425878,0.010817607715672755,84.756797346425,-0.010817607715672755,8.8
30,2023-02-08T22:05:02.000Z,1.5,38.551966667,-121.713485,1,123.30634174646198,-0.011177674599029071,84.55691775727051,0.011177674599029071,8.8
31,2023-02-08T22:05:02.000Z,1.5,38.551966667,-121.713485,1,123.6448419526621,0.01092562778067965,84.21841755107036,-0.01092562778067965,8.8
32,2023-02-08T22:05:02.000Z,1.5,38.551966667,-121.713485,1,123.72050737842375,-0.011102060553524244,84.14275212530872,0.011102060553524244,8.8
33,2023-02-08T22:05:03.000Z,1.5,38.551965,-121.713486667,1,123.46770142288369,-0.02652144238746697,84.31432602642532,0.02652144238746697,8.8
34,2023-02-08T22:05:03.000Z,1.5,38.551965,-121.713486667,1,122.94972391668887,-0.01856500967122688,84.8323035326201,0.01856500967122688,8.8
35,2023-02-08T22:05:03.000Z,1.5,38.551965,-121.713486667,1,123.13227848364912,-0.031745506769858815,84.64974896565991,0.031745506769858815,8.8
36,2023-02-08T22:05:04.000Z,1.5,38.551968333,-121.713486667,1,123.65245189153865,-0.02222185473890117,83.79953770032665,0.02222185473890117,8.8
37,2023-02-08T22:05:04.000Z,1.5,38.551968333,-121.713486667,1,123.92216850031159,-0.015555298317230817,83.52982109155369,0.015555298317230817,8.8
38,2023-02-08T22:05:04.000Z,1.5,38.551968333,-121.713486667,1,123.33094776492645,0.007861291177938429,84.12104182693885,-0.007861291177938429,8.8
39,2023-02-08T22:05:05.000Z,1.5,38.55197,-121.713488333,1,123.94775450439106,-0.0132470961754431,83.09567665701564,0.0132470961754431,8.8
40,2023-02-08T22:05:05.000Z,1.5,38.55197,-121.713488333,1,123.42319202463419,0.02822703267718983,83.6202391367725,-0.02822703267718983,8.8
41,2023-02-08T22:05:05.000Z,1.5,38.55197,-121.713488333,1,122.6448259954669,0.0010089228740328797,84.39860516593977,-0.0010089228740328797,8.8
42,2023-02-08T22:05:06.000Z,1.5,38.551971667,-121.71349,1,122.97862178416221,0.0007062460118230158,83.65878128709272,-0.0007062460118230158,8.8
43,2023-02-08T22:05:06.000Z,1.5,38.551971667,-121.71349,1,123.47889211404477,-0.03700562779172389,83.1585109572102,0.03700562779172389,8.8
44,2023-02-08T22:05:06.000Z,1.5,38.551971667,-121.71349,1,122.87073588870636,-0.025903939454206718,83.76666718254857,0.025903939454206718,8.8
45,2023-02-08T22:05:07.000Z,1.5,38.551973333,-121.71349,1,122.80576597016581,-0.0181327576179447,83.67485707755168,0.0181327576179447,8.8
46,2023-02-08T22:05:07.000Z,1.5,38.551973333,-121.71349,1,122.77333410026404,0.0060570696674387085,83.70728894745345,-0.0060570696674387085,8.8
47,2023-02-08T22:05:07.000Z,1.5,38.551973333,-121.71349,1,123.37691783294105,0.004239948767207096,83.10370521477644,-0.004239948767207096,8.8
48,2023-02-08T22:05:08.000Z,1.5,38.551973333,-121.71349,1,123.58572526511891,-0.015782035862955034,82.89489778259856,0.015782035862955034,8.8
49,2023-02-08T22:05:08.000Z,1.5,38.551973333,-121.71349,1,123.10496495394729,0.026452574895931474,83.37565809377017,-0.026452574895931474,8.8
50,2023-02-08T22:05:08.000Z,1.5,38.551973333,-121.71349,1,123.63696211753657,0.056016802427152027,82.8436609301809,-0.056016802427152027,8.8
51,2023-02-08T22:05:09.000Z,1.5,38.551971667,-121.71349,1,123.36997413345054,0.03921176169900641,83.26742893780443,-0.03921176169900641,8.8
52,2023-02-08T22:05:09.000Z,1.5,38.551971667,-121.71349,1,123.4922145830485,0.008698233189304488,83.14518848820641,-0.008698233189304488,8.8
53,2023-02-08T22:05:09.000Z,1.5,38.551971667,-121.71349,1,123.73627399312329,0.006088763232513141,82.90112907813162,-0.006088763232513141,8.8
54,2023-02-08T22:05:10.000Z,1.5,38.55197,-121.71349,1,123.18190486070905,0.0230121342627592,83.6141033688103,-0.0230121342627592,8.8
55,2023-02-08T22:05:10.000Z,1.5,38.55197,-121.71349,1,123.58257299612796,0.016108493983931438,83.21343523339148,-0.016108493983931438,8.8
56,2023-02-08T22:05:10.000Z,1.5,38.55197,-121.71349,1,124.20996272334119,0.011275945788752005,82.58604550617822,-0.011275945788752005,8.8
57,2023-02-08T22:05:11.000Z,1.5,38.551966667,-121.713491667,1,123.89572807347398,-0.010856837947873597,82.97212726328043,0.010856837947873597,8.8
58,2023-02-08T22:05:11.000Z,1.5,38.551966667,-121.713491667,1,123.73961186067298,-0.026349786563511515,83.12824347608142,0.026349786563511515,8.8
59,2023-02-08T22:05:11.000Z,1.5,38.551966667,-121.713491667,1,123.0825094357372,0.01905514940554194,83.78534590101717,-0.01905514940554194,8.8
60,2023-02-08T22:05:12.000Z,1.5,38.551963333,-121.713493333,1,122.51822806276238,0.013338604583879358,84.42367443371118,-0.013338604583879358,8.8
61,2023-02-08T22:05:12.000Z,1.5,38.551963333,-121.713493333,1,122.42908995581449,0.028087023208715547,84.51281254065904,-0.028087023208715547,8.8
62,2023-02-08T22:05:12.000Z,1.5,38.551963333,-121.713493333,1,123.29354258106493,0.03841091624610088,83.6483599154086,-0.03841091624610088,8.8
63,2023-02-08T22:05:13.000Z,1.5,38.551961667,-121.713493333,1,122.86024476497,-0.010612358627729385,84.24712431020065,0.010612358627729385,8.8
64,2023-02-08T22:05:13.000Z,1.5,38.551961667,-121.713493333,1,123.32634880036483,0.01132134896058943,83.78102027480587,-0.01132134896058943,8.8
65,2023-02-08T22:05:13.000Z,1.5,38.551961667,-121.713493333,1,123.03284140687116,-0.010825055727587398,84.07452766829955,0.010825055727587398,8.8
66,2023-02-08T22:05:14.000Z,1.5,38.55196,-121.713495,1,123.30828904553842,-0.007577539009311178,83.7094417044127,0.007577539009311178,8.8
67,2023-02-08T22:05:14.000Z,1.5,38.55196,-121.713495,1,123.11080375069749,-0.005304277306517825,83.90692699925363,0.005304277306517825,8.8
68,2023-02-08T22:05:14.000Z,1.5,38.55196,-121.713495,1,123.36399757602463,-0.003712994114562477,83.65373317392648,0.003712994114562477,8.8
69,2023-02-08T22:05:15.000Z,1.5,38.551958333,-121.713495,1,122.89738156029945,-0.04009909588019373,84.28864080521896,0.04009909588019373,8.8
70,2023-02-08T22:05:15.000Z,1.5,38.551958333,-121.713495,1,123.43775857264754,-0.04681936711613561,83.74826379287087,0.04681936711613561,8.8
71,2023-02-08T22:05:15.000Z,1.5,38.551958333,-121.713495,1,123.80191174421611,0.004726443018705076,83.3841106213023,-0.004726443018705076,8.8
72,2023-02-08T22:05:16.000Z,1.5,38.551958333,-121.713496667,1,123.89134662156702,-0.015441489886906447,83.03529626838177,0.015441489886906447,8.8
73,2023-02-08T22:05:16.000Z,1.5,38.551958333,-121.713496667,1,124.23041843708158,-0.010809042920834512,82.6962244528672,0.010809042920834512,8.8
74,2023-02-08T22:05:16.000Z,1.5,38.551958333,-121.713496667,1,123.72046614395227,-0.04506633004458416,83.20617674599656,0.04506633004458416,8.8
75,2023-02-08T22:05:17.000Z,1.5,38.551956667,-121.713496667,1,123.03074835361429,-0.05029643103120891,84.06492412420096,0.05029643103120891,8.8
76,2023-02-08T22:05:17.000Z,1.5,38.551956667,-121.713496667,1,123.59773246892068,-0.05395750172184624,83.49794000889456,0.05395750172184624,8.8
77,2023-02-08T22:05:17.000Z,1.5,38.551956667,-121.713496667,1,123.59268339742748,-0.05652025120529236,83.50298908038776,0.05652025120529236,8.8
78,2023-02-08T22:05:18.000Z,1.5,38.551956667,-121.713496667,1,123.78538722512555,-0.03956417584370465,83.31028525268972,0.03956417584370465,8.8
79,2023-02-08T22:05:18.000Z,1.5,38.551956667,-121.713496667,1,123.54198748598972,-0.008944923090593252,83.55368499182555,0.008944923090593252,8.8
80,2023-02-08T22:05:18.000Z,1.5,38.551956667,-121.713496667,1,122.66437709882257,-0.0062614461634152765,84.43129537899266,0.0062614461634152765,8.8
81,2023-02-08T22:05:19.000Z,1.5,38.551956667,-121.713498333,1,122.98415127648548,-0.0043830123143906935,83.84997524227491,0.0043830123143906935,8.8
82,2023-02-08T22:05:19.000Z,1.5,38.551956667,-121.713498333,1,122.99188619703804,0.015681891379926514,83.84224032172234,-0.015681891379926514,8.8
83,2023-02-08T22:05:19.000Z,1.5,38.551956667,-121.713498333,1,123.57600558460675,0.01097732396594856,83.25812093415365,-0.01097732396594856,8.8
84,2023-02-08T22:05:20.000Z,1.5,38.551955,-121.7135,1,123.13965852873856,-0.02981587322383601,83.6003759631849,0.02981587322383601,8.8
85,2023-02-08T22:05:20.000Z,1.5,38.551955,-121.7135,1,123.50946049986382,-0.0396211112566852,83.2305739920596,0.0396211112566852,8.8
86,2023-02-08T22:05:21.000Z,1.5,38.551956667,-121.7135,1,123.69239955879243,-0.04648477787967964,82.87880936486624,0.04648477787967964,8.8
87,2023-02-08T22:05:21.000Z,1.5,38.551956667,-121.7135,1,123.21655792474795,-0.05128934451577574,83.35465099891067,0.05128934451577574,8.8
88,2023-02-08T22:05:21.000Z,1.5,38.551956667,-121.7135,1,123.45034932944927,-0.017152541161043016,83.12085959420938,0.017152541161043016,8.8
89,2023-02-08T22:05:22.000Z,1.5,38.551956667,-121.7135,1,123.22442518477041,-0.01200677881273011,83.34678373888823,0.01200677881273011,8.8
90,2023-02-08T22:05:22.000Z,1.5,38.551956667,-121.7135,1,123.06529965145151,-0.008404745168911076,83.50590927220712,0.008404745168911076,8.8
91,2023-02-08T22:05:22.000Z,1.5,38.551956667,-121.7135,1,123.18446230284647,0.012866678381762246,83.38674662081218,-0.012866678381762246,8.8
92,2023-02-08T22:05:23.000Z,1.5,38.551958333,-121.7135,1,122.5252278307729,-0.028493325132766426,83.87922114843386,0.028493325132766426,8.8
93,2023-02-08T22:05:23.000Z,1.5,38.551958333,-121.7135,1,122.63307613065429,-0.019945327592936497,83.77137284855246,0.019945327592936497,8.8
94,2023-02-08T22:05:23.000Z,1.5,38.551958333,-121.7135,1,122.09259346492344,-0.013961729315055547,84.31185551428331,0.013961729315055547,8.8
95,2023-02-08T22:05:24.000Z,1.5,38.551958333,-121.713501667,1,122.69940464445881,0.008976789479461117,83.44207849636574,-0.008976789479461117,8.8
96,2023-02-08T22:05:24.000Z,1.5,38.551958333,-121.713501667,1,123.0903995691365,0.04378375263562278,83.05108357168803,-0.04378375263562278,8.8
97,2023-02-08T22:05:24.000Z,1.5,38.551958333,-121.713501667,1,122.99930285804798,0.030648626844935942,83.14218028277654,-0.030648626844935942,8.8
98,2023-02-08T22:05:25.000Z,1.5,38.551958333,-121.713505,1,122.67081541809365,0.04020403879145516,82.94132868709124,-0.04020403879145516,8.8
99,2023-02-08T22:05:25.000Z,1.5,38.551958333,-121.713505,1,122.94518616679768,0.028142827154018613,82.66695793838718,-0.028142827154018613,8.8
100,2023-02-08T22:05:25.000Z,1.5,38.551958333,-121.713505,1,122.68939282653953,0.019699979007813027,82.92275127864534,-0.019699979007813027,8.8
101,2023-02-08T22:05:26.000Z,1.5,38.551958333,-121.713505,1,122.9537198361245,0.032539985305469116,82.6584242691029,-0.032539985305469116,8.8
102,2023-02-08T22:05:26.000Z,1.5,38.551958333,-121.713505,1,122.97661179898209,0.004027989713828381,82.63553230624532,-0.004027989713828381,8.8
103,2023-02-08T22:05:26.000Z,1.5,38.551958333,-121.713505,1,123.14468460920315,0.0028195927996798667,82.46745949602426,-0.0028195927996798667,8.8
104,2023-02-08T22:05:27.000Z,1.5,38.551958333,-121.71351,1,123.02806057302976,-0.016776285040224093,81.78113385899385,0.016776285040224093,8.8
105,2023-02-08T22:05:27.000Z,1.5,38.551958333,-121.71351,1,122.96922349884514,-0.011743399528156865,81.83997093317849,0.011743399528156865,8.8
106,2023-02-08T22:05:27.000Z,1.5,38.551958333,-121.71351,1,122.69874439322098,-0.026970379669709804,82.1104500388027,0.026970379669709804,8.8
107,2023-02-08T22:05:28.000Z,1.5,38.551958333,-121.713508333,1,122.84906238426161,-0.0001292657687968629,82.22901221513546,0.0001292657687968629,8.8
108,2023-02-08T22:05:28.000Z,1.5,38.551958333,-121.713508333,1,122.59407187609972,-0.018840486038157803,82.48400272329738,0.018840486038157803,8.8
109,2023-02-08T22:05:28.000Z,1.5,38.551958333,-121.713508333,1,122.46668691644616,-0.03193834022671046,82.6113876829509,0.03193834022671046,8.8
110,2023-02-08T22:05:29.000Z,1.5,38.551956667,-121.713508333,1,123.84573684877782,-0.02235683815869732,81.39308382655031,0.02235683815869732,8.8
111,2023-02-08T22:05:29.000Z,1.5,38.551956667,-121.713508333,1,123.22503006484683,-0.03439978671108812,82.01379061048128,0.03439978671108812,8.8
112,2023-02-08T22:05:29.000Z,1.5,38.551956667,-121.713508333,1,123.69614061622379,-0.02407985069776168,81.5426800591043,0.02407985069776168,8.8
113,2023-02-08T22:05:30.000Z,1.5,38.551955,-121.713508333,1,123.58689346578382,0.0018941045115668242,81.81470796672131,-0.0018941045115668242,8.8
114,2023-02-08T22:05:30.000Z,1.5,38.551955,-121.713508333,1,123.69157962075477,0.020075873158096776,81.7100218117504,-0.020075873158096776,8.8
115,2023-02-08T22:05:30.000Z,1.5,38.551955,-121.713508333,1,123.48927975830968,0.05155311121066774,81.91232167419544,-0.05155311121066774,8.8
116,2023-02-08T22:05:31.000Z,1.5,38.551953333,-121.71351,1,123.4840137173453,0.036087177847467414,81.80965277349624,-0.036087177847467414,8.8
117,2023-02-08T22:05:31.000Z,1.5,38.551953333,-121.71351,1,123.24150178928966,0.006511024493227189,82.05216470155189,-0.006511024493227189,8.8
118,2023-02-08T22:05:31.000Z,1.5,38.551953333,-121.71351,1,123.36059445322043,-0.03294228285474097,81.9330720376211,0.03294228285474097,8.8
119,2023-02-08T22:05:32.000Z,1.5,38.551953333,-121.71351,1,123.04997938286135,-0.041809597998318675,82.24368710877387,0.041809597998318675,8.8
120,2023-02-08T22:05:32.000Z,1.5,38.551953333,-121.71351,1,122.8952614405283,0.008233281401176927,82.39840505110698,-0.008233281401176927,8.8
121,2023-02-08T22:05:32.000Z,1.5,38.551953333,-121.71351,1,123.05720814642814,-0.03173670301917615,82.23645834520708,0.03173670301917615,8.8
122,2023-02-08T22:05:33.000Z,1.5,38.551953333,-121.713511667,1,123.33557500008754,0.015284307886576694,81.6841723230999,-0.015284307886576694,8.8
123,2023-02-08T22:05:33.000Z,1.5,38.551953333,-121.713511667,1,123.56424418423346,0.010699015520603686,81.45550313895399,-0.010699015520603686,8.8
124,2023-02-08T22:05:33.000Z,1.5,38.551953333,-121.713511667,1,122.7976294803515,0.007489310864422579,82.22211784283593,-0.007489310864422579,8.8
125,2023-02-08T22:05:34.000Z,1.5,38.551953333,-121.713516667,1,123.33641334343098,0.005242517605095805,80.8543944247421,-0.005242517605095805,8.8
126,2023-02-08T22:05:34.000Z,1.5,38.551953333,-121.713516667,1,123.0389686463743,0.04116976232356706,81.15183912179877,-0.04116976232356706,8.8
127,2023-02-08T22:05:34.000Z,1.5,38.551953333,-121.713516667,1,123.25863110257197,0.02881883362649694,80.93217666560109,-0.02881883362649694,8.8
128,2023-02-08T22:05:35.000Z,1.5,38.551951667,-121.71352,1,123.12964522705285,0.020173183538547856,80.65976372241254,-0.020173183538547856,8.8
129,2023-02-08T22:05:35.000Z,1.5,38.551951667,-121.71352,1,123.17406053191044,0.0328712284769835,80.61534841755497,-0.0328712284769835,8.8
130,2023-02-08T22:05:35.000Z,1.5,38.551951667,-121.71352,1,123.0411236398682,-0.014490140066111552,80.74828530959721,0.014490140066111552,8.8
131,2023-02-08T22:05:36.000Z,1.5,38.55195,-121.713523333,1,122.89157839439092,0.008606901953721914,80.48792304857307,-0.008606901953721914,8.8
132,2023-02-08T22:05:36.000Z,1.5,38.55195,-121.713523333,1,123.05497029735402,0.02477483136760534,80.32453114560998,-0.02477483136760534,8.8
133,2023-02-08T22:05:36.000Z,1.5,38.55195,-121.713523333,1,123.26626536182714,0.017342381957323735,80.11323608113685,-0.017342381957323735,8.8
134,2023-02-08T22:05:37.000Z,1.5,38.551948333,-121.713523333,1,123.43974056031233,-0.006610332629873386,80.09818476356996,0.006610332629873386,8.8
135,2023-02-08T22:05:37.000Z,1.5,38.551948333,-121.713523333,1,122.73823747527723,-0.00462723284091137,80.79968784860503,0.00462723284091137,8.8
136,2023-02-08T22:05:37.000Z,1.5,38.551948333,-121.713523333,1,122.82443751998314,-0.02198906298863796,80.71348780389918,0.02198906298863796,8.8
137,2023-02-08T22:05:38.000Z,1.5,38.551948333,-121.713521667,1,122.75728247044805,-0.03414234409204657,81.06726316395758,0.03414234409204657,8.8
138,2023-02-08T22:05:38.000Z,1.5,38.551948333,-121.713521667,1,122.70670573815957,-0.0613996408644326,81.11783989624608,0.0613996408644326,8.8
139,2023-02-08T22:05:38.000Z,1.5,38.551948333,-121.713521667,1,123.08998148459469,-0.061729748605102816,80.7345641498109,0.061729748605102816,8.8
140,2023-02-08T22:05:39.000Z,1.5,38.551946667,-121.71352,1,123.44052328890689,-0.024460824023571966,80.83285429911528,0.024460824023571966,8.8
141,2023-02-08T22:05:39.000Z,1.5,38.551946667,-121.71352,1,123.0644144702784,-0.017122576816500375,81.20896311774376,0.017122576816500375,8.8
142,2023-02-08T22:05:39.000Z,1.5,38.551946667,-121.71352,1,122.98660258708313,-0.011985803771550261,81.28677500093909,0.011985803771550261,8.8
143,2023-02-08T22:05:40.000Z,1.5,38.551943333,-121.713523333,1,123.076483167778,0.010359937359914818,80.94898563135754,-0.010359937359914818,8.8
144,2023-02-08T22:05:40.000Z,1.5,38.551943333,-121.713523333,1,123.27683221998582,-0.011498043848059627,80.74863657914976,0.011498043848059627,8.8
145,2023-02-08T22:05:41.000Z,1.5,38.551945,-121.713525,1,123.22147824782532,-0.008048630693641739,80.3482791644693,0.008048630693641739,8.8
146,2023-02-08T22:05:41.000Z,1.5,38.551945,-121.713525,1,123.19388775217627,-0.024384041485549214,80.37586966011838,0.024384041485549214,8.8
147,2023-02-08T22:05:41.000Z,1.5,38.551945,-121.713525,1,122.81397051802755,-0.017068829039884447,80.75578689426709,0.017068829039884447,8.8
148,2023-02-08T22:05:42.000Z,1.5,38.551945,-121.713526667,1,123.96096185069158,-0.04944818032791911,79.31643393269687,0.04944818032791911,8.8
149,2023-02-08T22:05:42.000Z,1.5,38.551945,-121.713526667,1,124.07701214340638,-0.05336372622954337,79.20038363998208,0.05336372622954337,8.8
150,2023-02-08T22:05:42.000Z,1.5,38.551945,-121.713526667,1,124.25020354906134,-0.05610460836068036,79.0271922343271,0.05610460836068036,8.8
151,2023-02-08T22:05:43.000Z,1.5,38.551946667,-121.71353,1,123.57657131828526,-0.03927322585247625,78.95608111778076,0.03927322585247625,8.8
152,2023-02-08T22:05:43.000Z,1.5,38.551946667,-121.71353,1,123.2480455749636,-0.008741258096733373,79.2846068611024,0.008741258096733373,8.8
153,2023-02-08T22:05:43.000Z,1.5,38.551946667,-121.71353,1,123.40521451095655,-0.0061188806677133604,79.12743792510945,0.0061188806677133604,8.8
154,2023-02-08T22:05:44.000Z,1.5,38.551943333,-121.713531667,1,123.63965927458074,-0.02303321646739935,78.90990670663189,0.02303321646739935,8.8
155,2023-02-08T22:05:44.000Z,1.5,38.551943333,-121.713531667,1,123.12188717498374,0.0026267484728204546,79.42767880622885,-0.0026267484728204546,8.8
156,2023-02-08T22:05:44.000Z,1.5,38.551943333,-121.713531667,1,123.14424419999601,0.001838723930974318,79.40532178121659,-0.001838723930974318,8.8
157,2023-02-08T22:05:45.000Z,1.5,38.551941667,-121.71353,1,122.87215502307079,0.0012871067516820225,80.13565240177648,-0.0012871067516820225,8.8
158,2023-02-08T22:05:45.000Z,1.5,38.551941667,-121.71353,1,122.93591317756892,0.019650974726177415,80.07189424727832,-0.019650974726177415,8.8
159,2023-02-08T22:05:45.000Z,1.5,38.551941667,-121.71353,1,122.24199569280334,0.013755682308324189,80.76581173204396,-0.013755682308324189,8.8
160,2023-02-08T22:05:46.000Z,1.5,38.551941667,-121.713528333,1,123.21708844442746,0.009628977615826931,80.08885496366736,-0.009628977615826931,8.8
161,2023-02-08T22:05:46.000Z,1.5,38.551941667,-121.713528333,1,123.34816634216139,0.006740284331078852,79.95777706593346,-0.006740284331078852,8.8
162,2023-02-08T22:05:46.000Z,1.5,38.551941667,-121.713528333,1,123.17432087548144,-0.014031800968244804,80.1316225326134,0.014031800968244804,8.8
163,2023-02-08T22:05:47.000Z,1.5,38.55194,-121.71353,1,123.23875545823284,0.008927739322228637,79.93170764722392,-0.008927739322228637,8.8
164,2023-02-08T22:05:47.000Z,1.5,38.55194,-121.71353,1,123.55583892700562,-0.012500582474439954,79.6146241784511,0.012500582474439954,8.8
165,2023-02-08T22:05:47.000Z,1.5,38.55194,-121.71353,1,123.51746156227124,-0.02750040773210797,79.65300154318548,0.02750040773210797,8.8
166,2023-02-08T22:05:48.000Z,1.5,38.55194,-121.713531667,1,123.1035868455998,-0.019250285412475577,79.7657718255853,0.019250285412475577,8.8
167,2023-02-08T22:05:48.000Z,1.5,38.55194,-121.713531667,1,122.61031316179003,0.024024800211267093,80.25904550939511,-0.024024800211267093,8.8
168,2023-02-08T22:05:48.000Z,1.5,38.55194,-121.713531667,1,122.89034837111859,0.03556736014788696,79.97901030006652,-0.03556736014788696,8.8
169,2023-02-08T22:05:49.000Z,1.5,38.55194,-121.713535,1,123.50292395637388,0.04364715210352087,78.76039412598173,-0.04364715210352087,8.8
170,2023-02-08T22:05:49.000Z,1.5,38.55194,-121.713535,1,123.33479213651997,0.011803006472464607,78.92852594583566,-0.011803006472464607,8.8
171,2023-02-08T22:05:49.000Z,1.5,38.55194,-121.713535,1,122.55919916160437,0.008262104530725223,79.70411892075127,-0.008262104530725223,8.8
172,2023-02-08T22:05:50.000Z,1.5,38.551938333,-121.713538333,1,122.8624062383636,-0.012966526828492343,78.9458774414936,0.012966526828492343,8.8
173,2023-02-08T22:05:50.000Z,1.5,38.551938333,-121.713538333,1,122.77628787476218,-0.046576568779944635,79.03199580509498,0.046576568779944635,8.8
174,2023-02-08T22:05:50.000Z,1.5,38.551938333,-121.713538333,1,122.60026474248234,-0.03260359814596124,79.20801893737482,0.03260359814596124,8.8
175,2023-02-08T22:05:51.000Z,1.5,38.551936667,-121.713538333,1,122.7569246322626,-0.041572518702172864,79.20972432079236,0.041572518702172864,8.8
176,2023-02-08T22:05:51.000Z,1.5,38.551936667,-121.713538333,1,122.83385484271413,0.008399236908478994,79.13279411034084,-0.008399236908478994,8.8
177,2023-02-08T22:05:51.000Z,1.5,38.551936667,-121.713538333,1,123.1974428519016,0.024629465835935296,78.76920610115334,-0.024629465835935296,8.8
178,2023-02-08T22:05:52.000Z,1.5,38.551936667,-121.713536667,1,122.81646126037282,0.0359906260851547,79.45995283017663,-0.0359906260851547,8.8
179,2023-02-08T22:05:52.000Z,1.5,38.551936667,-121.713536667,1,123.68435638934336,0.006443438259608289,78.59205770120612,-0.006443438259608289,8.8
180,2023-02-08T22:05:52.000Z,1.5,38.551936667,-121.713536667,1,122.90159026236164,0.0232604067817258,79.3748238281878,-0.0232604067817258,8.8
181,2023-02-08T22:05:53.000Z,1.5,38.551936667,-121.713536667,1,122.66617097149918,-0.021217715252791938,79.61024311905025,0.021217715252791938,8.8
