Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
36,2023-02-02T17:10:01.097Z,1.5,38.551896667,-121.713478333,1,137.3664975403129,0.06271516587094773,5.336552602999376,-0.06271516587094773,8.475000000000001
37,2023-02-02T17:10:01.097Z,1.5,38.551896667,-121.713478333,1,137.48532892066027,0.025150616109663414,5.217721222652017,-0.025150616109663414,8.475000000000001
38,2023-02-02T17:10:01.097Z,1.5,38.551896667,-121.713478333,1,138.28877291885476,-0.019894568723235608,4.414277224457521,0.019894568723235608,8.15
39,2023-02-02T17:10:01.097Z,1.5,38.551896667,-121.713478333,1,138.09769321437528,0.004823801893735075,4.605356928936999,-0.004823801893735075,8.15
40,2023-02-02T17:10:01.097Z,1.5,38.551896667,-121.713478333,1,137.58009625732848,0.13462666132561457,5.122953885983804,-0.13462666132561457,8.475000000000001
41,2023-02-02T17:10:03.000Z,1.5,38.5519,-121.713476667,1,137.90378770914126,0.2067386629279302,5.062632220799543,-0.2067386629279302,8.475000000000001
42,2023-02-02T17:10:03.000Z,1.5,38.5519,-121.713476667,1,137.85993745996524,0.0322170640495511,5.10648246997556,-0.0322170640495511,8.475000000000001
43,2023-02-02T17:10:03.000Z,1.5,38.5519,-121.713476667,1,138.23802546963273,0.02255194483468577,4.728394460308067,-0.02255194483468577,8.15
44,2023-02-02T17:10:04.000Z,1.5,38.551903333,-121.713476667,1,138.37280071833956,-0.02171363861571996,5.12702978907825,0.02171363861571996,8.475000000000001
45,2023-02-02T17:10:04.000Z,1.5,38.551903333,-121.713476667,1,138.09535410346464,-0.09019954703100397,5.4044764039531685,0.09019954703100397,8.475000000000001
46,2023-02-02T17:10:04.000Z,1.5,38.551903333,-121.713476667,1,137.54079346756947,-0.04438968292170277,5.95903703984834,0.04438968292170277,8.475000000000001
47,2023-02-02T17:10:05.000Z,1.5,38.551901667,-121.713481667,1,137.42226035251886,-0.08732277804519195,6.6628656107737925,0.08732277804519195,8.475000000000001
48,2023-02-02T17:10:05.000Z,1.5,38.551901667,-121.713481667,1,137.0212531322671,0.05137405536836565,7.063872831025549,-0.05137405536836565,8.475000000000001
49,2023-02-02T17:10:05.000Z,1.5,38.551901667,-121.713481667,1,137.6111568424613,0.05471183875785596,6.473969120831356,-0.05471183875785596,8.475000000000001
50,2023-02-02T17:10:06.000Z,1.5,38.551893333,-121.713481667,1,137.90926518707406,0.019548287130499168,4.811225117563424,-0.019548287130499168,8.15
51,2023-02-02T17:10:06.000Z,1.5,38.551893333,-121.713481667,1,138.6766085611534,-0.17381619900865058,4.043881743484093,0.17381619900865058,8.15
52,2023-02-02T17:10:06.000Z,1.5,38.551893333,-121.713481667,1,137.8616617146231,-0.1216713393060554,4.858828590014383,0.1216713393060554,8.15
53,2023-02-02T17:10:07.000Z,1.5,38.551886667,-121.713481667,1,138.77381934645095,-0.21641993751423877,2.789948984047072,0.21641993751423877,8.15
54,2023-02-02T17:10:07.000Z,1.5,38.551886667,-121.713481667,1,138.19670398798084,-0.3202439562599671,3.367064342517182,0.3202439562599671,8.15
55,2023-02-02T17:10:07.000Z,1.5,38.551886667,-121.713481667,1,137.5220759079102,-0.2616707693819769,4.041692422587829,0.2616707693819769,8.15
56,2023-02-02T17:10:08.000Z,1.5,38.551886667,-121.713481667,1,137.09919738756406,-0.2769195385673838,4.4645709426337135,0.2769195385673838,8.15
57,2023-02-02T17:10:08.000Z,1.5,38.551886667,-121.713481667,1,137.87376927666196,-0.26884367699716866,3.6899990535358143,0.26884367699716866,8.15
58,2023-02-02T17:10:08.000Z,1.5,38.551886667,-121.713481667,1,138.25176631696854,-0.16944057389801806,3.3120020132292325,0.16944057389801806,8.15
59,2023-02-02T17:10:09.000Z,1.5,38.551883333,-121.713481667,1,137.3037872769745,-0.13735840172861263,3.65842982511532,0.13735840172861263,8.15
60,2023-02-02T17:10:09.000Z,1.5,38.551883333,-121.713481667,1,137.39032033904732,-0.18990088121002885,3.5718967630425027,0.18990088121002885,8.15
61,2023-02-02T17:10:09.000Z,1.5,38.551883333,-121.713481667,1,138.22990956697012,-0.09543061684702017,2.732307535119702,0.09543061684702017,8.15
62,2023-02-02T17:10:10.000Z,1.5,38.551715,-121.713498333,1,138.2635392023972,-0.048051431792914115,-55.94276867736548,0.048051431792914115,7.5
63,2023-02-02T17:10:10.000Z,1.5,38.551715,-121.713498333,1,138.45506913613443,0.04136399774496012,-56.13429861110271,-0.04136399774496012,7.5
64,2023-02-02T17:10:10.000Z,1.5,38.551715,-121.713498333,1,138.20155797726832,-0.046045201578527914,-55.8807874522366,0.046045201578527914,7.5
65,2023-02-02T17:10:11.000Z,1.5,38.551718333,-121.713496667,1,138.60883940447826,0.06151835889503046,-54.52679966225699,-0.06151835889503046,7.5
66,2023-02-02T17:10:11.000Z,1.5,38.551718333,-121.713496667,1,138.81218475145633,-0.031937148773478675,-54.73014500923506,0.031937148773478675,7.5
67,2023-02-02T17:10:11.000Z,1.5,38.551718333,-121.713496667,1,138.16379842788035,-0.43485600414143505,-54.08175868565908,0.43485600414143505,7.5
68,2023-02-02T17:10:12.000Z,1.5,38.551716667,-121.713495,1,138.07041353870432,-0.11689920289900452,-54.74913872483809,0.11689920289900452,7.5
69,2023-02-02T17:10:12.000Z,1.5,38.551716667,-121.713495,1,137.88184567654224,0.030670557970696857,-54.560570862676016,-0.030670557970696857,7.5
70,2023-02-02T17:10:12.000Z,1.5,38.551716667,-121.713495,1,137.61139604545687,0.0402193905794878,-54.290121231590646,-0.0402193905794878,7.5
71,2023-02-02T17:10:13.000Z,1.5,38.551721667,-121.713495,1,138.01488542620612,0.10315357340564145,-52.200589592926576,-0.10315357340564145,7.5
72,2023-02-02T17:10:13.000Z,1.5,38.551721667,-121.713495,1,137.67681309358585,0.128457501383949,-51.862517260306305,-0.128457501383949,7.5
73,2023-02-02T17:10:13.000Z,1.5,38.551721667,-121.713495,1,138.26898187928182,0.2774202509687643,-52.45468604600228,-0.2774202509687643,7.5
74,2023-02-02T17:10:14.000Z,1.5,38.551718333,-121.713493333,1,139.20383065165356,0.11919417567813502,-54.98818995159242,-0.11919417567813502,7.5
75,2023-02-02T17:10:14.000Z,1.5,38.551718333,-121.713493333,1,138.93344544340025,0.027185922974694507,-54.7178047433391,-0.027185922974694507,7.5
76,2023-02-02T17:10:14.000Z,1.5,38.551718333,-121.713493333,1,138.67506633511445,-0.13096985391771385,-54.45942563505331,0.13096985391771385,7.5
77,2023-02-02T17:10:15.000Z,1.5,38.551718333,-121.713493333,1,139.0152162518525,-0.035428897742399684,-54.799575551791364,0.035428897742399684,7.5
78,2023-02-02T17:10:15.000Z,1.5,38.551718333,-121.713493333,1,139.12240958544618,0.10644977158032023,-54.906768885385034,-0.10644977158032023,7.5
79,2023-02-02T17:10:15.000Z,1.5,38.551718333,-121.713493333,1,139.39394842028648,0.39326484010622414,-55.178307720225334,-0.39326484010622414,7.5
80,2023-02-02T17:10:16.000Z,1.5,38.55172,-121.713491667,1,139.49377380932074,0.31278538807435685,-54.40066855434972,-0.31278538807435685,7.5
81,2023-02-02T17:10:16.000Z,1.5,38.55172,-121.713491667,1,138.9273235772527,0.0689497716520498,-53.834218322281686,-0.0689497716520498,7.5
82,2023-02-02T17:10:16.000Z,1.5,38.55172,-121.713491667,1,139.45084589956576,-0.026735159843565143,-54.35774064459474,0.026735159843565143,7.5
83,2023-02-02T17:10:17.000Z,1.5,38.551718333,-121.71349,1,139.89648789395667,-0.0562146118904956,-55.55316369578125,0.0562146118904956,7.5
84,2023-02-02T17:10:17.000Z,1.5,38.551718333,-121.71349,1,139.3447445766323,0.03564977167665308,-55.001420378456885,-0.03564977167665308,7.5
85,2023-02-02T17:10:17.000Z,1.5,38.551718333,-121.71349,1,139.2285522162266,-0.2750451598263428,-54.88522801805118,0.2750451598263428,7.5
86,2023-02-02T17:10:18.000Z,1.5,38.551716667,-121.713488333,1,139.41614579150448,-0.39878161187843997,-55.80377221993314,0.39878161187843997,7.5
87,2023-02-02T17:10:18.000Z,1.5,38.551716667,-121.713488333,1,138.94369550918933,-0.05414712831490792,-55.331321937617986,0.05414712831490792,7.5
88,2023-02-02T17:10:18.000Z,1.5,38.551716667,-121.713488333,1,138.28110792483722,0.18709701017956448,-54.668734353265876,-0.18709701017956448,7.5
89,2023-02-02T17:10:19.000Z,1.5,38.551716667,-121.713488333,1,138.76707746233214,0.18721790712569514,-55.1547038907608,-0.18721790712569514,7.5
90,2023-02-02T17:10:19.000Z,1.5,38.551716667,-121.713488333,1,139.3671765761328,0.05605253498798658,-55.75480300456147,-0.05605253498798658,7.5
91,2023-02-02T17:10:19.000Z,1.5,38.551716667,-121.713488333,1,139.09803039059045,-0.07326322550840941,-55.48565681901911,0.07326322550840941,7.5
92,2023-02-02T17:10:20.000Z,1.5,38.551718333,-121.713488333,1,139.14816062395516,-0.1637842578558866,-54.74306053139402,0.1637842578558866,7.5
93,2023-02-02T17:10:20.000Z,1.5,38.551718333,-121.713488333,1,139.7488692218839,-0.22714898049912063,-55.34376912932275,0.22714898049912063,7.5
94,2023-02-02T17:10:20.000Z,1.5,38.551718333,-121.713488333,1,139.290482096586,-0.12150428634938443,-54.88538200402486,0.12150428634938443,7.5
95,2023-02-02T17:10:21.000Z,1.5,38.55172,-121.713488333,1,139.60704603240757,0.0649469995554309,-54.40658715492209,-0.0649469995554309,7.5
96,2023-02-02T17:10:21.000Z,1.5,38.55172,-121.713488333,1,139.2493782400698,-0.16078710031119836,-54.04891936258433,0.16078710031119836,7.5
97,2023-02-02T17:10:21.000Z,1.5,38.55172,-121.713488333,1,138.6632502539523,-0.20630097021783883,-53.462791376466825,0.20630097021783883,7.5
98,2023-02-02T17:10:22.000Z,1.5,38.55172,-121.713488333,1,139.64431801138113,-0.2569106791524872,-54.44385913389566,0.2569106791524872,7.5
99,2023-02-02T17:10:22.000Z,1.5,38.55172,-121.713488333,1,139.71233584294248,-0.17983747540674105,-54.511876965457006,0.17983747540674105,7.5
100,2023-02-02T17:10:22.000Z,1.5,38.55172,-121.713488333,1,139.5347559125277,-0.10713623278471872,-54.33429703504221,0.10713623278471872,7.5
101,2023-02-02T17:10:23.000Z,1.5,38.551721667,-121.713488333,1,139.1149157855882,0.018754637050696896,-53.11723983514298,-0.018754637050696896,7.5
102,2023-02-02T17:10:23.000Z,1.5,38.551721667,-121.713488333,1,139.57981199689604,-0.11812175406451218,-53.58213604645081,0.11812175406451218,7.5
103,2023-02-02T17:10:23.000Z,1.5,38.551721667,-121.713488333,1,139.02965956618382,0.04856477215484148,-53.031983615738596,-0.04856477215484148,7.5
104,2023-02-02T17:10:24.000Z,1.5,38.551721667,-121.713488333,1,139.11384959466025,0.05274534050838903,-53.116173644215024,-0.05274534050838903,7.5
105,2023-02-02T17:10:24.000Z,1.5,38.551721667,-121.713488333,1,139.18452679904507,0.055671738355872316,-53.186850848599846,-0.055671738355872316,7.5
106,2023-02-02T17:10:24.000Z,1.5,38.551721667,-121.713488333,1,139.86693135779092,0.09522021684911063,-53.86925540734569,-0.09522021684911063,7.5
107,2023-02-02T17:10:25.000Z,1.5,38.551728333,-121.713495,1,139.68628935233866,-0.06459584820562257,-50.525100120412986,0.06459584820562257,7.5
108,2023-02-02T17:10:25.000Z,1.5,38.551728333,-121.713495,1,139.44645357617694,0.2735329062560642,-50.28526434425126,-0.2735329062560642,7.5
109,2023-02-02T17:10:25.000Z,1.5,38.551728333,-121.713495,1,139.65773054883584,0.15397303437924492,-50.49654131691017,-0.15397303437924492,7.5
110,2023-02-02T17:10:26.000Z,1.5,38.551733333,-121.713496667,1,139.68243259790293,0.22028112406547146,-47.98631938032598,-0.22028112406547146,7.5
111,2023-02-02T17:10:26.000Z,1.5,38.551733333,-121.713496667,1,139.84373677733612,-0.03330321315416998,-48.14762355975917,0.03330321315416998,7.5
112,2023-02-02T17:10:26.000Z,1.5,38.551733333,-121.713496667,1,139.77356325015492,-0.004562249207918985,-48.07745003257797,0.004562249207918985,7.5
113,2023-02-02T17:10:27.000Z,1.5,38.551736667,-121.713496667,1,140.39417004071544,-0.059443574445543296,-47.00435931648144,0.059443574445543296,7.5
114,2023-02-02T17:10:27.000Z,1.5,38.551736667,-121.713496667,1,140.5236929159238,-0.07911050211188031,-47.13388219168979,0.07911050211188031,7.5
115,2023-02-02T17:10:27.000Z,1.5,38.551736667,-121.713496667,1,140.87081369817054,-0.03662735147831621,-47.48100297393654,0.03662735147831621,7.5
116,2023-02-02T17:10:28.000Z,1.5,38.551736667,-121.713496667,1,140.65345019061624,-0.044389146034821345,-47.263639467835716,0.044389146034821345,7.5
117,2023-02-02T17:10:28.000Z,1.5,38.551736667,-121.713496667,1,140.17942113102532,-0.33107240222437495,-46.7896104082448,0.33107240222437495,7.5
118,2023-02-02T17:10:28.000Z,1.5,38.551736667,-121.713496667,1,139.6921064606095,-0.26925068155706244,-46.30229573782897,0.26925068155706244,7.5
119,2023-02-02T17:10:29.000Z,1.5,38.55174,-121.713496667,1,139.27317242356415,-0.01972547708994371,-44.19607799735719,0.01972547708994371,7.5
120,2023-02-02T17:10:29.000Z,1.5,38.55174,-121.713496667,1,140.03062807411285,0.004942166037039402,-44.9535336479059,-0.004942166037039402,7.5
121,2023-02-02T17:10:30.000Z,1.5,38.55174,-121.713496667,1,139.5927983240965,-0.034040483774072414,-44.51570389788954,0.034040483774072414,7.5
122,2023-02-02T17:10:30.000Z,1.5,38.55174,-121.713496667,1,139.64950376243175,0.1261716613581493,-44.572409336224794,-0.1261716613581493,7.5
123,2023-02-02T17:10:30.000Z,1.5,38.55174,-121.713496667,1,138.86551724699706,2.5445701629507043,-43.7884228207901,-2.5445701629507043,7.5
124,2023-02-02T17:10:31.000Z,1.5,38.551741667,-121.713496667,1,138.82245077054046,1.6686991140654928,-42.90457887830685,-1.6686991140654928,7.5
125,2023-02-02T17:10:31.000Z,1.5,38.551741667,-121.713496667,1,139.26165304743475,1.2243393798458448,-43.34378115520114,-1.2243393798458448,7.5
126,2023-02-02T17:10:31.000Z,1.5,38.551741667,-121.713496667,1,138.83605191440566,0.8570375658920913,-42.91818002217205,-0.8570375658920913,7.5
127,2023-02-02T17:10:32.000Z,1.5,38.551741667,-121.713496667,1,139.02263207940712,0.5624262961244639,-43.10476018717351,-0.5624262961244639,7.5
128,2023-02-02T17:10:32.000Z,1.5,38.551741667,-121.713496667,1,139.14854363571482,0.29994840728712474,-43.23067174348121,-0.29994840728712474,7.5
129,2023-02-02T17:10:32.000Z,1.5,38.551741667,-121.713496667,1,139.68835375555588,0.2849638851009873,-43.770481863322274,-0.2849638851009873,7.5
130,2023-02-02T17:10:33.000Z,1.5,38.551741667,-121.713496667,1,139.5422714793156,0.1807247195706911,-43.624399585882585,-0.1807247195706911,7.5
131,2023-02-02T17:10:33.000Z,1.5,38.551741667,-121.713496667,1,139.61884240682068,0.2577573036994838,-43.700970513387674,-0.2577573036994838,7.5
132,2023-02-02T17:10:33.000Z,1.5,38.551741667,-121.713496667,1,140.35372669105135,0.08668011258963865,-44.43585479761835,-0.08668011258963865,7.5
133,2023-02-02T17:10:34.000Z,1.5,38.55174,-121.713496667,1,140.472733647638,-0.014323921187252946,-45.39563922273328,0.014323921187252946,7.5
134,2023-02-02T17:10:34.000Z,1.5,38.55174,-121.713496667,1,140.18101362630145,-0.10377674483107706,-45.103919201396735,0.10377674483107706,7.5
135,2023-02-02T17:10:34.000Z,1.5,38.55174,-121.713496667,1,140.03365081808735,-0.035143721381753944,-44.95655639318264,0.035143721381753944,7.5
136,2023-02-02T17:10:35.000Z,1.5,38.55174,-121.713496667,1,140.10860388715727,-0.09960060496722775,-45.03150946225256,0.09960060496722775,7.5
137,2023-02-02T17:10:35.000Z,1.5,38.55174,-121.713496667,1,140.3882769707221,-0.21972042347705942,-45.31118254581739,0.21972042347705942,7.5
138,2023-02-02T17:10:35.000Z,1.5,38.55174,-121.713496667,1,140.63984357493126,-0.11630429643394158,-45.56274915002655,0.11630429643394158,7.5
139,2023-02-02T17:10:36.000Z,1.5,38.551738333,-121.713496667,1,140.84585206992355,-0.2314130075037591,-46.611732985052626,0.2314130075037591,7.5
140,2023-02-02T17:10:36.000Z,1.5,38.551738333,-121.713496667,1,139.98249621194827,-0.19948910525263136,-45.74837712707735,0.19948910525263136,7.5
141,2023-02-02T17:10:36.000Z,1.5,38.551738333,-121.713496667,1,139.94051981096376,-0.10214237367684192,-45.70640072609284,0.10214237367684192,7.5
142,2023-02-02T17:10:37.000Z,1.5,38.55174,-121.713498333,1,140.16854066325885,-0.25899966157378934,-45.03205626058188,0.25899966157378934,7.5
143,2023-02-02T17:10:37.000Z,1.5,38.55174,-121.713498333,1,139.56610493734127,0.13745023689834746,-44.429620534664295,-0.13745023689834746,7.5
144,2023-02-02T17:10:37.000Z,1.5,38.55174,-121.713498333,1,140.66132594296607,1.0149651658288432,-45.5248415402891,-1.0149651658288432,7.5
145,2023-02-02T17:10:38.000Z,1.5,38.55174,-121.713496667,1,141.57802083503964,1.5917256160801903,-46.50092641036372,-1.5917256160801903,7.5
146,2023-02-02T17:10:38.000Z,1.5,38.55174,-121.713496667,1,142.22533700986028,-0.10454206874386696,-47.14824258518436,0.10454206874386696,7.5
147,2023-02-02T17:10:38.000Z,1.5,38.55174,-121.713496667,1,142.59750465479044,-0.3169294481207069,-47.52041023011452,0.3169294481207069,7.5
148,2023-02-02T17:10:39.000Z,1.5,38.551736667,-121.713498333,1,140.5306790931976,1.5781493863155054,-47.1010978487446,-1.5781493863155054,7.5
149,2023-02-02T17:10:39.000Z,1.5,38.551736667,-121.713498333,1,140.28725887585207,1.7797045704208538,-46.857677631399085,-1.7797045704208538,7.5
150,2023-02-02T17:10:39.000Z,1.5,38.551736667,-121.713498333,1,141.3779070797956,1.8832931992945976,-47.9483258353426,-1.8832931992945976,7.5
151,2023-02-02T17:10:40.000Z,1.5,38.551733333,-121.7135,1,140.98878265413498,-1.6441947604937817,-49.25231216059724,1.6441947604937817,7.5
152,2023-02-02T17:10:40.000Z,1.5,38.551733333,-121.7135,1,139.89047099921058,-2.013436332345647,-48.15400050567284,2.013436332345647,7.5
153,2023-02-02T17:10:40.000Z,1.5,38.551733333,-121.7135,1,140.3744138063317,3.9905945673580465,-48.63794331279395,-3.9905945673580465,7.5
154,2023-02-02T17:10:41.000Z,1.5,38.551728333,-121.7135,1,142.65686818219282,6.037166197150633,-53.52562879424313,-6.037166197150633,7.5
155,2023-02-02T17:10:41.000Z,1.5,38.551728333,-121.7135,1,145.6589378543069,6.494766338005443,-56.52769846635722,-6.494766338005443,7.5
156,2023-02-02T17:10:41.000Z,1.5,38.551728333,-121.7135,1,146.73558012290485,5.840086436603809,-57.60434073495516,-5.840086436603809,7.5
157,2023-02-02T17:10:42.000Z,1.5,38.551723333,-121.713503333,1,149.21161868192937,3.600560505622666,-62.766444031120145,-3.600560505622666,7.5
158,2023-02-02T17:10:42.000Z,1.5,38.551723333,-121.713503333,1,150.4446207646355,2.7828923539358663,-63.99944611382627,-2.7828923539358663,7.5
159,2023-02-02T17:10:42.000Z,1.5,38.551723333,-121.713503333,1,153.33167451514146,8.116774647755106,-66.88649986433224,-8.116774647755106,7.5
160,2023-02-02T17:10:43.000Z,1.5,38.551718333,-121.713505,1,156.343236624598,5.887992253428574,-72.62364798423519,-5.887992253428574,7.5
161,2023-02-02T17:10:43.000Z,1.5,38.551718333,-121.713505,1,158.72365221732866,0.8215945774000017,-75.00406357696585,-0.8215945774000017,7.5
162,2023-02-02T17:10:43.000Z,1.5,38.551718333,-121.713505,1,159.13258098533427,0.2751162041800012,-75.41299234497146,-0.2751162041800012,7.5
163,2023-02-02T17:10:44.000Z,1.5,38.551711667,-121.71351,1,160.0809996058131,3.680081342926001,-80.26201447942084,-3.680081342926001,7.5
164,2023-02-02T17:10:44.000Z,1.5,38.551711667,-121.71351,1,160.9609976609934,4.1135569400482,-81.14201253460114,-4.1135569400482,7.5
165,2023-02-02T17:10:44.000Z,1.5,38.551711667,-121.71351,1,162.8797972664011,0.8544898580337401,-83.06081214000885,-0.8544898580337401,7.5
166,2023-02-02T17:10:45.000Z,1.5,38.551706667,-121.713515,1,163.97481461964105,0.2606429006236181,-87.34629633383722,-0.2606429006236181,7.5
167,2023-02-02T17:10:45.000Z,1.5,38.551706667,-121.713515,1,164.9986400469637,4.1199500304365335,-88.37012176115985,-4.1199500304365335,7.5
168,2023-02-02T17:10:45.000Z,1.5,38.551706667,-121.713515,1,166.856140060189,3.3339650213055734,-90.22762177438517,-3.3339650213055734,7.5
169,2023-02-02T17:10:46.000Z,1.5,38.5517,-121.71352,1,169.4314025649691,2.183775514913901,-97.09094192150314,-2.183775514913901,7.5
170,2023-02-02T17:10:46.000Z,1.5,38.5517,-121.71352,1,169.88392983540285,1.3598928604397307,-97.54346919193691,-1.3598928604397307,7.5
171,2023-02-02T17:10:46.000Z,1.5,38.5517,-121.71352,1,170.3953896732024,2.339425002307811,-98.05492902973646,-2.339425002307811,7.5
172,2023-02-02T17:10:47.000Z,1.5,38.551693333,-121.713525,1,172.13583355187265,3.793847501615468,-104.23452993189693,-3.793847501615468,7.5
173,2023-02-02T17:10:47.000Z,1.5,38.551693333,-121.713525,1,175.27243815929143,3.8931932511308274,-107.3711345393157,-3.8931932511308274,7.5
174,2023-02-02T17:10:47.000Z,1.5,38.551693333,-121.713525,1,177.5383076721054,0.9252352757915787,-109.63700405212967,-0.9252352757915787,7.5
175,2023-02-02T17:10:48.000Z,1.5,38.551686667,-121.713531667,1,178.55287274778192,3.0664146930541047,-115.54614969875304,-3.0664146930541047,7.5
176,2023-02-02T17:10:48.000Z,1.5,38.551686667,-121.713531667,1,-179.59912945263306,3.1402402851378732,242.60585250166196,-3.1402402851378732,8.8
177,2023-02-02T17:10:48.000Z,1.5,38.551686667,-121.713531667,1,-178.69077943360853,0.2106681995965114,241.6975024826374,-0.2106681995965114,8.8
178,2023-02-02T17:10:49.000Z,1.5,38.55168,-121.71354,1,-179.8716691759926,0.10996773971755797,237.38575000836792,-0.10996773971755797,8.8
179,2023-02-02T17:10:49.000Z,1.5,38.55168,-121.71354,1,-179.42834129082627,4.07072741780229,236.9424221232016,-4.07072741780229,8.8
180,2023-02-02T17:10:49.000Z,1.5,38.55168,-121.71354,1,-178.6190802743117,2.549509192461603,236.13316110668703,-2.549509192461603,8.8
181,2023-02-02T17:10:50.000Z,1.5,38.551675,-121.713545,1,-176.4990684686799,-1.4778435652768778,230.09919414566997,1.4778435652768778,8.8
182,2023-02-02T17:10:50.000Z,1.5,38.551675,-121.713545,1,-177.21577021633118,-2.1969904956938144,230.81589589332125,2.1969904956938144,8.8
183,2023-02-02T17:10:50.000Z,1.5,38.551675,-121.713545,1,165.27061423031662,2.02460665301433,-111.67048855332655,-2.02460665301433,7.5
184,2023-02-02T17:10:51.000Z,1.5,38.55167,-121.713555,1,158.8122338579337,4.604724657110031,-110.76477510660945,-4.604724657110031,7.5
185,2023-02-02T17:10:51.000Z,1.5,38.55167,-121.713555,1,157.7199243005126,2.135807259977022,-109.67246554918833,-2.135807259977022,7.5
186,2023-02-02T17:10:51.000Z,1.5,38.55167,-121.713555,1,156.74237714771277,-1.5986849180160847,-108.69491839638852,1.5986849180160847,7.5
