Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
77,2023-01-31T22:56:43.000Z,1.5,38.551928333,-121.713541667,1,73.43179299567124,0.010338393178496113,-184.70447718712947,-0.010338393178496113,7.5
78,2023-01-31T22:56:43.000Z,1.5,38.551928333,-121.713541667,1,71.95526217378912,0.04685151795354883,-183.22794636524736,-0.04685151795354883,7.5
79,2023-01-31T22:56:44.000Z,1.5,38.55193,-121.71354,1,70.1974855442096,-0.029694544613935343,-181.63418039917897,0.029694544613935343,7.5
80,2023-01-31T22:56:44.000Z,1.5,38.55193,-121.71354,1,72.14479653449801,-0.008908363384180605,-183.58149138946737,0.008908363384180605,7.5
81,2023-01-31T22:56:44.000Z,1.5,38.55193,-121.71354,1,72.72910133513788,-0.002672509015254182,-184.16579619010724,0.002672509015254182,7.5
82,2023-01-31T22:56:44.000Z,1.5,38.55193,-121.71354,1,75.17483173731807,0.04294824729542374,-186.61152659228745,-0.04294824729542374,7.5
83,2023-01-31T22:56:45.000Z,1.5,38.551928333,-121.71354,1,75.12452408126744,0.05663447418862712,-186.72486169320266,-0.05663447418862712,7.5
84,2023-01-31T22:56:45.000Z,1.5,38.551928333,-121.71354,1,75.1099169099905,-0.02675965774341186,-186.71025452192572,0.02675965774341186,7.5
85,2023-01-31T22:56:46.000Z,1.5,38.551928333,-121.71354,1,73.62814264727255,-0.008027897323023558,-185.22848025920777,0.008027897323023558,7.5
86,2023-01-31T22:56:46.000Z,1.5,38.551928333,-121.71354,1,72.94582744776686,0.08509163080309293,-184.54616505970208,-0.08509163080309293,7.5
87,2023-01-31T22:56:46.000Z,1.5,38.551928333,-121.71354,1,73.68638121671493,0.06927748924092789,-185.28671882865015,-0.06927748924092789,7.5
88,2023-01-31T22:56:47.000Z,1.5,38.551926667,-121.71354,1,72.25411177083457,0.10828324677227837,-184.02038725989237,-0.10828324677227837,7.5
89,2023-01-31T22:56:47.000Z,1.5,38.551926667,-121.71354,1,75.06528554143938,0.03248497403168352,-186.8315610304972,-0.03248497403168352,7.5
90,2023-01-31T22:56:47.000Z,1.5,38.551926667,-121.71354,1,72.41721500793949,0.05349549220950506,-184.1834904969973,-0.05349549220950506,7.5
91,2023-01-31T22:56:48.000Z,1.5,38.551926667,-121.71354,1,73.53681697480361,-0.027701352337148478,-185.30309246386142,0.027701352337148478,7.5
92,2023-01-31T22:56:48.000Z,1.5,38.551926667,-121.71354,1,71.73456288866822,0.03543959429885545,-183.50083837772604,-0.03543959429885545,7.5
93,2023-01-31T22:56:48.000Z,1.5,38.551926667,-121.71354,1,71.67830676911849,0.054381878289656634,-183.4445822581763,-0.054381878289656634,7.5
94,2023-01-31T22:56:48.000Z,1.5,38.551926667,-121.71354,1,71.91928933837833,-0.071185436513103,-183.68556482743614,0.071185436513103,7.5
95,2023-01-31T22:56:49.000Z,1.5,38.551926667,-121.71354,1,73.58049327957389,0.022394369046069094,-185.3467687686317,-0.022394369046069094,7.5
96,2023-01-31T22:56:49.000Z,1.5,38.551926667,-121.71354,1,75.24524986059681,0.05046831071382073,-187.01152534965462,-0.05046831071382073,7.5
97,2023-01-31T22:56:49.000Z,1.5,38.551926667,-121.71354,1,72.03273828436244,0.01514049321414622,-183.79901377342026,-0.01514049321414622,7.5
98,2023-01-31T22:56:49.000Z,1.5,38.551926667,-121.71354,1,70.91046122215266,0.004542147964243867,-182.67673671121048,-0.004542147964243867,7.5
99,2023-01-31T22:56:50.000Z,1.5,38.551925,-121.713538333,1,73.083902250932,0.0013626443892731602,-185.34884654265036,-0.0013626443892731602,7.5
100,2023-01-31T22:56:50.000Z,1.5,38.551925,-121.713538333,1,72.83068880989394,0.08790879331678195,-185.0956331016123,-0.08790879331678195,7.5
101,2023-01-31T22:56:51.000Z,1.5,38.551926667,-121.713536667,1,74.40461644231306,0.07012263799503458,-186.82552119065127,-0.07012263799503458,7.5
102,2023-01-31T22:56:51.000Z,1.5,38.551926667,-121.713536667,1,74.8924137102937,0.06478679139851037,-187.3133184586319,-0.06478679139851037,7.5
103,2023-01-31T22:56:51.000Z,1.5,38.551926667,-121.713536667,1,75.04018735659469,-0.024313962580446883,-187.4610921049329,0.024313962580446883,7.5
104,2023-01-31T22:56:52.000Z,1.5,38.551926667,-121.713535,1,73.07553186631591,-0.007294188774134066,-185.8215608618055,0.007294188774134066,7.5
105,2023-01-31T22:56:52.000Z,1.5,38.551926667,-121.713535,1,72.77972821234837,-0.00218825663224022,-185.52575720783796,0.00218825663224022,7.5
106,2023-01-31T22:56:52.000Z,1.5,38.551926667,-121.713535,1,72.9196529278819,0.04309352301032793,-185.66568192337147,-0.04309352301032793,7.5
107,2023-01-31T22:56:52.000Z,1.5,38.551926667,-121.713535,1,74.460056096554,0.05667805690309838,-187.20608509204357,-0.05667805690309838,7.5
108,2023-01-31T22:56:53.000Z,1.5,38.551926667,-121.713536667,1,73.95980346999478,0.017003417070929516,-186.38070821830985,-0.017003417070929516,7.5
109,2023-01-31T22:56:53.000Z,1.5,38.551926667,-121.713536667,1,71.45513034315881,0.048851025121278854,-183.87603509147385,-0.048851025121278854,7.5
110,2023-01-31T22:56:53.000Z,1.5,38.551926667,-121.713536667,1,72.91406729214629,-0.07284469246361633,-185.33497204046134,0.07284469246361633,7.5
111,2023-01-31T22:56:54.000Z,1.5,38.55193,-121.713536667,1,72.44444066610833,-0.021853407739084903,-184.52787959138593,0.021853407739084903,7.5
112,2023-01-31T22:56:54.000Z,1.5,38.55193,-121.713536667,1,75.68819919075456,-0.006556022321725472,-187.77163811603214,0.006556022321725472,7.5
113,2023-01-31T22:56:54.000Z,1.5,38.55193,-121.713536667,1,77.69439085322283,0.041783193303482354,-189.7778297785004,-0.041783193303482354,7.5
114,2023-01-31T22:56:54.000Z,1.5,38.55193,-121.713536667,1,72.92305542991804,0.0562849579910447,-185.00649435519563,-0.0562849579910447,7.5
115,2023-01-31T22:56:55.000Z,1.5,38.551933333,-121.713538333,1,72.7336155285363,0.060635487397313406,-184.17040630216945,-0.060635487397313406,7.5
116,2023-01-31T22:56:55.000Z,1.5,38.551933333,-121.713538333,1,69.96713782351927,0.018190646219194025,-181.40392859715243,-0.018190646219194025,7.5
117,2023-01-31T22:56:56.000Z,1.5,38.551935,-121.713536667,1,72.95228397212132,0.09295719386575821,-184.54721065720236,-0.09295719386575821,7.5
118,2023-01-31T22:56:56.000Z,1.5,38.551935,-121.713536667,1,71.54339659695361,-0.01586284184027253,-183.13832328203466,0.01586284184027253,7.5
119,2023-01-31T22:56:56.000Z,1.5,38.551935,-121.713536667,1,74.76592022422322,-0.00475885255208176,-186.36084690930426,0.00475885255208176,7.5
120,2023-01-31T22:56:57.000Z,1.5,38.551936667,-121.71354,1,73.29193256027642,-0.001427655765624528,-184.09714426846313,0.001427655765624528,7.5
121,2023-01-31T22:56:57.000Z,1.5,38.551936667,-121.71354,1,73.46367604002347,-0.0004282967296873585,-184.26888774821018,0.0004282967296873585,7.5
122,2023-01-31T22:56:57.000Z,1.5,38.551936667,-121.71354,1,74.61359123910725,-0.00012848901890620757,-185.41880294729395,0.00012848901890620757,7.5
123,2023-01-31T22:56:57.000Z,1.5,38.551936667,-121.71354,1,75.54211985056435,0.043711453294328136,-186.34733155875105,-0.043711453294328136,7.5
124,2023-01-31T22:56:58.000Z,1.5,38.551938333,-121.713541667,1,74.66918804237996,-0.030636564011701554,-185.00623595058852,0.030636564011701554,7.5
125,2023-01-31T22:56:58.000Z,1.5,38.551938333,-121.713541667,1,71.23756308904976,-0.09669096920351046,-181.5746109972583,0.09669096920351046,7.5
126,2023-01-31T22:56:58.000Z,1.5,38.551938333,-121.713541667,1,72.45506152279586,0.014742709238946855,-182.7921094310044,-0.014742709238946855,7.5
127,2023-01-31T22:56:59.000Z,1.5,38.55194,-121.71354,1,71.89247012880749,0.004422812771684057,-182.3951410088264,-0.004422812771684057,7.5
128,2023-01-31T22:56:59.000Z,1.5,38.55194,-121.71354,1,73.74571181752921,-0.04242315616849478,-184.24838269754815,0.04242315616849478,7.5
129,2023-01-31T22:56:59.000Z,1.5,38.55194,-121.71354,1,71.0424980203215,0.031023053149451564,-181.54516890034043,-0.031023053149451564,7.5
130,2023-01-31T22:56:59.000Z,1.5,38.55194,-121.71354,1,73.27578152056539,-0.07819308405516452,-183.7784524005843,0.07819308405516452,7.5
131,2023-01-31T22:57:00.000Z,1.5,38.551943333,-121.713543333,1,73.4588346640077,-0.06720792521654936,-183.04576525292026,0.06720792521654936,7.5
132,2023-01-31T22:57:00.000Z,1.5,38.551943333,-121.713543333,1,71.95960653455025,-0.020162377564964813,-181.54653712346283,0.020162377564964813,7.5
133,2023-01-31T22:57:01.000Z,1.5,38.551946667,-121.713543333,1,71.49699993982505,0.08145128673051055,-180.8049923387166,-0.08145128673051055,7.5
134,2023-01-31T22:57:01.000Z,1.5,38.551946667,-121.713543333,1,74.59891371511519,0.11193538601915316,-183.90690611400674,-0.11193538601915316,7.5
135,2023-01-31T22:57:01.000Z,1.5,38.551946667,-121.713543333,1,73.99546704957464,0.07733061580574596,-183.30345944846619,-0.07733061580574596,7.5
136,2023-01-31T22:57:02.000Z,1.5,38.55195,-121.713543333,1,73.66454281058964,0.02319918474172379,-182.70121974818372,-0.02319918474172379,7.5
137,2023-01-31T22:57:02.000Z,1.5,38.55195,-121.713543333,1,73.18612242151144,-0.03679024457748286,-182.22279935910552,0.03679024457748286,7.5
138,2023-01-31T22:57:02.000Z,1.5,38.55195,-121.713543333,1,73.04157043107676,-0.01103707337324486,-182.07824736867084,0.01103707337324486,7.5
