Count,GPS_time,DeltaT,Lat,Lon,Ctl_mode,Heading,Heading_rate,Heading_error,Heading_rate_erro,Servo
21,2023-02-08T18:48:18.000Z,1.5,38.552051667,-121.71351,1,104.36272212182594,0.03709052683228834,93.82507617993201,-0.03709052683228834,8.8
22,2023-02-08T18:48:19.000Z,1.5,38.552053333,-121.71351,1,98.5302556965541,0.007213368782601839,99.57022455357766,-0.007213368782601839,8.8
23,2023-02-08T18:48:19.000Z,1.5,38.552053333,-121.71351,1,95.32605031873506,0.005049358147821287,102.77442993139664,-0.005049358147821287,8.8
24,2023-02-08T18:48:20.000Z,1.5,38.552053333,-121.71351,1,93.48476890899573,0.0035345507034749003,104.61571134113598,-0.0035345507034749003,8.8
25,2023-02-08T18:48:20.000Z,1.5,38.552053333,-121.71351,1,93.12529988871384,0.00247418549243243,104.97518036141788,-0.00247418549243243,8.8
26,2023-02-08T18:48:20.000Z,1.5,38.552053333,-121.71351,1,100.76425368536606,0.001731929844702701,97.33622656476564,-0.001731929844702701,8.8
27,2023-02-08T18:48:21.000Z,1.5,38.552053333,-121.713511667,1,104.4005940299635,0.0012123508912918906,93.49070714076805,-0.0012123508912918906,8.8
28,2023-02-08T18:48:21.000Z,1.5,38.552053333,-121.713511667,1,106.81403292751338,-0.03665135437609567,91.07726824321816,0.03665135437609567,8.8
29,2023-02-08T18:48:21.000Z,1.5,38.552053333,-121.713511667,1,100.09610814063333,-0.00690594806326697,97.79519303009815,0.00690594806326697,8.8
30,2023-02-08T18:48:22.000Z,1.5,38.552053333,-121.71351,1,104.67798502752427,-0.02358416364428688,93.42249522267171,0.02358416364428688,8.8
31,2023-02-08T18:48:22.000Z,1.5,38.552053333,-121.71351,1,106.50936813507516,-0.016508914551000814,91.59111211512084,0.016508914551000814,8.8
32,2023-02-08T18:48:22.000Z,1.5,38.552053333,-121.71351,1,99.8135023312156,-0.030306240185700568,98.28697791898038,0.030306240185700568,8.8
33,2023-02-08T18:48:23.000Z,1.5,38.552051667,-121.71351,1,104.01128924130809,-0.021214368129990398,94.1765090603822,0.021214368129990398,8.8
34,2023-02-08T18:48:23.000Z,1.5,38.552051667,-121.71351,1,98.65500434157627,-0.014850057690993278,99.53279396011403,0.014850057690993278,8.8
35,2023-02-08T18:48:23.000Z,1.5,38.552051667,-121.71351,1,95.709611323872,-0.010395040383695294,102.47818697781827,0.010395040383695294,8.8
36,2023-02-08T18:48:23.000Z,1.5,38.552051667,-121.71351,1,94.01729840514352,-0.026026528268586705,104.17049989654676,0.026026528268586705,8.8
37,2023-02-08T18:48:24.000Z,1.5,38.55205,-121.71351,1,93.0431636446688,-0.03696856978801069,105.23282350288993,0.03696856978801069,8.8
38,2023-02-08T18:48:24.000Z,1.5,38.55205,-121.71351,1,92.94372411993973,-0.02587799885160748,105.33226302761895,0.02587799885160748,8.8
39,2023-02-08T18:48:25.000Z,1.5,38.552048333,-121.713508333,1,92.89354386043313,-0.03686459919612524,105.68275950370418,0.03686459919612524,8.8
40,2023-02-08T18:48:25.000Z,1.5,38.552048333,-121.713508333,1,92.54621142678089,-0.044555219437287664,106.03009193735643,0.044555219437287664,8.8
41,2023-02-08T18:48:26.000Z,1.5,38.552048333,-121.713508333,1,92.34304153006411,-0.031188653606101364,106.23326183407319,0.031188653606101364,8.8
42,2023-02-08T18:48:26.000Z,1.5,38.552048333,-121.713508333,1,100.77332286259109,-0.04058205752427095,97.80298050154624,0.04058205752427095,8.8
43,2023-02-08T18:48:26.000Z,1.5,38.552048333,-121.713508333,1,96.15828436476554,-0.04715744026698966,102.4180189993718,0.04715744026698966,8.8
44,2023-02-08T18:48:27.000Z,1.5,38.552046667,-121.713506667,1,102.11279915695026,0.004489791813107241,96.765719295038,-0.004489791813107241,8.8
45,2023-02-08T18:48:27.000Z,1.5,38.552046667,-121.713506667,1,104.83857594591193,0.0031428542691750686,94.0399425060763,-0.0031428542691750686,8.8
46,2023-02-08T18:48:27.000Z,1.5,38.552046667,-121.713506667,1,98.90328659850074,-0.016550002011577452,99.97523185348749,0.016550002011577452,8.8
47,2023-02-08T18:48:28.000Z,1.5,38.552048333,-121.713506667,1,96.21123780267057,-0.011585001408104216,102.57571442196671,0.011585001408104216,8.8
48,2023-02-08T18:48:28.000Z,1.5,38.552048333,-121.713506667,1,94.63889370607804,-0.008109500985672952,104.14805851855925,0.008109500985672952,8.8
49,2023-02-08T18:48:28.000Z,1.5,38.552048333,-121.713506667,1,101.58161675221331,-0.005676650689971066,97.20533547242398,0.005676650689971066,8.8
50,2023-02-08T18:48:28.000Z,1.5,38.552048333,-121.713506667,1,105.12440314423232,-0.041473655482979745,93.66254908040499,0.041473655482979745,8.8
51,2023-02-08T18:48:29.000Z,1.5,38.552048333,-121.713506667,1,106.35006364757125,-0.04778155883808582,92.43688857706606,0.04778155883808582,8.8
52,2023-02-08T18:48:29.000Z,1.5,38.552048333,-121.713506667,1,100.28905965766478,-0.05219709118666006,98.49789256697248,0.05219709118666006,8.8
53,2023-02-08T18:48:30.000Z,1.5,38.552048333,-121.713506667,1,96.53219871448471,-0.01778796383066204,102.25475351062175,0.01778796383066204,8.8
54,2023-02-08T18:48:30.000Z,1.5,38.552048333,-121.713506667,1,95.0452234993522,0.006298425318536572,103.74172872575426,-0.006298425318536572,8.8
55,2023-02-08T18:48:30.000Z,1.5,38.552048333,-121.713506667,1,94.36860451866895,0.0044088977229756,104.41834770643756,-0.0044088977229756,8.8
56,2023-02-08T18:48:31.000Z,1.5,38.55205,-121.713506667,1,101.96454871625029,0.02183622840608292,96.73163542865859,-0.02183622840608292,8.8
57,2023-02-08T18:48:31.000Z,1.5,38.55205,-121.713506667,1,105.37236792500725,0.015285359884258044,93.32381621990164,-0.015285359884258044,8.8
58,2023-02-08T18:48:31.000Z,1.5,38.55205,-121.713506667,1,107.70100086662272,0.02944975191898063,90.99518327828616,-0.02944975191898063,8.8
59,2023-02-08T18:48:32.000Z,1.5,38.55205,-121.713506667,1,108.04455866990988,-0.01688517365671356,90.65162547499905,0.01688517365671356,8.8
60,2023-02-08T18:48:32.000Z,1.5,38.55205,-121.713506667,1,107.9703647471409,0.025680378440300508,90.72581939776794,-0.025680378440300508,8.8
61,2023-02-08T18:48:32.000Z,1.5,38.55205,-121.713506667,1,100.6941744530725,0.03672626490821035,98.00200969183638,-0.03672626490821035,8.8
62,2023-02-08T18:48:33.000Z,1.5,38.55205,-121.713506667,1,97.61980363132788,0.04445838543574725,101.07638051351445,-0.04445838543574725,8.8
63,2023-02-08T18:48:33.000Z,1.5,38.55205,-121.713506667,1,94.88318799236205,0.012370869805023072,103.81299615248031,-0.012370869805023072,8.8
64,2023-02-08T18:48:33.000Z,1.5,38.55205,-121.713506667,1,93.20307828927791,0.00865960886351615,105.49310585556442,-0.00865960886351615,8.8
65,2023-02-08T18:48:33.000Z,1.5,38.55205,-121.713506667,1,93.3451706969039,-0.012688273795538694,105.35101344793846,0.012688273795538694,8.8
66,2023-02-08T18:48:34.000Z,1.5,38.552051667,-121.713506667,1,101.22276182617749,0.02861820834312291,97.38349618996342,-0.02861820834312291,8.8
67,2023-02-08T18:48:34.000Z,1.5,38.552051667,-121.713506667,1,105.02233871987278,0.0012827458401860371,93.58391929626814,-0.0012827458401860371,8.8
68,2023-02-08T18:48:35.000Z,1.5,38.552051667,-121.713508333,1,106.58408457535415,-0.017852077911869775,91.81326048299593,0.017852077911869775,8.8
69,2023-02-08T18:48:35.000Z,1.5,38.552051667,-121.713508333,1,99.85946379786097,-0.012496454538308843,98.53788126048907,0.012496454538308843,8.8
70,2023-02-08T18:48:35.000Z,1.5,38.552051667,-121.713508333,1,96.29858081422903,0.01000248182318381,102.09876424412101,-0.01000248182318381,8.8
71,2023-02-08T18:48:36.000Z,1.5,38.552051667,-121.71351,1,94.26647400765813,0.025751737276228665,103.92132429373328,-0.025751737276228665,8.8
72,2023-02-08T18:48:36.000Z,1.5,38.552051667,-121.71351,1,94.36221460646102,-0.0007237839066399354,103.8255836949304,0.0007237839066399354,8.8
